frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
959,1.51,0,0.87,0,2.98,2.17,0.02,2.3,2.33,0.98,0.56,1.12,1.88,0.28,1.53,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
960,1.47,0,0.86,0,2.98,2.15,0,2.33,2.34,1,0.62,1.12,1.89,0.28,1.52,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
961,1.52,0,0.82,0,2.98,2.09,0,2.31,2.37,1,0.69,1.14,1.92,0.22,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
962,1.45,0,0.85,0,3,2.07,0,2.29,2.35,0.95,0.68,1.13,1.89,0.25,1.53,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
963,1.5,0,0.87,0,2.97,2.2,0,2.31,2.35,0.92,0.65,1.08,1.9,0.26,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
964,1.5,0,0.86,0,2.98,2.18,0,2.3,2.34,0.94,0.64,1.08,1.87,0.27,1.5,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
965,1.5,0,0.86,0,2.98,2.21,0,2.29,2.34,0.92,0.63,1.09,1.88,0.27,1.47,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
966,1.51,0,0.85,0,2.98,2.18,0,2.28,2.33,0.93,0.64,1.09,1.89,0.28,1.47,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
967,1.5,0,0.86,0,2.97,2.2,0,2.29,2.34,0.92,0.64,1.1,1.89,0.28,1.47,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
968,1.5,0,0.86,0,2.97,2.2,0,2.29,2.34,0.92,0.64,1.09,1.9,0.28,1.48,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
969,1.5,0,0.86,0,2.97,2.21,0,2.29,2.34,0.93,0.63,1.09,1.89,0.28,1.47,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
970,1.5,0,0.85,0,2.97,2.21,0,2.28,2.33,0.94,0.64,1.09,1.89,0.28,1.47,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
971,1.55,0,0.82,0,2.99,2.13,0,2.3,2.36,1,0.7,1.14,1.9,0.23,1.5,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
972,1.49,0,0.84,0,3.01,2.08,0,2.29,2.34,0.95,0.65,1.14,1.89,0.27,1.5,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
973,1.51,0,0.87,0,2.98,2.18,0,2.32,2.34,0.93,0.6,1.1,1.93,0.27,1.5,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
974,1.5,0,0.87,0,2.99,2.17,0,2.32,2.34,0.93,0.62,1.08,1.91,0.27,1.47,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
975,1.49,0,0.87,0,2.99,2.19,0,2.3,2.34,0.94,0.63,1.09,1.9,0.27,1.46,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0
976,1.5,0,0.87,0,2.99,2.19,0,2.3,2.33,0.94,0.64,1.09,1.9,0.28,1.45,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
977,1.47,0,0.88,0,3.02,2.22,0,2.3,2.33,0.96,0.68,1.07,1.95,0.25,1.41,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
978,1.51,0,0.95,0,3.05,2.22,0,2.31,2.33,1,0.77,1.07,2.04,0.21,1.49,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
979,1.51,0,1,0,3.09,2.21,0,2.29,2.32,1,0.82,1.09,2.08,0.19,1.5,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
980,1.53,0,1,0,3.1,2.22,0,2.28,2.33,1.02,0.79,1.08,2.07,0.19,1.53,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
981,1.56,0,1,0,3.12,2.25,0,2.27,2.32,1.01,0.78,1.06,2.08,0.19,1.53,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
982,1.55,0,0.95,0,3.12,2.25,0,2.27,2.32,1.02,0.76,1.05,2.08,0.19,1.54,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
983,1.54,0,0.96,0,3.12,2.27,0,2.28,2.31,1.01,0.78,1.04,2.1,0.19,1.53,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
984,1.52,0,0.95,0,3.11,2.26,0,2.27,2.3,0.99,0.78,1.04,2.1,0.2,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
985,1.51,0,0.92,0,3.11,2.24,0,2.26,2.3,0.98,0.78,1.04,2.11,0.21,1.51,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
986,1.51,0,0.93,0,3.1,2.23,0,2.25,2.29,0.93,0.76,1.05,2.11,0.21,1.5,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
987,1.5,0,0.92,0,3.1,2.22,0,2.24,2.29,0.93,0.75,1.04,2.11,0.21,1.5,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
988,1.48,0,0.93,0,3.1,2.23,0,2.24,2.29,0.91,0.75,1.03,2.1,0.2,1.49,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
989,1.49,0,0.94,0,3.1,2.24,0,2.23,2.3,0.93,0.75,1.02,2.09,0.21,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
990,1.51,0,0.95,0,3.11,2.23,0,2.24,2.3,0.94,0.76,1.02,2.09,0.2,1.54,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
991,1.53,0,0.96,0,3.1,2.22,0,2.24,2.3,0.95,0.77,1.03,2.1,0.2,1.55,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
992,1.53,0,0.96,0,3.09,2.23,0,2.24,2.3,0.96,0.77,1.03,2.09,0.2,1.55,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
993,1.53,0,0.96,0,3.09,2.24,0,2.25,2.31,0.98,0.78,1.05,2.1,0.2,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
994,1.55,0,0.98,0,3.09,2.26,0,2.26,2.31,0.99,0.77,1.06,2.11,0.2,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
995,1.54,0,0.97,0,3.09,2.26,0,2.28,2.31,1.01,0.76,1.05,2.12,0.2,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
996,1.54,0,0.97,0,3.09,2.24,0,2.29,2.32,1.02,0.77,1.05,2.12,0.19,1.53,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
997,1.57,0,0.98,0,3.07,2.24,0,2.3,2.32,1,0.77,1.05,2.09,0.2,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
998,1.57,0,0.97,0,3.07,2.23,0,2.29,2.32,0.99,0.79,1.05,2.08,0.2,1.52,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
999,1.56,0,0.97,0,3.07,2.23,0,2.29,2.32,0.98,0.79,1.04,2.08,0.2,1.53,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1000,1.55,0,0.97,0,3.07,2.24,0,2.3,2.32,0.97,0.77,1.03,2.08,0.2,1.53,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1001,1.55,0,0.97,0,3.07,2.25,0,2.32,2.31,0.97,0.76,1.03,2.08,0.2,1.53,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1002,1.57,0,0.96,0,3.06,2.27,0,2.33,2.31,0.98,0.77,1.02,2.09,0.2,1.54,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1003,1.55,0,0.98,0,3.07,2.24,0,2.32,2.31,1.01,0.79,1.03,2.11,0.22,1.57,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1004,1.53,0,1.01,0,3.1,2.27,0,2.31,2.33,0.98,0.73,1.05,2.12,0.22,1.54,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1005,1.47,0,1.02,0,3.12,2.29,0,2.29,2.33,0.93,0.7,1.09,2.14,0.24,1.47,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1006,1.46,0,1.03,0,3.13,2.28,0,2.31,2.34,0.93,0.72,1.06,2.14,0.23,1.44,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1007,1.47,0,1.03,0,3.12,2.31,0,2.31,2.35,0.9,0.73,1.06,2.14,0.23,1.46,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1008,1.44,0,1.07,0,3.12,2.31,0,2.29,2.34,0.87,0.7,1.09,2.12,0.24,1.45,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1009,1.42,0,1.06,0,3.12,2.34,0,2.28,2.34,0.86,0.69,1.09,2.08,0.25,1.45,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1010,1.38,0,1.07,0,3.09,2.28,0,2.26,2.31,0.87,0.68,1.1,2.08,0.25,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1011,1.37,0,0.99,0,3.08,2.3,0,2.25,2.35,0.89,0.69,1.05,2.04,0.17,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1012,1.3,0,1.01,0,3.1,2.25,0,2.24,2.35,0.86,0.68,1.06,2.07,0.14,1.34,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1013,1.32,0,1.08,0,3.11,2.26,0,2.25,2.31,0.85,0.7,1.08,2.1,0.19,1.34,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1014,1.37,0,1.09,0,3.07,2.2,0,2.29,2.3,0.87,0.7,1.08,2.09,0.21,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1015,1.39,0,1.11,0,3.08,2.2,0,2.26,2.3,0.89,0.68,1.06,2.1,0.23,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1016,1.36,0,1.02,0,3.09,2.22,0,2.25,2.35,0.86,0.67,1.04,2.07,0.16,1.37,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1017,1.3,0,1.02,0,3.14,2.2,0,2.24,2.35,0.86,0.65,1.05,2.08,0.13,1.36,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1018,1.31,0,1.05,0,3.15,2.17,0,2.25,2.33,0.85,0.68,1.06,2.12,0.19,1.36,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1019,1.37,0,1.07,0,3.12,2.13,0,2.29,2.31,0.87,0.7,1.04,2.12,0.2,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1020,1.39,0,1.08,0,3.11,2.16,0,2.27,2.3,0.87,0.67,1.02,2.13,0.22,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1021,1.37,0,1.03,0,3.12,2.17,0,2.28,2.34,0.85,0.65,1.01,2.12,0.14,1.35,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1022,1.31,0,1.09,0,3.15,2.22,0,2.26,2.31,0.87,0.65,1.04,2.14,0.2,1.37,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1023,1.38,0,1.08,0,3.12,2.23,0,2.28,2.32,0.87,0.69,1.05,2.13,0.2,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1024,1.4,0,1.09,0,3.1,2.24,0,2.28,2.31,0.89,0.69,1.04,2.12,0.22,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1025,1.41,0,1.02,0,3.09,2.24,0,2.27,2.36,0.85,0.68,1.01,2.1,0.14,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1026,1.35,0,1.08,0,3.12,2.22,0,2.23,2.32,0.89,0.69,1.05,2.12,0.19,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1027,1.41,0,1.08,0,3.08,2.29,0,2.24,2.32,0.88,0.7,1.03,2.11,0.19,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1028,1.44,0,1.13,0,3.07,2.26,0.01,2.23,2.3,0.9,0.71,1.02,2.15,0.21,1.41,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1029,1.44,0,1.06,0,3.08,2.29,0.01,2.26,2.34,0.87,0.67,0.97,2.13,0.14,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1030,1.38,0,1.11,0,3.11,2.31,0.01,2.25,2.31,0.89,0.68,1,2.17,0.19,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1031,1.35,0,1.12,0,3.08,2.31,0,2.31,2.32,0.94,0.69,1.02,2.12,0.2,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1032,1.37,0,1.15,0,3.07,2.24,0,2.33,2.31,0.96,0.69,1.03,2.16,0.21,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1033,1.37,0,1.16,0,3.08,2.25,0,2.33,2.31,0.94,0.71,1.03,2.14,0.21,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1034,1.39,0,1.16,0,3.09,2.2,0,2.32,2.31,0.91,0.71,1.03,2.14,0.22,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1035,1.38,0,1.15,0,3.08,2.2,0,2.32,2.31,0.88,0.74,1.03,2.13,0.22,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1036,1.39,0,1.16,0,3.07,2.13,0,2.32,2.3,0.89,0.74,1.04,2.14,0.22,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1037,1.4,0,1.17,0,3.07,2.14,0,2.33,2.31,0.9,0.72,1.05,2.13,0.23,1.36,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1038,1.39,0,1.17,0,3.07,2.12,0,2.31,2.31,0.93,0.72,1.04,2.11,0.23,1.35,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1039,1.37,0,1.16,0,3.07,2.13,0,2.32,2.32,0.92,0.71,1.03,2.09,0.23,1.37,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1040,1.39,0,1.12,0,3.06,2.14,0,2.32,2.32,0.93,0.73,1.05,2.08,0.23,1.36,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1041,1.4,0,1.13,0,3.07,2.17,0,2.32,2.33,0.92,0.73,1.07,2.04,0.22,1.37,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1042,1.4,0,1.12,0,3.07,2.17,0,2.32,2.33,0.92,0.7,1.07,2.03,0.22,1.37,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1043,1.38,0,1.13,0,3.07,2.16,0,2.32,2.34,0.9,0.69,1.07,2.03,0.22,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1044,1.37,0,1.14,0,3.07,2.15,0.01,2.33,2.33,0.91,0.69,1.08,2.03,0.23,1.43,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1045,1.35,0,1.14,0,3.08,2.14,0.01,2.31,2.33,0.93,0.7,1.06,2.03,0.22,1.44,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1046,1.37,0,1.15,0,3.05,2.16,0.01,2.29,2.33,0.95,0.69,1.07,2.03,0.23,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1047,1.38,0,1.16,0,3.06,2.17,0,2.29,2.33,0.95,0.68,1.07,2.03,0.23,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1048,1.37,0,1.13,0,3.07,2.14,0,2.29,2.33,0.94,0.68,1.07,2.03,0.23,1.43,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1049,1.37,0,1.11,0,3.07,2.14,0,2.29,2.32,0.95,0.69,1.08,2.03,0.24,1.43,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1050,1.4,0,1.11,0,3.07,2.18,0,2.27,2.31,0.95,0.72,1.08,2.03,0.24,1.43,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1051,1.42,0,1.11,0,3.07,2.2,0,2.27,2.31,0.94,0.73,1.08,2.04,0.24,1.43,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1052,1.42,0,1.1,0,3.06,2.22,0,2.26,2.31,0.94,0.72,1.08,2.06,0.25,1.43,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1053,1.42,0,1.08,0,3.06,2.22,0.01,2.28,2.32,0.94,0.75,1.09,2.06,0.24,1.44,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1054,1.44,0,1.08,0,3.05,2.24,0.01,2.31,2.32,0.91,0.77,1.11,2.09,0.24,1.45,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1055,1.44,0,1.07,0,3.09,2.22,0.01,2.31,2.33,0.9,0.76,1.11,2.08,0.23,1.46,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1056,1.43,0,1.06,0,3.1,2.16,0,2.32,2.34,0.9,0.71,1.1,2.16,0.21,1.43,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1057,1.46,0,1.08,0,3.11,2.15,0,2.29,2.33,0.9,0.71,1.11,2.17,0.23,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1058,1.46,0,1.04,0,3.1,2.17,0,2.28,2.33,0.91,0.69,1.11,2.2,0.23,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1059,1.45,0,1.04,0,3.09,2.15,0,2.27,2.32,0.93,0.71,1.12,2.18,0.23,1.41,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1060,1.46,0,1.03,0,3.09,2.13,0,2.28,2.31,0.93,0.71,1.11,2.2,0.23,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1061,1.47,0,1.05,0,3.08,2.13,0,2.29,2.31,0.93,0.71,1.13,2.19,0.24,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1062,1.49,0,1.04,0,3.08,2.15,0,2.29,2.3,0.93,0.69,1.12,2.21,0.24,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1063,1.47,0,1.04,0,3.07,2.15,0,2.28,2.3,0.93,0.69,1.11,2.21,0.23,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1064,1.45,0,1.02,0,3.08,2.14,0,2.3,2.31,0.95,0.67,1.11,2.2,0.23,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1065,1.45,0,1.02,0,3.08,2.17,0,2.31,2.31,0.96,0.69,1.1,2.2,0.24,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1066,1.45,0,1.02,0,3.09,2.16,0,2.32,2.31,0.97,0.69,1.11,2.18,0.24,1.37,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1067,1.46,0,1.01,0,3.09,2.16,0,2.32,2.31,0.97,0.71,1.12,2.18,0.25,1.37,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1068,1.45,0,0.99,0,3.09,2.18,0,2.32,2.31,0.96,0.7,1.13,2.19,0.25,1.36,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1069,1.46,0,1,0,3.09,2.19,0,2.31,2.31,0.96,0.71,1.11,2.2,0.25,1.37,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1070,1.45,0,0.98,0,3.09,2.2,0,2.31,2.31,0.95,0.71,1.11,2.2,0.24,1.36,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1071,1.45,0,1,0,3.09,2.2,0,2.33,2.32,0.94,0.7,1.12,2.19,0.24,1.36,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1072,1.43,0,1,0,3.09,2.21,0,2.32,2.32,0.93,0.7,1.11,2.19,0.23,1.36,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1073,1.44,0,0.99,0,3.09,2.19,0,2.32,2.31,0.92,0.7,1.12,2.19,0.24,1.37,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1074,1.44,0,0.99,0,3.1,2.21,0,2.31,2.3,0.93,0.71,1.12,2.18,0.24,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1075,1.44,0,0.99,0,3.1,2.22,0,2.31,2.3,0.92,0.7,1.13,2.17,0.23,1.38,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0
1076,1.44,0,0.99,0,3.09,2.23,0,2.31,2.3,0.92,0.69,1.11,2.17,0.24,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1077,1.44,0,0.99,0,3.09,2.21,0,2.31,2.3,0.93,0.68,1.12,2.17,0.24,1.38,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1078,1.47,0,1.01,0,3.09,2.23,0,2.3,2.3,0.92,0.65,1.12,2.16,0.25,1.39,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1079,1.48,0,1.04,0,3.1,2.27,0,2.27,2.3,0.87,0.71,1.11,2.2,0.25,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1080,1.49,0,1.04,0,3.1,2.27,0,2.26,2.31,0.82,0.73,1.08,2.21,0.23,1.43,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1081,1.46,0,1.01,0,3.09,2.29,0,2.28,2.31,0.79,0.75,1.07,2.23,0.22,1.4,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1082,1.47,0,1.02,0,3.08,2.29,0,2.26,2.31,0.78,0.76,1.06,2.22,0.21,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1083,1.53,0,1.09,0,3.06,2.31,0,2.23,2.28,0.71,0.76,1.05,2.21,0.28,1.46,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1084,1.54,0,1.01,0,3.05,2.22,0,2.2,2.31,0.72,0.76,1.07,2.2,0.25,1.51,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1085,1.49,0,1.01,0,3.05,2.2,0,2.22,2.29,0.74,0.73,1.06,2.2,0.24,1.44,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1086,1.44,0,1,0,3.05,2.23,0,2.26,2.29,0.75,0.73,1.05,2.22,0.23,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1087,1.46,0,0.98,0,3.06,2.23,0,2.23,2.3,0.75,0.73,1.05,2.2,0.22,1.41,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1088,1.53,0,1.04,0,3.05,2.25,0,2.22,2.27,0.7,0.75,1.04,2.21,0.28,1.46,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1089,1.54,0,0.94,0,3.05,2.17,0,2.18,2.3,0.74,0.77,1.07,2.19,0.24,1.49,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1090,1.55,0,1.02,0,3.05,2.22,0,2.2,2.27,0.71,0.73,1.04,2.2,0.28,1.49,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1091,1.49,0,0.91,0,3.02,2.2,0,2.2,2.3,0.74,0.74,1.06,2.21,0.25,1.49,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1092,1.5,0,0.95,0,3.04,2.24,0,2.22,2.29,0.78,0.72,1.05,2.21,0.22,1.44,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1093,1.47,0,0.96,0,3.05,2.28,0,2.25,2.29,0.82,0.75,1.07,2.2,0.22,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1094,1.47,0,1,0,3.07,2.29,0,2.24,2.29,0.83,0.73,1.07,2.19,0.21,1.41,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1095,1.5,0,1.06,0,3.07,2.34,0,2.23,2.27,0.75,0.72,1.05,2.22,0.27,1.47,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1096,1.5,0,0.97,0,3.03,2.27,0,2.21,2.3,0.74,0.73,1.07,2.25,0.24,1.49,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1097,1.52,0,0.98,0,3.04,2.25,0,2.22,2.3,0.76,0.72,1.05,2.23,0.22,1.45,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1098,1.47,0,0.98,0,3.04,2.25,0,2.25,2.29,0.8,0.74,1.06,2.21,0.22,1.42,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1099,1.46,0,1.01,0,3.05,2.25,0,2.24,2.3,0.81,0.73,1.06,2.19,0.21,1.41,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
1100,1.49,0,1.08,0,3.06,2.32,0,2.23,2.27,0.74,0.73,1.05,2.23,0.27,1.47,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0
