frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1592,0.45,0,0,0,0,0.6,0,1.8,0.22,0.17,0.93,0.87,0,0.28,1.87,0.23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1593,0.32,0,0,0,0,0.59,0,1.86,0.3,0.06,0.92,0.57,0,0.07,2.22,0.29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1594,0.12,0,0,0.08,0,0.71,0,2.06,0.37,0,0.79,0.45,0,0,2.72,0.45,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1595,0.02,0,0,0.1,0,0.68,0,2.17,0.38,0,0.62,0.41,0,0,2.86,0.5,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1596,0.05,0,0,0.1,0,0.55,0,2.15,0.29,0,0.35,0.46,0,0,2.88,0.57,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1597,0.18,0,0,0.03,0,0.53,0,2.1,0.29,0.13,0.28,0.44,0,0,2.64,0.5,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
1598,0.24,0,0,0,0,0.64,0,2.02,0.34,0.25,0.21,0.27,0,0.06,2.4,0.51,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
1599,0.25,0,0,0,0,0.69,0,2.02,0.45,0.45,0.4,0.24,0,0.06,2.1,0.34,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1600,0.28,0,0,0,0,0.65,0,1.94,0.5,0.52,0.51,0.19,0,0.18,1.91,0.32,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1601,0.31,0,0,0.01,0,0.64,0,1.97,0.52,0.65,0.58,0.35,0,0.24,1.64,0.15,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1602,0.39,0,0,0.02,0,0.76,0,1.94,0.5,0.56,0.61,0.25,0,0.24,1.59,0.12,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1603,0.32,0,0,0.02,0,0.91,0,1.97,0.44,0.51,0.57,0.18,0,0.14,1.56,0.07,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1604,0.33,0,0,0.01,0,1.07,0,1.92,0.38,0.33,0.56,0.09,0,0.1,1.77,0.14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1605,0.37,0,0.01,0,0,1.13,0,1.97,0.37,0.29,0.51,0.18,0,0.17,1.81,0.23,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1606,0.39,0,0.03,0,0,1.2,0,1.97,0.37,0.2,0.51,0.29,0,0.22,1.82,0.29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1607,0.42,0,0.03,0.06,0,1.28,0.01,2.03,0.42,0.15,0.58,0.35,0,0.16,1.91,0.29,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1608,0.41,0,0.01,0.06,0,1.43,0.01,2.08,0.46,0.16,0.61,0.43,0,0.14,1.96,0.27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1609,0.47,0,0.03,0.06,0,1.43,0.04,2.17,0.47,0.17,0.55,0.43,0,0.14,2.03,0.22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1610,0.5,0,0.03,0,0,1.42,0.06,2.25,0.48,0.27,0.4,0.46,0,0.2,1.97,0.17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1611,0.5,0,0.03,0,0,1.37,0.06,2.2,0.46,0.36,0.36,0.41,0,0.23,1.91,0.16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1612,0.38,0,0.01,0,0,1.33,0.02,2.09,0.45,0.35,0.4,0.32,0,0.2,1.83,0.15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1613,0.32,0,0,0,0,1.24,0,2.05,0.45,0.35,0.49,0.22,0,0.15,1.77,0.17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1614,0.29,0,0,0,0,1.19,0,2.1,0.47,0.22,0.53,0.26,0,0.07,1.78,0.15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1615,0.43,0,0,0,0,1.18,0,2.14,0.52,0.21,0.54,0.33,0,0.04,1.82,0.12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1616,0.38,0,0,0,0,1.14,0,2.17,0.54,0.21,0.64,0.38,0,0.01,1.92,0.16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1617,0.32,0,0,0,0,1.05,0.01,2.18,0.51,0.32,0.56,0.28,0,0.01,1.93,0.12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1618,0.18,0,0,0,0,1.06,0.01,2.24,0.48,0.38,0.61,0.26,0,0,2.08,0.21,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1619,0.14,0,0,0,0,0.99,0.07,2.2,0.49,0.53,0.53,0.18,0,0,2.06,0.15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1620,0.08,0,0,0,0,1.02,0.12,2.15,0.51,0.45,0.53,0.12,0,0,2.07,0.15,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1621,0.03,0,0,0,0,0.98,0.21,2.09,0.55,0.45,0.47,0.04,0,0,1.98,0.08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1622,0,0,0,0,0,0.98,0.19,2.05,0.48,0.29,0.45,0.04,0,0,1.9,0.08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1623,0.01,0,0,0,0,0.94,0.16,1.94,0.39,0.32,0.37,0.05,0,0,1.83,0.13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1624,0.05,0,0,0,0,0.96,0.13,1.84,0.31,0.24,0.34,0.12,0,0,1.71,0.09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1625,0.05,0,0,0.03,0,1.01,0.09,1.72,0.23,0.26,0.41,0.24,0,0.09,1.69,0.07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1626,0.18,0,0,0.04,0,0.99,0.06,1.66,0.17,0.31,0.55,0.4,0,0.19,1.63,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1627,0.27,0,0,0.04,0,1.04,0,1.5,0.08,0.36,0.64,0.49,0,0.37,1.5,0.06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1628,0.46,0,0,0.01,0,1.12,0,1.26,0.05,0.37,0.58,0.41,0,0.43,1.43,0.04,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1629,0.44,0,0,0.04,0,1.14,0,1.06,0.02,0.31,0.6,0.3,0,0.58,1.39,0.1,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1630,0.47,0,0,0.15,0,0.88,0,0.95,0,0.22,0.48,0.25,0,0.59,1.45,0.2,0.01,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1631,0.28,0,0,0.24,0,0.73,0,1.16,0.04,0.2,0.57,0.18,0,0.45,1.56,0.32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1632,0.17,0,0,0.41,0,0.72,0,1.26,0.07,0.2,0.64,0.12,0,0.19,1.65,0.34,0.12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1633,0,0,0,0.39,0,0.69,0,1.27,0.1,0.19,0.76,0,0,0,1.77,0.28,0.35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1634,0,0,0,0.47,0,0.44,0,1.15,0.11,0.29,0.84,0.04,0,0.07,1.66,0.23,0.41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1635,0,0,0,0.42,0,0.32,0,1.13,0.16,0.3,0.95,0.15,0,0.13,1.57,0.11,0.33,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1636,0,0,0,0.5,0,0.24,0,1.07,0.21,0.39,1.1,0.15,0,0.13,1.5,0.08,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1637,0,0,0,0.34,0,0.46,0,1.11,0.24,0.38,1.14,0.1,0,0.06,1.7,0.14,0.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1638,0,0,0,0.22,0,0.75,0,1.12,0.24,0.31,1.14,0,0,0,1.82,0.27,0.68,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1639,0.11,0,0,0.06,0,1,0.11,1.32,0.29,0.31,1.17,0.03,0,0,1.67,0.29,1.15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1640,0.18,0,0,0.23,0,0.75,0.16,1.4,0.37,0.34,1.24,0.15,0,0,1.41,0.16,1.49,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1641,0.31,0,0,0.2,0,0.55,0.27,1.45,0.43,0.57,1.3,0.26,0,0,1.18,0.03,2.18,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1642,0.22,0,0,0.18,0,0.57,0.36,1.51,0.45,0.59,1.35,0.33,0,0,1.2,0,2.11,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
1643,0.15,0,0,0,0,0.88,0.57,1.6,0.42,0.67,1.28,0.21,0,0,1.45,0.21,1.84,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
1644,0.02,0,0,0,0,1.06,0.73,1.66,0.42,0.7,1.21,0.09,0,0,1.72,0.35,0.98,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
1645,0,0,0,0,0,1.05,0.71,1.61,0.41,0.79,1.16,0.06,0,0,1.73,0.36,0.56,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1
1646,0,0,0,0,0,1,0.6,1.46,0.4,0.78,1.28,0.19,0,0,1.28,0.16,0.31,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1647,0,0,0,0,0,0.85,0.47,1.41,0.38,0.71,1.3,0.35,0,0,0.99,0.01,0.28,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1648,0,0,0,0,0,0.78,0.48,1.44,0.34,0.65,1.16,0.42,0,0,0.98,0,0.21,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1649,0,0,0,0,0,0.78,0.51,1.46,0.31,0.62,1.04,0.41,0,0,1.15,0,0.32,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1650,0,0,0,0,0,0.75,0.53,1.5,0.31,0.63,0.96,0.34,0,0,1.18,0,0.33,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0
1651,0,0,0,0,0,0.66,0.56,1.46,0.31,0.63,1,0.38,0,0,1.21,0,0.5,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1652,0,0,0,0,0,0.58,0.58,1.53,0.31,0.62,0.91,0.42,0,0,1.18,0,0.48,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1653,0,0,0,0,0,0.57,0.6,1.6,0.34,0.59,0.9,0.52,0,0,1.26,0,0.51,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1654,0,0,0,0,0,0.59,0.6,1.68,0.33,0.55,0.91,0.49,0,0,1.23,0,0.48,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1655,0,0,0,0,0,0.65,0.62,1.65,0.34,0.5,0.95,0.49,0,0,1.22,0,0.46,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1656,0,0,0,0,0,0.6,0.66,1.71,0.34,0.47,1.1,0.5,0,0,1.14,0,0.51,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1657,0,0,0,0,0,0.49,0.68,1.78,0.35,0.5,1.24,0.53,0,0,1.14,0,0.48,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1658,0,0,0,0,0,0.4,0.7,1.89,0.33,0.54,1.38,0.54,0,0,1.21,0,0.47,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1659,0,0,0,0,0,0.26,0.72,1.94,0.29,0.5,1.44,0.48,0,0,1.31,0,0.47,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1660,0,0,0,0,0,0.33,0.76,2.01,0.31,0.5,1.41,0.51,0,0,1.49,0,0.66,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1661,0,0,0,0,0,0.45,0.82,2.04,0.33,0.47,1.43,0.53,0,0,1.63,0,0.73,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
1662,0,0,0,0,0,0.79,0.81,2.04,0.36,0.47,1.39,0.48,0,0,1.8,0,0.76,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
1663,0,0,0,0,0,0.96,0.84,1.96,0.31,0.52,1.38,0.33,0,0,1.78,0,0.55,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
1664,0,0,0,0,0,1.06,0.83,2.01,0.31,0.51,1.32,0.3,0,0,1.82,0,0.49,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
1665,0,0,0,0,0,0.95,0.86,1.93,0.29,0.58,1.3,0.3,0,0,1.84,0,0.36,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
1666,0,0,0,0,0,1.03,0.84,1.92,0.35,0.52,1.31,0.35,0,0,1.98,0,0.37,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
1667,0,0,0,0,0,0.95,0.85,1.88,0.37,0.55,1.38,0.25,0,0,1.98,0.02,0.3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1
1668,0,0,0,0,0,1.1,0.9,1.98,0.42,0.46,1.4,0.26,0,0,2.03,0.04,0.3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
1669,0,0,0,0,0,1.04,0.93,2,0.41,0.51,1.36,0.2,0,0,2.04,0.13,0.3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0
1670,0,0,0,0,0,1.01,0.91,1.96,0.39,0.47,1.35,0.16,0,0,2.13,0.19,0.34,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1671,0,0,0,0,0,0.78,0.9,1.85,0.36,0.52,1.36,0.09,0,0,2.16,0.21,0.42,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1672,0,0,0,0,0,0.66,0.92,1.8,0.32,0.52,1.31,0.05,0,0,2.18,0.19,0.46,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1673,0,0,0,0,0,0.7,0.93,1.83,0.34,0.55,1.33,0.09,0,0,2.15,0.13,0.61,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1674,0,0,0,0.12,0,0.76,0.83,1.78,0.36,0.51,1.24,0.06,0,0,2.2,0.12,1.02,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1
1675,0.04,0,0,0.12,0,0.99,0.77,1.93,0.48,0.34,1.1,0.14,0,0,2.23,0.15,1.25,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1676,0.07,0,0,0.12,0,1.25,0.64,1.99,0.64,0.29,0.94,0.21,0,0,2.21,0.15,1.3,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1
1677,0.15,0,0,0,0,1.48,0.51,2.27,0.69,0.25,0.84,0.39,0,0,2.15,0.12,0.83,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1678,0.33,0,0.05,0,0,1.45,0.25,2.41,0.64,0.3,0.75,0.58,0,0,2.23,0.02,0.55,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1679,0.49,0,0.18,0,0,1.23,0.09,2.52,0.38,0.22,0.54,0.79,0,0,2.41,0.07,0.23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1680,0.65,0,0.39,0.03,0,0.93,0,2.52,0.24,0.32,0.24,1.03,0,0,2.59,0.14,0.13,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1681,0.72,0,0.63,0.03,0,0.78,0,2.45,0.18,0.45,0.1,1.05,0,0,2.48,0.18,0.05,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1682,0.81,0,0.78,0.03,0,0.73,0,2.5,0.26,0.68,0.07,0.97,0,0,2.42,0.13,0.05,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1683,0.8,0,0.85,0,0,0.86,0,2.43,0.32,0.82,0.17,0.76,0,0,2.24,0.06,0.07,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1684,0.82,0,0.84,0.01,0,0.93,0,2.48,0.33,0.93,0.21,0.66,0,0,2.24,0.01,0.14,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1685,0.89,0,0.8,0.08,0,1.22,0,2.46,0.33,0.89,0.14,0.67,0,0,2.11,0.06,0.2,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1686,1.01,0,0.67,0.08,0,1.37,0,2.48,0.34,0.87,0.09,0.57,0,0.03,1.99,0.06,0.18,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1687,1.08,0,0.47,0.07,0,1.46,0,2.52,0.41,0.91,0.14,0.57,0,0.03,1.84,0.06,0.06,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
1688,1.14,0,0.26,0,0,1.34,0,2.49,0.47,1.18,0.26,0.44,0,0.03,1.82,0,0.01,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1689,1.08,0,0.18,0.11,0,1,0,2.53,0.54,1.21,0.25,0.54,0,0,1.9,0,0.05,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1690,0.91,0,0.17,0.11,0,0.71,0,2.46,0.58,1.19,0.17,0.41,0,0,2.03,0,0.1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1691,0.64,0,0.17,0.11,0,0.55,0,2.43,0.63,0.94,0.05,0.33,0,0,2.16,0,0.21,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1692,0.57,0.03,0.24,0,0.12,0.92,0,2.44,0.63,0.89,0,0.12,0,0,2.38,0,0.7,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1693,0.47,0.21,0.29,0.02,0.12,1.21,0.02,2.44,0.55,0.89,0.17,0.05,0,0,2.28,0,1.56,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1694,0.7,0.38,0.31,0.02,0.12,1.24,0.02,2.27,0.51,1.21,0.34,0.13,0,0,1.86,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1695,0.79,0.52,0.27,0.05,0,0.73,0.02,2.05,0.53,1.6,0.57,0.31,0,0,1.31,0,2.01,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
1696,0.94,0.57,0.21,0.26,0,0.32,0,1.74,0.7,1.73,0.51,0.42,0,0,1.13,0,1.37,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
1697,0.95,0.49,0.22,0.72,0,0.17,0,1.53,0.8,1.77,0.4,0.3,0,0,1.24,0,1.06,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
1698,1.07,0.37,0.21,1.02,0,0.32,0,1.42,0.89,1.79,0.24,0.12,0,0,1.43,0,0.69,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
1699,1.11,0.15,0.16,0.97,0,0.64,0,1.52,1,2.17,0.12,0.01,0,0,1.72,0,0.69,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0
1700,0.92,0.06,0.09,0.61,0,0.7,0,1.75,1.14,2.33,0.06,0,0,0,2.11,0,0.63,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1701,0.58,0,0,0.28,0,0.89,0,1.94,1.27,2.45,0.03,0,0,0,2.46,0,0.6,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1702,0.32,0,0,0.11,0,0.81,0,1.96,1.28,2.43,0.03,0,0,0,2.57,0,0.33,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1703,0.13,0,0,0,0.04,0.96,0,1.87,1.25,2.48,0.03,0,0,0,2.52,0,0.25,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1704,0.04,0,0,0,0.04,0.84,0,1.72,1.21,2.57,0,0,0,0,2.48,0,0.17,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1705,0.02,0,0,0,0.08,0.86,0,1.65,1.21,2.62,0,0,0,0,2.58,0,0.29,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1706,0.02,0,0,0,0.07,0.83,0,1.59,1.16,2.63,0,0,0,0,2.67,0,0.45,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
1707,0.01,0,0,0,0.1,0.82,0,1.64,1.1,2.47,0.18,0,0,0,2.78,0,0.82,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0
1708,0,0,0,0,0.11,0.89,0,1.78,1.11,2.35,0.26,0,0,0,2.58,0,1.25,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0
1709,0.17,0,0,0,0.1,1.09,0,1.99,1.21,2.42,0.47,0.01,0,0,2.12,0,1.41,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0
1710,0.17,0,0,0,0.12,1.44,0,2.07,1.34,2.63,0.74,0.14,0,0,1.61,0,1.51,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1711,0.17,0,0,0,0.1,1.58,0,1.99,1.38,2.73,0.94,0.2,0,0,1.4,0,1.48,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1712,0,0,0,0,0.13,1.47,0,1.84,1.38,2.65,1.05,0.23,0,0,1.59,0,1.53,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1713,0,0,0,0,0.11,1.29,0,1.81,1.38,2.58,0.8,0.16,0,0,1.69,0,1.43,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1714,0,0,0,0,0.12,1.17,0,1.8,1.41,2.72,0.81,0.32,0,0,1.52,0,1.41,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1715,0,0,0,0,0.17,1.28,0,1.91,1.48,2.77,0.72,0.62,0,0,1.14,0,1.34,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1716,0.05,0,0,0,0.17,1.43,0,1.96,1.49,2.7,0.88,0.87,0,0,0.87,0,1.29,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1717,0.05,0,0,0,0.18,1.34,0,2.02,1.43,2.49,0.97,0.78,0,0,1.04,0,1.24,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1718,0.05,0,0,0,0.16,1.21,0,2.04,1.39,2.23,1.06,0.62,0,0,1.47,0,1.35,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1719,0,0,0,0,0.3,1.08,0,2.14,1.38,2.03,1.09,0.49,0,0,1.61,0,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1720,0.19,0,0,0,0.37,1.37,0,2.31,1.43,1.98,1.09,0.68,0,0,1.26,0,2.58,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1721,0.33,0,0,0,0.38,1.37,0,2.39,1.43,2.1,1.25,0.82,0,0,0.77,0,2.89,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1722,0.33,0,0,0,0.28,1.42,0,2.5,1.37,2.03,1.23,0.85,0,0,0.8,0,2.31,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1723,0.14,0,0,0,0.22,1.17,0,2.55,1.33,1.86,1.3,0.79,0,0,1.09,0,1.82,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1724,0.07,0,0,0,0.15,1.12,0,2.55,1.3,1.62,1.34,0.72,0,0,1.27,0,1.54,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1725,0.2,0,0,0,0.1,1.11,0,2.42,1.29,1.64,1.5,0.7,0,0,1.22,0,1.5,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1726,0.33,0,0,0,0.05,1.23,0,2.38,1.27,1.69,1.49,0.59,0,0,1.2,0,1.35,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1727,0.39,0,0,0,0.03,1.41,0,2.34,1.21,1.84,1.44,0.67,0,0,1.12,0,1.19,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1728,0.4,0,0,0,0.01,1.47,0,2.3,1.17,1.83,1.35,0.82,0,0,0.95,0,1.17,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1729,0.3,0,0,0,0,1.42,0,2.21,1.08,1.84,1.32,0.91,0,0,0.96,0,1.14,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1730,0.38,0,0,0,0,1.41,0,2.22,0.94,1.8,1.36,0.85,0,0.01,0.84,0,1.02,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1731,0.41,0,0,0,0,1.33,0,2.37,0.86,1.96,1.32,0.88,0,0.08,0.68,0,0.93,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1732,0.56,0,0,0,0,1.26,0,2.53,0.73,1.9,1.33,0.92,0,0.14,0.4,0,0.91,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1733,0.41,0,0,0,0,1.18,0,2.65,0.62,1.68,1.28,0.75,0,0.13,0.54,0,1.07,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0
1734,0.34,0,0,0,0,1.03,0,2.68,0.49,1.28,1.2,0.42,0,0.06,0.8,0,1.17,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1735,0.3,0,0,0,0,1.19,0,2.71,0.4,1.39,1.13,0.17,0,0,1.04,0.01,1.1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1736,0.5,0,0,0,0,1.3,0,2.72,0.3,1.71,0.96,0.15,0,0.11,0.93,0.09,0.88,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1737,0.68,0,0,0,0,1.47,0,2.72,0.18,2.07,0.89,0.17,0,0.25,0.83,0.12,0.7,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
1738,0.77,0,0,0,0,1.28,0,2.7,0.09,1.99,0.85,0.14,0,0.37,0.72,0.26,0.65,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0
