frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3466,0,0,2.9,0,2.07,0.75,0,0.92,3.25,2.59,0,0,0,0,2.02,0,3.25,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3467,0,0,2.81,0,2.1,0.83,0,0.92,3.25,2.59,0,0,0,0,2.04,0,3.35,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3468,0,0,2.84,0,2.09,0.78,0,0.96,3.25,2.58,0,0,0,0,1.98,0,3.33,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3469,0,0,2.9,0,2.12,0.71,0,1.01,3.24,2.58,0,0,0,0,1.95,0,3.34,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3470,0,0,2.86,0,2.1,0.63,0,1.02,3.23,2.58,0,0,0,0,1.96,0,3.32,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3471,0,0,2.82,0,2.11,0.75,0,1.01,3.22,2.62,0,0,0,0,1.94,0,3.32,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3472,0,0,2.72,0,2.16,0.9,0,0.99,3.25,2.63,0,0,0,0,1.95,0,3.17,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3473,0,0,2.73,0,2.26,1.32,0,1.02,3.29,2.65,0,0,0,0,1.9,0,2.91,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3474,0,0,2.77,0,2.39,1.63,0,1.02,3.31,2.69,0,0,0,0,1.86,0,2.53,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3475,0,0,2.92,0,2.49,2.02,0,1.1,3.36,2.72,0,0,0,0,1.82,0,2.06,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3476,0,0,3.03,0,2.66,2.21,0,1.18,3.37,2.73,0,0,0,0,1.74,0,1.48,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
3477,0,0,3.18,0,2.71,2.41,0,1.29,3.39,2.77,0,0,0,0,1.62,0,0.86,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3478,0,0,3.24,0,2.71,2.42,0,1.31,3.35,2.87,0,0,0,0,1.54,0,0.39,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3479,0,0,3.28,0,2.57,2.33,0,1.38,3.32,3.05,0,0,0,0,1.47,0,0.12,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3480,0,0,3.27,0.01,2.44,2.13,0,1.38,3.25,3.18,0,0,0,0,1.52,0,0.05,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3481,0,0,3.2,0.01,2.33,2.1,0,1.45,3.2,3.24,0,0,0,0,1.52,0,0.18,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3482,0.03,0,3.22,0.01,2.28,2.12,0,1.42,3.14,3.26,0,0,0,0,1.55,0,0.25,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3483,0.05,0,3.13,0.09,2.26,2.16,0,1.45,3.07,3.26,0,0,0,0,1.36,0,0.24,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3484,0.05,0,3.16,0.12,2.17,2,0,1.35,2.94,3.34,0,0,0.07,0,1.16,0,0.18,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3485,0.07,0,3.14,0.18,2.07,1.99,0,1.26,2.83,3.36,0,0,0.15,0,0.88,0,0.26,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3486,0.09,0,3.24,0.09,2.02,2.13,0,1.15,2.71,3.36,0,0,0.21,0,0.73,0,0.71,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3487,0.09,0,2.86,0.38,1.53,1.76,0,0.74,2.45,2.54,0,0.04,0.24,0.47,0.42,0,0.64,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
3488,0.05,0,2.64,0.68,1.2,1.27,0,0.36,2.25,1.82,0,0.04,0.34,0.76,0.21,0,0.49,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3489,0.07,0,2.44,0.99,0.79,0.42,0,0,2.12,1.28,0,0.04,0.42,0.9,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3490,0.07,0,2.72,0.93,0.89,0.45,0,0,2.16,1.55,0,0,0.49,0.44,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3491,0.09,0,2.84,0.73,0.82,0.35,0,0,2.09,1.85,0,0,0.54,0.16,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3492,0.1,0,2.91,0.8,0.8,0.42,0,0.03,1.93,1.92,0,0,0.56,0.01,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3493,0.17,0,2.96,0.7,0.76,0.18,0,0.08,1.74,1.95,0,0,0.51,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3494,0.19,0,3.01,0.69,0.73,0.09,0,0.17,1.63,1.92,0,0,0.49,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3495,0.16,0,3,0.47,0.71,0.12,0,0.23,1.56,1.97,0,0,0.59,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3496,0.18,0,3.02,0.43,0.84,0.52,0,0.24,1.53,2.02,0,0,0.72,0,0,0,0.09,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0
3497,0.22,0,2.91,0.41,1.02,0.9,0,0.15,1.55,2.03,0,0,0.6,0,0,0,0.15,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3498,0.24,0,2.89,0.4,1.2,1.03,0,0.06,1.63,1.94,0,0,0.53,0,0,0,0.35,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3499,0.26,0,2.84,0.41,1.31,0.92,0,0,1.72,1.81,0,0,0.42,0,0.01,0,0.48,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3500,0.31,0,2.94,0.41,1.4,0.87,0,0,1.76,1.7,0,0,0.45,0,0.01,0,0.65,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3501,0.36,0,3.02,0.35,1.46,0.9,0,0.01,1.79,1.75,0,0,0.34,0,0.05,0,0.7,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3502,0.47,0,3.08,0.42,1.44,0.8,0,0.01,1.79,1.9,0,0,0.37,0,0.08,0,0.73,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3503,0.47,0,3.09,0.42,1.37,0.56,0,0.04,1.78,2.02,0,0,0.38,0,0.08,0,0.68,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3504,0.47,0,3.11,0.61,1.35,0.54,0,0.12,1.75,2.08,0,0,0.43,0,0.06,0,0.66,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3505,0.32,0,3.14,0.71,1.36,0.64,0,0.16,1.73,2.1,0,0,0.38,0,0.06,0,0.7,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3506,0.25,0,3.15,0.91,1.35,0.83,0,0.22,1.64,2.12,0,0,0.36,0,0.12,0,0.81,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3507,0.24,0,3.2,0.91,1.29,0.8,0,0.2,1.52,2.09,0,0,0.29,0,0.36,0,0.84,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3508,0.27,0,3.28,0.93,1.23,0.67,0,0.3,1.38,2.06,0,0,0.24,0,0.58,0,0.77,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3509,0.31,0,3.35,0.78,1.22,0.39,0,0.45,1.26,2.03,0,0,0.22,0,0.94,0,0.74,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3510,0.34,0,3.36,0.8,1.2,0.27,0,0.68,1.14,2.02,0,0,0.19,0,1.16,0,0.71,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
3511,0.32,0,3.36,0.77,1.17,0.26,0,0.82,0.98,1.96,0,0,0.2,0,1.35,0,0.85,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
3512,0.34,0,3.38,0.9,1.1,0.43,0,0.84,0.84,1.78,0,0,0.11,0,1.51,0,0.91,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0
3513,0.46,0,3.44,0.86,0.97,0.32,0,0.82,0.63,1.57,0,0,0.07,0,1.56,0,0.96,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
3514,0.61,0,3.46,0.82,0.77,0.25,0,0.75,0.41,1.28,0,0,0,0,1.6,0.05,0.93,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
3515,0.73,0.16,3.46,0.61,0.58,0.33,0,0.6,0.22,1.02,0,0,0,0,1.55,0.12,0.86,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
3516,0.71,0.29,3.43,0.57,0.44,0.67,0,0.49,0.08,0.78,0,0,0,0,1.6,0.27,0.77,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
3517,0.7,0.35,3.41,0.47,0.28,0.82,0,0.42,0.04,0.53,0,0,0,0,1.73,0.46,0.66,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
3518,0.66,0.31,3.44,0.45,0.17,0.77,0,0.35,0,0.36,0,0,0,0,1.81,0.6,0.6,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3519,0.52,0.17,3.32,0.41,0.05,0.58,0,0.21,0,0.17,0,0.02,0,0,1.87,0.84,0.46,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3520,0.42,0.13,3.15,0.26,0.03,0.62,0,0.07,0,0.09,0,0.05,0,0,1.88,0.9,0.47,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
3521,0.32,0.06,2.94,0.32,0,0.65,0,0.02,0,0.04,0,0.07,0,0,1.88,0.88,0.39,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3522,0.47,0.06,2.63,0.16,0,0.57,0,0.01,0,0.03,0,0.04,0,0,1.83,0.51,0.53,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3523,0.57,0.13,2.48,0.28,0,0.33,0,0,0,0.02,0,0.02,0,0,1.73,0.33,0.45,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3524,0.7,0.19,2.38,0.31,0,0.3,0,0,0,0.02,0,0.05,0,0,1.55,0.16,0.65,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3525,0.71,0.26,2.38,0.36,0,0.23,0,0.02,0,0.07,0,0.07,0,0,1.3,0.14,0.71,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3526,0.72,0.19,2.23,0.37,0,0.2,0,0.09,0,0.14,0,0.11,0,0,1.07,0.03,0.97,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3527,0.71,0.09,1.99,0.31,0,0,0,0.25,0,0.34,0,0.13,0,0,0.89,0,1.06,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3528,0.72,0.02,1.82,0.4,0,0,0,0.39,0,0.49,0,0.19,0,0,0.71,0,1.21,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3529,0.75,0,1.72,0.38,0,0,0,0.43,0.05,0.71,0,0.21,0,0,0.53,0,1.38,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3530,0.78,0,1.59,0.44,0,0,0,0.45,0.17,0.95,0,0.21,0,0,0.35,0,1.48,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3531,0.85,0,1.45,0.29,0,0,0,0.53,0.36,1.15,0,0.22,0.03,0,0.2,0,1.6,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3532,0.9,0,1.35,0.25,0,0,0,0.75,0.54,1.33,0,0.28,0.06,0.1,0.07,0,1.56,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3533,0.82,0,1.14,0.12,0,0,0,0.82,0.65,1.34,0,0.38,0.1,0.32,0,0,1.51,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3534,0.72,0,1.11,0.15,0.01,0.15,0,0.79,0.79,1.42,0,0.45,0.14,0.71,0,0,1.48,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
3535,0.73,0,0.99,0.07,0.01,0.33,0,0.64,0.88,1.54,0,0.46,0.27,1.09,0,0,1.3,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
3536,0.73,0,0.96,0.09,0.01,0.33,0,0.56,0.97,1.58,0,0.5,0.41,1.39,0,0,1.3,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0
3537,0.73,0,0.89,0.2,0,0.2,0,0.55,0.95,1.54,0,0.54,0.46,1.56,0,0,1.2,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3538,0.69,0,0.82,0.34,0,0.06,0,0.57,0.9,1.4,0,0.67,0.37,1.63,0,0,1.28,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
3539,0.8,0,0.75,0.42,0,0.1,0,0.54,0.84,1.36,0,0.79,0.27,1.65,0,0,1.3,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3540,0.83,0,0.7,0.57,0,0.08,0,0.47,0.78,1.32,0,0.94,0.28,1.59,0,0,1.44,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3541,0.63,0,0.72,0.43,0.02,0.31,0,0.48,0.78,1.4,0,0.97,0.43,1.54,0,0,1.77,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3542,0.35,0,0.8,0.32,0.09,0.59,0,0.54,0.83,1.59,0,0.88,0.58,1.47,0,0,2.04,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
3543,0.12,0,0.84,0.02,0.24,0.95,0,0.63,0.94,1.97,0,0.71,0.62,1.44,0,0,2.42,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
3544,0.05,0,0.88,0.04,0.47,0.83,0,0.59,1.11,2.41,0,0.51,0.53,1.33,0,0,2.5,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
3545,0.09,0,1.1,0.07,0.77,0.75,0,0.66,1.34,2.8,0,0.35,0.49,1.16,0,0,2.66,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
3546,0.07,0,1.38,0.07,1.06,0.64,0,0.71,1.56,2.97,0,0.16,0.54,1.01,0,0,2.66,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0
3547,0.07,0,1.7,0.14,1.36,0.75,0,0.83,1.74,2.86,0,0.05,0.55,0.89,0,0,2.66,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3548,0,0,1.91,0.14,1.49,0.73,0,0.85,1.89,2.8,0,0,0.52,0.82,0,0,2.55,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3549,0.01,0,2.15,0.19,1.63,0.88,0,0.89,2,2.66,0,0,0.47,0.74,0,0,2.36,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3550,0.01,0,2.34,0.17,1.65,1.05,0,0.85,2.05,2.77,0,0,0.54,0.72,0,0,2.22,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3551,0.05,0,2.56,0.31,1.71,1.37,0,0.86,2.05,2.7,0,0,0.55,0.7,0,0,2.09,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3552,0.12,0,2.67,0.34,1.72,1.6,0,0.85,2.04,2.77,0,0,0.47,0.67,0.01,0,2.04,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3553,0.26,0,2.78,0.36,1.78,1.77,0,0.93,2.07,2.73,0,0,0.43,0.6,0.06,0,2.01,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3554,0.33,0,2.79,0.26,1.86,1.89,0,0.95,2.09,2.77,0,0,0.38,0.57,0.19,0,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3555,0.31,0,2.79,0.21,1.9,1.82,0,0.96,2.13,2.78,0,0,0.43,0.51,0.34,0,2.06,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3556,0.19,0,2.8,0.17,1.92,1.74,0,0.91,2.15,2.73,0,0,0.37,0.47,0.46,0,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3557,0.17,0,2.76,0.12,1.93,1.56,0,0.89,2.18,2.65,0,0,0.44,0.44,0.61,0,1.76,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3558,0.11,0,2.84,0.1,1.96,1.6,0,0.83,2.17,2.64,0,0,0.49,0.48,0.66,0,1.57,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3559,0.12,0,2.89,0.07,1.97,1.75,0,0.85,2.19,2.66,0,0,0.53,0.46,0.68,0,1.46,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3560,0.03,0,3.1,0.21,1.99,1.97,0,0.91,2.18,2.8,0,0,0.44,0.38,0.76,0,1.5,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3561,0.05,0,3.12,0.41,1.99,2.1,0,1.06,2.23,2.83,0,0,0.4,0.21,0.96,0,1.56,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3562,0.05,0,3.16,0.48,2.02,2.22,0,1.13,2.22,2.78,0,0,0.34,0.1,1.23,0,1.55,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3563,0.13,0,3.12,0.38,2.07,2.32,0,1.14,2.24,2.58,0,0,0.31,0.02,1.29,0,1.48,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3564,0.18,0,3.06,0.32,2.09,2.41,0,1.11,2.23,2.48,0,0,0.3,0.02,1.25,0,1.34,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3565,0.23,0,3.06,0.32,1.99,2.41,0,0.97,2.24,2.34,0,0,0.32,0.06,1.01,0,1.23,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3566,0.28,0,3.08,0.39,1.86,2.3,0,0.84,2.15,2.28,0,0,0.27,0.15,0.72,0,1.26,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
3567,0.3,0,3.09,0.27,1.75,2.08,0,0.62,2.04,2.03,0,0,0.16,0.16,0.47,0,1.06,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0
3568,0.22,0,2.96,0.27,1.61,1.88,0,0.43,1.91,1.87,0,0,0.05,0.11,0.37,0,0.87,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3569,0.1,0,2.66,0.41,1.41,1.64,0,0.2,1.86,1.64,0,0,0.01,0.02,0.33,0,0.51,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3570,0,0,2.46,0.58,1.19,1.5,0,0.05,1.84,1.6,0,0,0.01,0.04,0.31,0,0.48,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3571,0,0,2.34,0.74,1.02,1.36,0,0,1.83,1.68,0,0.06,0,0.04,0.18,0,0.54,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3572,0.11,0,2.59,0.46,0.93,1.5,0,0,1.82,1.81,0,0.15,0.03,0.04,0.1,0,0.78,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3573,0.34,0,2.94,0.28,0.92,1.63,0,0.02,1.84,1.97,0,0.21,0.16,0,0,0,0.83,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3574,0.57,0,3.29,0,0.92,1.59,0,0.06,1.89,2.06,0,0.17,0.16,0,0,0,0.8,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3575,0.76,0,3.42,0,0.95,1.45,0,0.06,1.97,2.13,0,0.09,0.13,0,0,0,0.71,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3576,0.81,0,3.4,0,0.94,1.15,0,0.04,2.02,2.13,0,0.06,0.06,0,0,0,0.58,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3577,0.84,0,3.37,0,0.95,1.16,0,0.06,2.12,2.12,0,0.08,0.11,0,0,0,0.56,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3578,0.67,0.64,2.38,0,0.91,0.88,0.11,0.48,1.48,1.59,0.4,0.79,0.11,0,0.73,1.05,0.61,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0
3579,0.52,1.37,1.4,0,0.95,0.89,0.19,0.91,0.86,1.26,0.74,1.55,0.14,0,1.53,1.92,0.79,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3580,0.46,2.07,0.41,0,0.96,0.71,0.34,1.34,0.26,1.08,1.09,2.36,0.08,0,2.31,2.75,0.84,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3581,0.47,2.3,0.42,0,1.04,0.93,0.33,1.44,0.41,1.56,0.93,2.52,0.18,0,2.33,2.34,0.69,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3582,0.5,2.61,0.46,0,1.12,1.08,0.33,1.58,0.65,1.91,0.87,2.7,0.17,0,2.05,2.04,0.54,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3583,0.55,2.92,0.44,0,1.16,1.35,0.29,1.68,0.86,2.21,0.78,2.73,0.18,0,1.66,1.63,0.29,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3584,0.69,3.07,0.33,0,1.24,1.37,0.29,1.7,1.13,2.48,0.81,2.75,0.17,0,1.39,1.32,0.21,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3585,0.78,3.11,0.27,0,1.32,1.29,0.29,1.77,1.38,2.78,0.79,2.84,0.09,0,1.26,1.05,0.03,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3586,0.9,3.31,0.24,0,1.38,1.36,0.23,1.75,1.48,2.92,0.83,3.02,0.11,0,1.21,1.02,0.03,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3587,1.04,3.52,0.19,0,1.29,1.39,0.17,1.71,1.46,2.84,1.1,3.49,0.19,0,0.73,0.82,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1
3588,1.07,3.58,0.08,0,1.11,1.43,0.09,1.46,1.33,2.61,1.37,3.71,0.41,0.04,0.34,0.63,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1
3589,0.94,3.58,0,0,0.96,1.37,0.04,1.45,1.25,2.35,1.49,3.8,0.59,0.04,0,0.51,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3590,0.8,3.76,0,0,0.75,1.65,0,1.46,1.14,2.04,1.41,3.53,0.46,0.04,0,0.82,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3591,0.71,3.81,0,0,0.53,1.83,0,1.44,1.01,1.45,1.37,3.32,0.24,0,0,1.05,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3592,0.76,3.83,0,0,0.34,2.01,0,1.2,0.89,1.02,1.42,3.25,0.04,0,0,1.09,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3593,0.67,3.69,0,0,0.34,2.12,0.02,0.98,0.75,1.03,1.26,3.05,0,0,0.2,1.07,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3594,0.68,3.63,0,0,0.41,2.22,0.02,0.94,0.74,1.69,0.99,2.9,0,0,0.56,1.09,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3595,0.62,3.76,0,0,0.57,2.24,0.04,1.09,0.88,2.49,0.57,2.67,0,0,0.88,0.96,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3596,0.6,3.67,0,0,0.56,2.14,0.02,0.98,1,2.9,0.69,2.92,0.18,0.33,0.69,0.7,0.09,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3597,0.6,3.97,0,0,0.49,2,0.02,0.67,0.99,2.83,0.79,3.09,0.2,0.42,0.32,0.51,0.09,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1
3598,0.62,3.94,0,0,0.26,1.8,0,0.39,0.79,2.31,0.94,3.33,0.2,0.42,0,0.55,0.09,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
3599,0.56,4.04,0.08,0,0.11,1.65,0,0.4,0.61,1.65,0.71,3.03,0.02,0.09,0.25,0.71,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
3600,0.43,3.66,0.08,0,0,1.27,0,0.61,0.5,1.24,0.61,2.86,0,0,0.32,0.7,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3601,0.35,3.47,0.18,0,0.16,0.97,0.01,0.63,0.57,1.6,0.63,2.64,0,0,0.57,0.79,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1
3602,0.32,3.21,0.18,0,0.39,0.61,0.01,0.87,0.94,2.49,0.6,2.72,0,0,0.74,0.64,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1
3603,0.29,3.33,0.19,0,0.69,0.65,0.01,1.17,1.35,3.44,0.6,2.76,0,0,1.02,0.6,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
3604,0.13,3.14,0.09,0,0.87,0.58,0.08,1.49,1.7,3.87,0.59,2.86,0.11,0,1.18,0.41,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
3605,0.05,3.03,0.01,0,1.04,0.58,0.18,1.71,1.76,3.88,0.59,2.89,0.23,0,1.37,0.67,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
3606,0,3.01,0.01,0,1.18,0.61,0.27,1.85,1.62,3.56,0.38,2.76,0.45,0,1.87,1.15,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
3607,0,3.07,0.03,0,1.26,0.7,0.23,1.97,1.37,3.3,0.16,2.63,0.61,0,2.34,1.73,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
3608,0,3.09,0.03,0,1.25,0.92,0.21,1.95,1.26,3.09,0.06,2.49,0.55,0,2.56,1.98,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
3609,0,3.05,0.04,0,1.21,0.98,0.3,1.83,1.33,3.11,0.16,2.54,0.46,0,2.28,1.84,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1
