frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1874,0,0,0.81,0,0.21,0,0,1.39,0.27,2.25,1.15,1.19,0,0.65,0,0.02,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1875,0,0,0.86,0,0.22,0,0,1.26,0.24,2.12,1.07,1.24,0,0.62,0,0.02,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1876,0,0,0.89,0,0.24,0,0,1.24,0.28,2.12,1.36,1.04,0,0.71,0,0.02,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1877,0,0,0.8,0,0.26,0,0,1.27,0.2,2.07,1.48,0.99,0,0.67,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1878,0,0,0.78,0,0.26,0,0,1.51,0.2,2.06,1.87,0.86,0,0.67,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1879,0,0,0.74,0,0.27,0,0,1.58,0.22,1.95,1.82,0.96,0,0.63,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1880,0,0,0.82,0,0.3,0,0,1.66,0.33,2.08,2.02,1.14,0,0.63,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1881,0,0,0.85,0,0.3,0,0,1.44,0.4,2.26,1.61,1.36,0,0.54,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1882,0,0,0.87,0,0.3,0,0,1.42,0.41,2.45,1.52,1.28,0,0.54,0,0.23,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1883,0,0,0.89,0,0.31,0,0,1.27,0.44,2.35,1.24,1.22,0,0.56,0,0.23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1884,0,0,0.85,0,0.36,0,0,1.42,0.43,2.39,1.23,1.06,0,0.59,0,0.23,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1885,0,0,0.84,0,0.38,0,0,1.59,0.39,2.44,1.34,1.16,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1886,0,0,0.79,0,0.4,0,0,1.79,0.29,2.34,1.48,0.99,0.11,0.52,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1887,0,0,0.81,0,0.37,0,0,1.67,0.33,2.17,1.38,1.11,0.33,0.48,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1888,0,0,0.82,0,0.37,0,0,1.55,0.32,1.97,1.42,1.06,0.33,0.52,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1889,0,0,0.87,0,0.36,0,0,1.51,0.33,1.98,1.37,1.23,0.21,0.52,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1890,0,0,0.87,0,0.36,0,0,1.47,0.3,1.88,1.23,1.14,0.11,0.58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1891,0,0,0.9,0,0.37,0,0,1.5,0.31,1.98,1.2,1.11,0.11,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1892,0,0,0.9,0,0.41,0.04,0,1.42,0.31,1.91,1.35,1.08,0.11,0.64,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1893,0,0,0.91,0,0.47,0.04,0,1.42,0.35,2.05,1.63,1.1,0.03,0.64,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1894,0,0,0.92,0,0.48,0.04,0,1.53,0.3,1.87,1.51,1.19,0.03,0.65,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1895,0,0,0.93,0,0.49,0,0,1.54,0.29,1.94,1.2,1.22,0.03,0.46,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1896,0,0,0.91,0,0.47,0,0,1.58,0.21,1.97,0.98,1.16,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1897,0,0,0.9,0,0.47,0.1,0,1.52,0.29,2.18,0.82,1.22,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1898,0,0,0.84,0,0.42,0.1,0,1.71,0.25,2.17,1.18,1.13,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1899,0,0,0.84,0,0.41,0.1,0,1.8,0.19,2.2,1.37,1.21,0,0.48,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1900,0,0,0.79,0,0.38,0,0,1.98,0.09,2.02,1.52,1.08,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1901,0,0,0.79,0,0.38,0,0,2.02,0.05,1.97,1.48,1.04,0,0.38,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1902,0,0,0.79,0,0.37,0.06,0,1.84,0.12,1.77,1.49,0.89,0,0.34,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1903,0,0,0.84,0,0.37,0.06,0,1.59,0.17,1.86,1.74,0.87,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1904,0,0,0.94,0,0.4,0.1,0,1.44,0.17,2,1.32,0.91,0.16,0.41,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1905,0,0,1.08,0,0.42,0.04,0,1.51,0.09,2.13,1.24,1.03,0.16,0.53,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1906,0,0,1.15,0,0.45,0.04,0,1.45,0.09,2.12,1.15,1.08,0.16,0.75,0,0.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1907,0,0,1.16,0,0.43,0,0,1.43,0.16,2.04,1.38,1.17,0,0.81,0,0.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1908,0,0,1.19,0,0.44,0,0,1.5,0.22,1.88,1.54,1.09,0,0.79,0,0.2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1909,0,0,1.21,0,0.43,0,0,1.43,0.28,1.81,1.49,1.25,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1910,0,0,1.25,0,0.46,0,0,1.41,0.31,1.71,1.77,1.24,0,0.87,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1911,0,0,1.26,0,0.44,0,0,1.39,0.25,1.77,1.88,1.26,0,0.89,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1912,0,0,1.33,0,0.45,0,0,1.59,0.14,1.75,1.83,1.13,0,0.76,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
1913,0,0,1.32,0,0.42,0,0,1.54,0.04,1.87,1.33,1.08,0,0.64,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1914,0,0,1.34,0,0.47,0,0,1.49,0.01,2.04,1.34,1.09,0.07,0.59,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1915,0,0,1.36,0,0.49,0,0,1.52,0.02,2.43,1.4,1.02,0.07,0.73,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1916,0,0,1.45,0,0.55,0.04,0,1.62,0.02,2.54,1.53,0.94,0.07,0.76,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1917,0,0,1.45,0,0.54,0.06,0,1.69,0.05,2.3,1.17,0.98,0.05,0.67,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1918,0,0,1.53,0,0.51,0.09,0,1.62,0.07,1.97,1.09,1.07,0.07,0.48,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1919,0,0,1.58,0,0.45,0.1,0,1.51,0.07,1.75,1.19,1.26,0.11,0.5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1920,0,0,1.62,0,0.44,0.13,0,1.49,0.06,1.83,1.28,1.29,0.07,0.51,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1921,0,0,1.6,0,0.45,0.14,0,1.4,0.01,1.74,1.47,1.3,0.04,0.55,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1922,0,0,1.61,0,0.48,0.23,0,1.5,0.01,1.81,1.32,1.27,0.23,0.48,0,0.23,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1923,0,0,1.66,0,0.52,0.28,0,1.46,0,1.75,1.28,1.24,0.28,0.54,0,0.23,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1924,0,0,1.7,0,0.56,0.4,0,1.53,0,1.89,0.89,1.3,0.46,0.53,0,0.57,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
1925,0,0,1.7,0,0.56,0.32,0,1.34,0.02,1.74,0.76,1.28,0.37,0.56,0,0.48,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1926,0,0,1.74,0,0.52,0.23,0,1.31,0.04,1.6,0.88,1.24,0.36,0.5,0,0.48,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1927,0,0,1.69,0,0.5,0.12,0,1.22,0.1,1.46,1.13,1.13,0.18,0.48,0,0.14,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1928,0,0,1.66,0,0.53,0.16,0,1.3,0.13,1.44,1.19,1.06,0.04,0.45,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1929,0,0,1.61,0,0.59,0.25,0,1.31,0.17,1.54,0.9,1.07,0,0.47,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1930,0,0,1.61,0,0.63,0.27,0,1.28,0.17,1.6,0.68,1.06,0,0.42,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1931,0,0,1.59,0,0.67,0.44,0,1.24,0.24,1.66,0.71,1.09,0,0.32,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0
1932,0,0,1.62,0,0.72,0.44,0,1.23,0.17,1.57,0.74,1.03,0,0.21,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1933,0,0,1.64,0,0.7,0.46,0,1.26,0.16,1.44,0.86,1.02,0,0.12,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1934,0,0,1.63,0,0.69,0.32,0,1.42,0.05,1.48,1.03,0.97,0,0.1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1935,0,0,1.65,0,0.63,0.31,0,1.45,0.08,1.66,1.12,1,0,0.12,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1936,0,0,1.67,0,0.63,0.42,0,1.5,0.09,1.79,1.12,1.06,0,0.12,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1937,0,0,1.68,0,0.63,0.44,0,1.42,0.11,1.8,1.06,1,0.05,0.11,0,0,0.03,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1938,0,0,1.63,0,0.68,0.39,0,1.39,0.14,1.85,1.34,0.99,0.05,0.23,0,0,0.03,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1939,0,0,1.62,0,0.71,0.2,0,1.45,0.1,1.82,1.43,0.9,0.05,0.37,0,0,0.03,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1940,0,0,1.69,0,0.74,0.06,0,1.61,0.07,1.82,1.43,1.03,0.1,0.45,0,0.07,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1941,0,0,1.77,0,0.72,0.1,0,1.71,0.02,1.76,1.16,1.14,0.26,0.36,0,0.07,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1942,0,0,1.8,0,0.68,0.17,0,1.73,0,1.86,1.1,1.21,0.45,0.33,0,0.07,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1943,0,0,1.81,0,0.61,0.26,0,1.79,0.01,2,1.65,1.19,0.36,0.44,0,0.02,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1944,0,0,1.73,0,0.6,0.29,0,1.74,0.03,2.06,1.61,1.03,0.32,0.42,0,0.02,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1945,0,0,1.69,0,0.56,0.26,0,1.72,0.07,2.12,1.31,1.03,0.35,0.37,0,0.03,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1946,0,0,1.6,0,0.55,0.22,0,1.61,0.06,1.9,1.12,1.17,0.36,0.45,0,0.01,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1947,0,0,1.57,0,0.48,0.16,0,1.67,0.06,1.89,1.06,1.39,0.37,0.4,0,0.01,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1948,0,0,1.47,0,0.46,0.13,0,1.67,0.1,1.73,0.99,1.39,0.16,0.37,0,0.39,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1949,0,0,1.41,0,0.47,0.08,0,1.78,0.17,1.79,0.38,1.15,0.22,0.08,0.07,0.5,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1950,0,0,1.39,0,0.49,0.02,0,1.81,0.14,1.7,0.25,0.93,0.2,0.04,0.29,0.8,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1951,0,0,1.47,0,0.5,0.01,0,1.92,0.06,1.64,0.38,0.67,0.18,0,0.37,0.93,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1952,0,0,1.51,0,0.43,0.04,0,1.75,0,1.5,0.76,0.82,0.11,0.1,0.3,1.17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1953,0,0,1.47,0,0.3,0.09,0,1.6,0,1.33,1.17,1.04,0,0.21,0.08,1.22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1954,0,0,1.37,0,0.15,0.15,0,1.55,0,1.45,1.63,1.32,0,0.35,0,1.04,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1955,0,0,1.31,0,0.03,0.13,0,1.61,0,1.28,1.68,1.55,0,0.25,0.09,1.06,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1956,0,0,1.25,0,0,0.14,0,1.87,0,1.14,1.37,1.53,0,0.14,0.16,1.35,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1957,0,0,1.19,0,0,0.06,0,1.83,0,0.96,1.13,1.58,0,0.07,0.16,1.53,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1958,0,0,1.18,0,0,0.06,0,1.71,0,1.14,1.24,1.31,0,0.29,0.07,1.65,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1959,0,0,1.27,0,0,0,0,1.51,0,1.32,1.77,1.25,0,0.5,0,1.04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1960,0,0,1.4,0,0.01,0.05,0,1.53,0,1.44,1.86,1.11,0,0.59,0,0.75,0.01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1961,0,0,1.5,0,0.05,0.05,0,1.73,0,1.57,1.75,0.96,0,0.38,0,0.61,0.01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1962,0,0,1.5,0,0.08,0.05,0,1.71,0,1.62,1.56,0.93,0,0.17,0,0.89,0.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1963,0,0,1.46,0,0.12,0,0,1.67,0,1.46,1.44,0.9,0,0,0,0.86,0.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1964,0,0,1.34,0,0.15,0,0,1.59,0,1.38,1.15,0.65,0.02,0,0.3,0.85,0.02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1965,0,0,1.24,0,0.22,0,0,1.69,0,1.47,0.65,0.3,0.02,0,0.81,1.01,0.01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1966,0,0,1.19,0,0.23,0,0,1.68,0,1.43,0.56,0.18,0.02,0,0.91,1.11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1967,0,0,1.16,0,0.14,0,0,1.58,0.03,1.33,0.56,0.64,0,0,0.61,0.78,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1968,0,0,1.17,0,0.06,0,0,1.55,0.03,1.24,0.82,0.86,0,0,0.27,0.76,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1969,0,0,1.11,0,0,0.05,0,1.49,0.03,1.43,0.58,1.12,0,0.06,0.17,0.66,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1970,0,0,1.15,0,0,0.05,0,1.62,0,1.4,0.71,1.17,0,0.16,0.17,1.03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1971,0,0,1.17,0,0,0.09,0,1.62,0,1.45,0.77,1.25,0,0.21,0,1.24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1972,0,0,1.22,0,0,0.06,0,1.49,0,1.4,1.03,1.12,0,0.31,0,1.47,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1973,0,0,1.21,0,0,0.06,0,1.47,0,1.5,0.83,0.79,0,0.21,0,1.36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1974,0,0,1.19,0,0.13,0.02,0,1.31,0.02,1.59,0.61,0.59,0,0.15,0.32,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1975,0,0,1.17,0,0.3,0,0,1.43,0.05,1.62,0.35,0.27,0.11,0,0.64,0.88,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1976,0,0,1.09,0,0.46,0.05,0,1.25,0.11,1.69,0.13,0.19,0.19,0,1.02,0.93,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1977,0,0,1,0,0.4,0.05,0,1.31,0.1,1.86,0.32,0.25,0.24,0,0.7,0.71,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1978,0,0,0.97,0,0.28,0.05,0,1.26,0.1,2.06,0.47,0.55,0.13,0.33,0.38,0.42,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1979,0,0,0.96,0,0.22,0.11,0,1.46,0.03,2.18,0.87,0.68,0.05,0.49,0,0.19,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1980,0,0,0.95,0,0.28,0.17,0,1.52,0.16,1.92,0.56,0.51,0.15,0.49,0.42,0.52,0.01,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1981,0,0,0.88,0,0.39,0.21,0,1.44,0.12,1.84,0.4,0.2,0.15,0.17,1.18,1.22,0.01,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1982,0,0,0.81,0,0.43,0.1,0,1.28,0.13,1.87,0,0,0.15,0,1.92,1.83,0.01,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
1983,0,0,0.8,0,0.33,0.18,0,1.28,0.01,2.06,0.14,0.2,0,0,1.5,1.84,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1984,0,0,0.75,0,0.18,0.14,0,1.26,0.04,2.02,0.43,0.54,0,0.08,0.74,1.21,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1985,0,0,0.75,0,0.04,0.18,0,1.19,0.06,1.87,0.74,0.85,0,0.13,0,0.49,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1986,0,0,0.75,0,0.07,0.21,0,1.08,0.13,1.61,0.92,0.95,0,0.13,0,0.08,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1987,0,0,0.82,0,0.17,0.23,0,1.41,0.09,1.48,1.03,0.85,0,0.05,0,0.17,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1988,0,0,0.88,0,0.27,0.3,0,1.43,0.14,1.29,1.12,0.84,0,0,0.41,0.83,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1989,0,0,0.94,0,0.3,0.23,0,1.6,0.22,1.33,1,0.82,0.01,0,0.5,1.08,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1990,0,0,0.94,0,0.34,0.22,0,1.47,0.38,1.42,0.79,0.82,0.04,0,0.59,1.01,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1991,0,0,0.94,0,0.35,0.1,0,1.78,0.43,1.62,0.63,0.83,0.04,0,0.44,0.42,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1992,0,0,0.92,0,0.34,0,0,1.94,0.48,1.7,0.43,0.83,0.03,0,0.55,0.25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1993,0,0,0.9,0,0.25,0,0,1.97,0.42,1.8,0.24,0.8,0,0,1.03,0.62,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1994,0,0,0.8,0,0.14,0,0,1.86,0.39,2.01,0.16,0.66,0.04,0,0.96,0.77,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1995,0,0,0.69,0,0.06,0,0,1.63,0.25,2.16,0.61,0.83,0.04,0.12,0.76,0.81,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1996,0,0,0.58,0,0.05,0,0,1.76,0.18,2.28,1.22,0.83,0.04,0.23,0.22,0.44,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1997,0,0,0.52,0,0.07,0,0,1.65,0.19,2.12,1.26,0.81,0,0.31,0.44,0.71,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1998,0,0,0.48,0,0.11,0,0,1.77,0.13,1.99,1.59,0.48,0,0.19,0.79,0.97,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
1999,0,0,0.56,0,0.09,0,0,1.55,0.1,1.75,1.67,0.48,0,0.12,1.33,1.04,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0
2000,0,0,0.59,0,0.09,0.03,0,1.61,0,1.73,1.73,0.44,0,0.04,1.15,1.07,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
2001,0,0,0.64,0,0.05,0.03,0,1.6,0,1.81,1.43,0.43,0,0.04,0.87,0.95,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0
2002,0,0,0.67,0,0.03,0.03,0,1.65,0,1.69,1.83,0.53,0,0.28,0.54,1.04,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0
2003,0,0,0.72,0,0,0,0,1.74,0,1.53,2.3,0.5,0,0.42,0.37,1.07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2004,0,0,0.68,0,0,0,0,1.65,0,1.34,2.66,0.91,0,0.73,0.58,0.81,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2005,0,0,0.58,0,0,0,0,1.61,0,1.51,2.27,0.78,0,0.52,0.49,0.95,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2006,0,0,0.53,0,0,0,0,1.57,0,1.49,1.99,0.93,0,0.38,0.44,0.41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2007,0,0,0.53,0,0,0,0,1.54,0,1.49,1.81,0.94,0,0.26,0.31,0.41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2008,0,0,0.5,0,0,0,0,1.54,0.01,1.23,1.83,1.13,0,0.2,0.25,0.21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2009,0,0,0.52,0,0.01,0,0,1.51,0.01,1.2,1.93,1.27,0,0.28,0.27,0.45,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010,0,0,0.53,0,0.01,0,0,1.65,0.01,1.08,1.93,1.2,0,0.34,0.57,0.56,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2011,0,0,0.54,0,0.01,0,0,1.56,0,1.16,2.21,1.17,0,0.37,0.48,0.43,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
2012,0,0,0.54,0,0,0,0,1.55,0,1.14,2.42,1.2,0,0.39,0.83,0.41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2013,0,0,0.54,0,0,0,0,1.41,0,1.21,2.67,1.25,0,0.4,0.65,0.3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2014,0,0,0.53,0,0,0,0,1.52,0,1.33,2.22,1.27,0,0.36,0.65,0.57,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2015,0,0,0.52,0,0,0,0,1.65,0,1.53,1.82,1.26,0,0.26,0.39,0.36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2016,0,0,0.48,0,0,0,0,1.79,0,1.52,1.32,1.28,0,0.05,0.78,0.66,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2017,0,0,0.56,0,0.03,0.07,0,2.02,0,1.43,1.02,1.12,0,0.05,1.08,0.67,0.12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2018,0.15,0,0.53,0,0.03,0.17,0,1.81,0,1.42,0.69,0.87,0,0.05,1.45,1.28,0.71,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2019,0.15,0,0.75,0,0.08,0.45,0,1.98,0,1.41,0.69,0.58,0,0,0.83,1.18,1.14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2020,0.15,0,0.83,0,0.07,0.56,0,2.02,0,1.49,0.89,0.52,0,0.01,1.03,1.48,1.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2021,0,0,0.87,0,0.07,0.49,0,2.24,0,1.13,1.04,0.64,0,0.01,0.73,1.38,0.72,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2022,0.02,0,0.66,0,0.02,0.32,0,2.11,0,1.13,0.87,0.67,0,0.01,0.82,1.59,0.34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
