frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1565,0,0.18,1.12,0,1.32,1.21,0.09,1.29,2.68,0.63,0.05,0.44,0,0.09,1.38,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1566,0,0,1.31,0,1.54,1.77,0.06,1.38,2.87,0.87,0.05,0.42,0,0,1.4,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1567,0,0,0.98,0,1.64,1.57,0.67,1.52,3.14,1.09,0.05,0.08,0,0,1.92,0.17,0.83,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1568,0,0,1.09,0,2.05,1.75,1.57,1.69,3.04,1.4,0,0.11,0,0.04,1.71,0.4,0.99,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1569,0,0,1.37,0,2.33,1.72,2.66,1.76,2.98,1.42,0,0.06,0,0.63,1.69,0.52,0.99,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1570,0,0,1.61,0,2.34,1.47,2.94,1.86,2.63,1.04,0,0.3,0,1.29,1.47,0.58,0.16,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1571,0,0,1.65,0,2.42,1.65,2.86,1.94,2.6,1.19,0,0.33,0,1.55,1.54,0.54,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1572,0,0,1.89,0,2.51,2.1,2.7,2.09,2.6,1.57,0,0.36,0.06,1.14,1.55,0.46,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1573,0,0,2.51,0,2.74,2.87,2.6,2.06,2.65,2.02,0,0.12,0.09,0.73,1.74,0.24,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1574,0,0,2.85,0,2.66,2.74,2.65,2.06,2.65,2,0,0.06,0.09,0.66,1.94,0.04,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1575,0,0,2.59,0,2.44,2.59,2.49,2.05,2.69,2.01,0,0,0.03,0.7,2.09,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1576,0,0,2.18,0,2.36,2.61,2.42,2.09,2.77,2.06,0,0.01,0.04,0.61,2.08,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1577,0,0,1.87,0,2.39,2.39,2.17,1.84,2.74,1.9,0,0.01,0.1,0.49,2.06,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1578,0,0,2.05,0,2.49,2.35,2.03,1.93,2.81,1.88,0,0.03,0.1,0.43,2.05,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1579,0,0,2.09,0,2.4,2.06,1.89,2.02,2.86,1.76,0,0.02,0.07,0.56,2.15,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1580,0,0,2.27,0,2.29,2.12,1.94,2.16,2.9,1.48,0,0.12,0.02,0.73,2.04,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1581,0,0,2.08,0,2.33,2.11,1.83,1.99,2.9,1.32,0,0.1,0.16,0.67,2.03,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1582,0,0,1.94,0,2.4,2.3,1.49,1.93,2.92,1.25,0,0.12,0.16,0.56,1.78,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1583,0,0,1.81,0,2.29,2.44,1.09,1.87,2.94,1.38,0,0.02,0.14,0.43,1.74,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1584,0,0,1.64,0,2,1.85,0.56,2.01,2.96,1.35,0.16,0.45,0,0.42,1.4,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1585,0,0,1.6,0,1.85,1.38,0.27,2.03,2.93,1.24,0.22,0.84,0,0.39,1.37,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1586,0.08,0.25,1.57,0,1.81,1.49,0,2.01,3.03,1.37,0.22,0.85,0.07,0.24,1.42,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1587,0.08,0.25,1.78,0,1.89,2.24,0,1.79,3.07,1.25,0.06,0.42,0.07,0.15,1.74,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1588,0.08,0.25,2.05,0,1.89,2.92,0.09,1.5,3.1,1.07,0,0.02,0.17,0,1.82,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1589,0,0,1.91,0,1.9,2.6,0.23,1.4,2.91,0.55,0,0.04,0.1,0,1.65,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1590,0,0,1.66,0,1.87,2.6,0.37,1.37,2.82,0.4,0.07,0.09,0.1,0,1.53,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1591,0,0,1.54,0,1.9,2.56,0.3,1.47,2.87,0.52,0.07,0.09,0.01,0,1.55,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1592,0,0,1.63,0,1.96,2.67,0.16,1.44,3.03,0.82,0.07,0.05,0.07,0,1.71,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1593,0,0,2.04,0,2.03,2.7,0.09,1.48,3.15,0.94,0,0,0.15,0,1.74,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1594,0,0,2.06,0,2.17,2.88,0.25,1.44,3.13,0.82,0.11,0,0.17,0,1.79,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1595,0,0,2.17,0,2.13,3.04,0.34,1.5,3.16,0.92,0.11,0,0.11,0,1.87,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1596,0,0,2.25,0,2.18,3.12,0.35,1.5,3.22,1,0.11,0,0.12,0,1.88,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1597,0,0,2.45,0,2.08,2.93,0.22,1.46,3.26,1.16,0,0.02,0.19,0,1.77,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1598,0,0,2.56,0,2.07,2.97,0.12,1.49,3.28,1.12,0,0.02,0.19,0,1.75,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1599,0,0,2.45,0,2.01,2.96,0.14,1.64,3.34,1.01,0,0.02,0.11,0,1.92,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1600,0,0,2.4,0,2.02,3.01,0.12,1.72,3.41,1.04,0,0,0.04,0,2.02,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1601,0,0,2.49,0,2.03,2.94,0.12,1.71,3.46,1.05,0,0,0.24,0,1.96,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1602,0,0,2.63,0,2,2.95,0.03,1.6,3.43,1.18,0,0,0.24,0,1.82,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1603,0,0,2.52,0,1.85,2.89,0,1.66,3.39,1.28,0,0,0.19,0,1.86,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1604,0,0,2.47,0,1.82,2.72,0,1.68,3.38,1.33,0,0,0,0,1.88,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1605,0,0,2.37,0,1.85,2.66,0,1.8,3.42,1.54,0,0,0,0,1.8,0,0.02,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
1606,0.21,0.02,2.21,0,1.9,2.89,0,2.04,3.6,1.73,0,0,0,0.15,1.55,0,0.14,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1
1607,0.21,0.02,2.26,0,1.93,3.01,0.04,2.17,3.65,1.95,0,0.08,0,0.15,1.45,0,0.49,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1608,0.21,0.08,2.39,0,1.83,2.83,0.1,2.04,3.6,2.02,0,0.25,0,0.15,1.32,0,1.03,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1609,0,0.06,2.47,0,1.9,2.62,0.1,1.96,3.47,2,0,0.35,0,0,1.16,0,1.38,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1610,0,0.06,2.06,0,1.9,2.73,0.07,1.96,3.36,1.76,0,0.47,0,0,0.83,0,1.41,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1611,0,0.14,1.18,0,2.02,2.8,0.01,1.98,3.26,1.33,0,0.45,0,0,0.72,0,1.15,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1612,0,0.14,1.42,0,2.05,2.81,0.26,1.63,2.93,0.97,0,0.39,0.19,0,0.63,0,0.69,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1613,0,0.14,1.64,0,2.12,2.83,0.41,1.22,2.71,0.94,0,0.33,0.46,0.14,0.57,0,0.32,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1614,0,0,2.29,0,2.07,2.97,0.46,0.93,2.61,1.05,0,0.41,0.62,0.36,0.42,0,0.21,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1615,0,0,2.2,0,1.99,3.14,0.37,0.84,2.65,0.73,0.31,1.2,0.43,0.74,0.22,0,0.27,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1616,0,0,2.38,0,1.89,2.88,0.34,0.99,2.85,0.81,1.01,1.86,0.2,0.77,0.19,0,0.27,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1617,0,0,3.18,0,2.07,2.62,0.59,1.42,3.01,1.45,1.16,2.82,0.13,0.55,0.07,0,0.23,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1618,0,0,3.42,0,2.09,2.34,0.48,1.7,3.28,1.93,0.85,2.16,0.38,0.3,0.1,0,0.2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1619,0,0,3.88,0,2.17,2.5,0.54,1.9,3.39,1.96,0.15,1.63,0.61,0.16,0.03,0,0.35,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1620,0,0,3.59,0,1.93,2.24,0.31,1.75,3.48,1.53,0,0.6,0.78,0.16,0.03,0,0.84,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1621,0,0,3.83,0,1.96,2.03,0.35,1.62,3.41,1.6,0,0.6,0.63,0.27,0,0,1.27,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1622,0,0,3.56,0,2.05,2.17,0.9,1.46,3.12,1.82,0,0.49,0.35,0.87,0.08,0,1.24,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1623,0,0,3.05,0,2.24,2.77,1.61,1.44,2.75,2,0,0.61,0.09,1.91,0.08,0,0.58,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1624,0,0,2.27,0,2.34,3.21,2.08,1.39,2.52,2.56,0,0.97,0,3.35,0.08,0,0.23,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1625,0,0,1.91,0,2.25,3.16,2.2,1.2,2.26,2.06,0,1.12,0,4.03,0,0,0.33,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1626,0,0,2.08,0,2.43,3.41,2.37,1.31,2.39,2.01,0,1.03,0,3.83,0.02,0,0.33,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1627,0,0,2.53,0,2.58,3.74,2.83,1.75,2.25,1.36,0,0.62,0.28,2.86,0.48,0,0.21,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1628,0,0,2.29,0,2.53,2.99,2.66,2.26,2.41,1.85,0,0.39,0.53,2.25,0.9,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1629,0,0,1.83,0,2.36,1.96,2.43,2.36,2.45,1.95,0,0.34,0.53,2.12,1.06,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1630,0,0,1.64,0,2.26,1.64,2.32,2.11,2.66,2.2,0,0.36,0.25,2.18,0.73,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1631,0,0,1.8,0,2.48,2.56,2.53,1.85,2.78,2.05,0,0.4,0,2.25,0.4,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1632,0,0,2.08,0,2.58,3.2,2.82,1.5,2.49,1.67,0,0.46,0,2.41,0.46,0,0.13,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1633,0,0,2.04,0,2.51,3.27,2.86,1.48,2.12,1.3,0,0.9,0,2.9,0.34,0,0.13,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1634,0,0,2.45,0,2.67,3.1,2.88,1.47,2.15,1.37,0,0.96,0.05,2.65,0.66,0,0.13,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1635,0,0,2.85,0,2.82,3.29,2.84,1.78,2.43,1.8,0,0.98,0.15,2.2,0.86,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1636,0,0,3.18,0,3.04,3.33,2.67,2.04,2.91,2.3,0,0.5,0.29,1.25,1.38,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1637,0,0,3.21,0,3,3.57,2.57,2.31,3.03,2.37,0,0.47,0.33,1,1.48,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1638,0,0,2.87,0,3,3.31,2.27,2.37,3.15,2.17,0,0.27,0.3,0.9,1.42,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1639,0,0,2.6,0,2.95,2.85,1.91,2.26,3.17,1.89,0,0.19,0.26,0.91,1.33,0,0.06,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1640,0,0,2.22,0,2.92,2.23,1.65,1.77,3.04,1.71,0,0.05,0.17,0.8,1.41,0,0.06,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1641,0,0,2.68,0,2.9,2.12,1.75,1.42,2.89,1.89,0,0.03,0.09,0.94,1.49,0,0.06,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1642,0,0,2.8,0,2.8,2.27,2.15,1.22,2.69,2.04,0,0.29,0,1.28,1.64,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1643,0,0,3.11,0,2.79,2.85,2.44,1.6,2.69,2.41,0,0.68,0,2.1,1.31,0,0.03,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1644,0,0,2.87,0,2.72,3.3,2.66,1.78,2.58,2.43,0,0.66,0,2.06,1.39,0,0.03,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1645,0,0,3,0,2.86,3.66,2.91,2.03,2.62,2.52,0,0.49,0.08,1.76,1.32,0,0.03,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1646,0,0,3.05,0,2.95,3.59,2.9,2.11,2.74,2.28,0,0.25,0.26,1.08,1.57,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1647,0,0,3.04,0,3.03,3.39,2.74,2.28,2.99,2.1,0,0.33,0.26,1.05,1.52,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1648,0,0,3.06,0,3.1,3.13,2.41,2.27,3.17,2.09,0,0.28,0.25,1.15,1.44,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1649,0,0,2.98,0,3.11,3.09,2.45,2.17,3.17,2.23,0,0.19,0.08,1.49,1.35,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1650,0,0,2.64,0,3.09,3.37,2.6,1.87,2.85,2.68,0,0.32,0.08,1.77,1.29,0,0.07,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1651,0,0,2.59,0,3.14,3.98,3.03,1.74,2.72,2.99,0,0.33,0,1.43,1.31,0,0.07,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1652,0,0,2.54,0,3.1,4.18,3.27,1.83,2.62,2.98,0,0.28,0,1.13,1.16,0,0.07,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1653,0,0,2.73,0,2.95,3.81,3.27,1.99,2.52,2.57,0,0.24,0.02,0.96,0.98,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1654,0,0,2.65,0,2.65,3.32,3.08,1.96,2.15,2.04,0,0.42,0.02,1.31,0.67,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1655,0,0,2.63,0,2.41,3.25,3.04,1.72,1.67,1.75,0,0.61,0.02,1.46,0.48,0.05,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1656,0,0,2.8,0,2.34,3.56,3.19,1.59,1.38,1.61,0,0.64,0,1.55,0.33,0.33,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1657,0,0,2.7,0,2.24,3.48,3.29,1.31,1.14,1.63,0,0.71,0.08,1.77,0.2,0.56,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1658,0,0,2.55,0,2.17,3.28,3.26,1.04,1.07,1.6,0,0.69,0.13,1.83,0.11,0.51,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1659,0,0,2.33,0,2.12,3.13,3.26,0.92,1.09,1.55,0,0.61,0.13,1.72,0,0.25,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1660,0,0,2.31,0,2.19,3.13,3.21,1.11,1.21,1.5,0,0.34,0.06,1.4,0.27,0.06,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1661,0,0,2.36,0,2.27,3.12,3.19,1.39,1.34,1.55,0,0.27,0,1.19,0.73,0.19,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1662,0,0,2.47,0,2.38,3.19,3.12,1.62,1.51,1.72,0,0.36,0,1.1,1.2,0.3,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1663,0,0,2.48,0,2.44,3.22,3.06,1.67,1.62,1.79,0,0.54,0,1.11,1.4,0.29,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1664,0,0,2.54,0,2.43,3.23,3.08,1.64,1.66,1.83,0,0.63,0,1.19,1.35,0.16,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1665,0,0,2.54,0,2.39,3.24,3.15,1.43,1.64,1.8,0,0.61,0,1.26,1.13,0.03,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1666,0,0,2.7,0,2.34,3.37,3.23,1.29,1.58,1.75,0,0.54,0,1.31,0.91,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1667,0,0,2.72,0,2.36,3.48,3.21,1.25,1.54,1.73,0,0.54,0,1.3,0.78,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1668,0,0,2.73,0,2.43,3.38,3.2,1.49,1.57,1.69,0,0.56,0,1.2,1,0.21,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1669,0,0,2.62,0,2.54,3.13,3.18,1.81,1.73,1.71,0,0.65,0,1,1.25,0.46,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1670,0,0,2.53,0,2.65,2.91,3.13,2.07,1.97,1.81,0,0.68,0,0.79,1.51,0.66,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1671,0,0,2.39,0,2.71,2.76,3,2.13,2.18,1.85,0,0.6,0,0.7,1.65,0.45,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1672,0,0,2.37,0,2.75,2.68,2.8,2.09,2.32,1.86,0,0.49,0.07,0.68,1.75,0.2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1
1673,0,0,2.3,0,2.75,2.64,2.58,2.06,2.47,1.74,0,0.34,0.16,0.62,1.91,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1674,0,0,2.08,0,2.64,2.51,1.85,1.83,2.62,1.39,0,0.2,0.3,0.39,1.9,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1675,0,0,1.99,0,2.34,2.53,1.02,1.68,2.68,1.15,0,0.11,0.48,0.17,1.8,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1676,0,0,1.95,0,2.09,2.54,0.32,1.46,2.63,0.97,0,0.13,0.48,0.01,1.51,0.01,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1677,0,0,1.95,0,1.89,2.58,0.15,1.3,2.5,0.96,0,0.13,0.35,0,1.22,0.01,0.23,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1678,0,0,1.55,0,1.67,2.02,0.19,0.96,2.34,0.74,0,0.1,0.12,0,0.8,0.01,1.27,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1679,0,0,1.26,0,1.5,1.6,0.2,0.75,2.17,0.44,0,0,0.04,0,0.71,0,2.04,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1680,0,0,1.11,0,1.44,1.38,0.32,0.82,2.09,0.4,0,0,0.02,0,0.84,0.16,2.19,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1681,0,0,1.17,0,1.62,1.68,0.38,1.05,2.15,0.45,0,0.08,0,0,1.23,0.26,1.16,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1682,0,0,1.21,0,1.71,1.74,0.43,1.26,2.35,0.63,0,0.09,0.03,0,1.47,0.3,0.38,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1683,0,0,1.33,0,1.76,1.75,0.38,1.34,2.5,0.69,0,0.16,0.13,0,1.6,0.16,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1
1684,0,0,1.45,0,1.78,1.69,0.36,1.39,2.56,0.75,0,0.18,0.22,0,1.68,0.1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1685,0,0,1.53,0,1.76,1.71,0.38,1.37,2.58,0.76,0,0.23,0.28,0,1.7,0.1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1686,0,0,1.47,0,1.74,1.66,0.33,1.32,2.53,0.74,0,0.26,0.28,0,1.71,0.09,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1687,0,0,1.35,0,1.73,1.68,0.35,1.26,2.5,0.7,0,0.21,0.34,0,1.76,0.15,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1688,0,0,1.21,0,1.71,1.68,0.33,1.25,2.44,0.63,0,0.23,0.36,0,1.77,0.21,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1689,0,0,1.19,0,1.73,1.63,0.35,1.28,2.41,0.57,0,0.17,0.39,0,1.81,0.29,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1690,0,0,1.29,0,1.74,1.46,0.32,1.28,2.4,0.65,0,0.18,0.35,0,1.84,0.33,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1691,0,0,1.45,0,1.8,1.45,0.28,1.26,2.45,0.66,0,0.12,0.29,0,1.89,0.32,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1692,0,0,1.54,0,1.83,1.57,0.25,1.24,2.55,0.74,0,0.12,0.25,0,1.89,0.34,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1693,0,0,1.61,0,1.87,1.73,0.19,1.33,2.67,0.72,0,0.09,0.27,0,1.79,0.21,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1694,0,0,1.75,0,1.91,1.87,0.12,1.41,2.74,0.82,0,0.2,0.24,0,1.65,0.12,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1695,0,0,2,0,1.93,2.06,0.08,1.44,2.77,0.88,0,0.28,0.17,0,1.45,0.01,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1696,0,0,2.17,0,1.91,2.25,0.04,1.42,2.77,0.88,0,0.26,0.05,0,1.35,0.01,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
1697,0,0,2.24,0,1.83,2.29,0.05,1.33,2.73,0.81,0,0.12,0.03,0,1.33,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1698,0,0,2.22,0,1.71,2.18,0.03,1.21,2.62,0.75,0,0.02,0,0,1.27,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1699,0,0,2.13,0,1.62,2.13,0.11,1.03,2.49,0.67,0,0,0.01,0,1.11,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0
1700,0,0,2.14,0,1.58,2.14,0.26,1.02,2.35,0.54,0,0.02,0.01,0,0.79,0,0.04,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
1701,0,0,2.05,0,1.55,1.98,0.45,0.96,2.25,0.51,0,0.13,0.01,0,0.47,0,0.82,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
1702,0,0,2.02,0,1.5,1.72,0.55,0.9,2.16,0.47,0,0.22,0,0,0.23,0,1.63,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1
1703,0,0,1.9,0,1.47,1.7,0.54,0.71,2.09,0.59,0,0.25,0.01,0,0.08,0,2.16,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1
1704,0,0,1.79,0,1.41,1.87,0.51,0.51,2,0.57,0,0.19,0.14,0,0.04,0,1.65,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1
1705,0,0,1.72,0,1.33,1.92,0.38,0.3,1.89,0.64,0,0.11,0.14,0,0.01,0,0.94,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1
1706,0,0,1.59,0,1.12,1.7,0.22,0.12,1.65,0.56,0,0.1,0.13,0,0.01,0.12,0.38,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1
1707,0,0,1.52,0,0.88,1.49,0.05,0.03,1.38,0.45,0,0.18,0.04,0.11,0.01,0.17,0.11,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1
1708,0,0,1.47,0,0.67,1.33,0,0,1.08,0.29,0,0.41,0.07,0.3,0,0.33,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0
1709,0,0,1.42,0,0.48,1.16,0,0,0.83,0.15,0,0.49,0.07,0.55,0,0.49,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
