frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3573,1.77,0.48,0.26,0,0.56,1.09,0,0.45,1.93,1.09,0.03,5,0,1.08,2.09,3.98,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3574,1.65,0.4,0.26,0,0.58,1.02,0,0.46,1.9,1.12,0,5,0,1.01,2.24,4.01,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3575,1.65,0.42,0.18,0,0.55,0.9,0,0.52,1.89,1.15,0,5,0,0.87,2.39,4.05,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3576,1.56,0.4,0.15,0,0.53,0.88,0,0.59,1.96,1.11,0,5,0,0.69,2.57,4.03,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3577,1.51,0.34,0.09,0,0.56,0.75,0,0.67,2,1.15,0,5,0,0.56,2.67,4.11,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3578,1.35,0.33,0.15,0,0.63,0.77,0,0.71,2.01,1.21,0,5,0.01,0.48,2.69,3.98,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3579,1.35,0.29,0.17,0,0.65,0.72,0,0.74,1.98,1.26,0,5,0.01,0.44,2.7,3.97,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3580,1.32,0.36,0.21,0,0.64,0.81,0,0.81,1.99,1.28,0,4.98,0.02,0.35,2.67,3.78,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3581,1.37,0.38,0.21,0,0.61,0.81,0,0.8,1.95,1.24,0,4.98,0.01,0.3,2.77,3.86,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3582,1.3,0.41,0.24,0,0.63,0.89,0,0.82,1.96,1.22,0,4.98,0.04,0.24,2.76,3.76,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3583,1.22,0.33,0.18,0,0.65,0.79,0,0.78,1.98,1.2,0,5,0.04,0.28,2.92,3.87,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3584,1.18,0.32,0.26,0,0.7,0.94,0,0.84,2.03,1.24,0,5,0.04,0.27,2.94,3.8,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3585,1.16,0.34,0.21,0,0.73,0.87,0,0.81,2.07,1.33,0,5,0,0.33,3.12,3.92,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3586,1.22,0.35,0.28,0,0.75,0.96,0,0.82,2.09,1.37,0,5,0,0.25,3.11,3.82,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3587,1.24,0.38,0.18,0,0.76,0.82,0,0.75,2.13,1.42,0,5,0,0.3,3.17,3.81,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3588,1.23,0.38,0.19,0,0.78,0.83,0,0.81,2.15,1.43,0,5,0,0.25,3.1,3.7,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3589,1.2,0.41,0.12,0,0.81,0.74,0,0.77,2.15,1.52,0,5,0,0.38,3.12,3.65,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0
3590,1.16,0.35,0.08,0,0.83,0.73,0,0.84,2.15,1.56,0,5,0,0.31,3.09,3.63,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3591,1.12,0.26,0.01,0,0.87,0.66,0,0.82,2.18,1.58,0,5,0,0.5,3.15,3.63,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3592,1.14,0.28,0,0,0.89,0.71,0,0.89,2.21,1.52,0,5,0,0.39,3.15,3.59,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3593,1.16,0.29,0,0,0.96,0.79,0,0.85,2.24,1.5,0,5,0,0.57,3.14,3.57,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3594,1.22,0.43,0,0,1.03,0.85,0,0.84,2.29,1.51,0,5,0,0.69,3.03,3.48,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3595,1.22,0.47,0,0,1.15,0.82,0,0.89,2.45,1.58,0,5,0,1.08,2.99,3.39,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3596,1.22,0.5,0,0,1.26,0.8,0,1.01,2.63,1.67,0,5,0,1.3,2.96,3.26,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3597,1.17,0.49,0,0,1.32,0.78,0,1.1,2.75,1.7,0,5,0,1.39,2.93,3.17,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3598,1.15,0.46,0,0,1.35,0.7,0,1.07,2.82,1.69,0,5,0,1.44,2.92,3.08,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3599,1.15,0.48,0,0,1.38,0.62,0,1.12,2.87,1.66,0,5,0,1.49,2.88,2.98,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3600,1.15,0.44,0,0,1.37,0.54,0,1.11,2.89,1.72,0,5,0,1.51,2.93,2.98,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3601,1.14,0.43,0,0,1.41,0.55,0,1.15,2.88,1.77,0,5,0,1.54,2.88,3.04,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3602,1.11,0.36,0,0,1.37,0.5,0,1.12,2.86,1.8,0,5,0.03,1.48,2.96,3.1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3603,1.09,0.37,0,0,1.44,0.6,0,1.18,2.88,1.82,0,5,0.03,1.48,2.89,2.91,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3604,1.07,0.38,0,0,1.43,0.62,0,1.19,2.86,1.8,0,5,0.03,1.4,2.91,2.8,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3605,1.08,0.44,0,0,1.5,0.71,0,1.21,2.88,1.81,0,5,0,1.44,2.82,2.68,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3606,1.11,0.49,0,0,1.51,0.68,0,1.13,2.86,1.81,0,5,0.03,1.4,2.83,2.77,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3607,1.11,0.53,0,0,1.55,0.75,0,1.09,2.9,1.84,0,5,0.06,1.39,2.85,2.76,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3608,1.15,0.55,0,0,1.58,0.71,0,1.03,2.9,1.88,0,5,0.06,1.36,2.89,2.75,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3609,1.13,0.46,0,0,1.62,0.62,0,1.05,2.96,1.93,0,5,0.07,1.39,2.96,2.63,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3610,1.15,0.43,0,0,1.6,0.45,0,1.04,2.95,1.97,0,5,0.07,1.47,2.99,2.71,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3611,1.2,0.48,0,0,1.57,0.36,0,1.11,2.98,1.93,0,5,0.08,1.52,2.99,2.79,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3612,1.29,0.66,0,0,1.55,0.43,0,1.09,3,1.78,0,4.96,0.05,1.6,2.99,2.81,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3613,1.34,0.71,0,0,1.57,0.46,0,1.13,3.08,1.69,0,4.96,0.02,1.65,3.04,2.68,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3614,1.39,0.75,0,0,1.61,0.44,0,1.06,3.21,1.53,0,4.96,0,1.69,3.24,2.63,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3615,1.36,0.71,0,0,1.71,0.33,0,1.04,3.32,1.59,0,5,0,1.8,3.36,2.59,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3616,1.41,0.79,0,0,1.78,0.26,0,1.03,3.43,1.65,0,5,0,1.9,3.41,2.59,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3617,1.36,0.8,0,0,1.87,0.18,0,1.06,3.45,1.86,0,5,0,2,3.38,2.56,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3618,1.11,0.58,0.3,0.14,1.98,0.08,0,0.99,3.26,1.68,0,5,0.3,1.85,2.85,1.89,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3619,1.12,0.29,0.51,0.14,1.6,0.02,0,0.84,2.65,1.72,0,5,0.4,1.42,2.19,1.7,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3620,0.79,0.02,0.86,0.14,1.35,0.09,0,0.49,2.08,1.36,0,5,1.15,0.84,1.77,1.27,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
3621,0.89,0,0.95,0,0.89,0.09,0,0.23,1.63,1.36,0,5,1.29,0.49,1.51,1.51,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
3622,0.65,0.08,1.17,0,1.11,0.09,0,0.04,1.56,0.98,0,5,1.44,0.26,1.41,1.21,0.17,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
3623,1.07,0.2,0.87,0,0.91,0.14,0,0.04,1.59,0.84,0,4.97,0.69,0.67,1,1.48,0.17,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
3624,1.44,0.51,0.64,0,0.83,0.2,0,0.03,1.68,0.58,0,4.97,0.26,0.8,1.04,1.94,0.17,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0
3625,1.82,0.76,0.39,0,0.61,0.24,0,0,1.79,0.46,0,4.97,0,1.06,1.15,2.44,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0
3626,1.8,0.69,0.59,0,1.1,0.11,0,0.31,1.91,1.09,0,5,0,0.75,1.26,2.63,0.03,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3627,1.66,0.5,0.65,0,1.38,0.23,0,0.57,2.15,1.4,0,4.92,0.02,0.7,1.62,3.14,0.03,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3628,1.52,0.27,0.66,0,1.54,0.22,0,0.77,2.31,1.61,0.04,4.83,0.15,0.66,2.07,3.67,0.03,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3629,1.4,0.25,0.52,0,1.24,0.26,0,0.73,2.29,1.24,0.04,4.61,0.24,0.57,2.56,4.14,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3630,1.15,0.18,0.55,0,1.21,0.07,0,0.89,2.13,1.58,0.04,4.69,0.34,0.45,2.7,3.85,0.07,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3631,0.96,0.12,0.73,0,1.24,0.04,0,0.75,2.15,1.83,0,4.78,1.46,0.25,2.89,2.83,0.07,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3632,0.95,0.1,0.95,0,1.23,0,0,0.66,2.13,1.96,0,5,1.73,0.3,2.48,2.15,0.11,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3633,1.26,0.17,0.74,0,1.09,0.18,0,0.5,2.21,1.72,0,5,1.61,0.54,2.14,2.19,0.04,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3634,1.51,0.26,0.37,0,1.07,0.31,0,0.7,2.24,1.72,0,5,0.37,0.97,1.59,3.02,0.04,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3635,1.75,0.51,0.09,0,1,0.53,0,0.86,2.43,1.59,0,5,0,1.29,1.79,3.35,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3636,1.78,0.65,0.07,0,0.96,0.46,0,0.92,2.5,1.47,0,5,0,1.28,2.04,3.4,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3637,1.83,0.72,0.15,0,0.87,0.4,0,1.03,2.45,1.23,0,5,0.04,1,2.43,3.29,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3638,1.84,0.73,0.15,0,0.82,0.19,0,0.98,2.34,1.17,0,5,0.04,0.75,2.67,3.37,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3639,1.61,0.55,0.41,0,0.94,0.09,0,0.81,2.12,1.21,0,5,0.22,0.48,2.58,3.19,0.02,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3640,1.39,0.36,0.48,0,1,0.1,0,0.65,2.03,1.34,0,5,0.18,0.4,2.39,3.09,0.14,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
3641,1.14,0.1,0.72,0,1.1,0.14,0,0.59,1.86,1.46,0,5,0.49,0.29,2.02,2.76,0.29,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
3642,1.23,0.04,0.75,0,1.03,0.3,0,0.67,1.86,1.46,0,5,0.52,0.43,1.85,2.61,0.37,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
3643,1.38,0.15,0.69,0,0.92,0.56,0,0.86,1.92,1.41,0,5,0.52,0.57,1.81,2.46,0.25,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
3644,1.5,0.26,0.41,0,0.76,0.86,0,0.98,2.04,1.49,0,5,0.22,0.71,2.04,2.64,0.1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3645,1.59,0.39,0.12,0,0.63,0.92,0,1.14,2.12,1.5,0,5,0,0.72,2.4,2.87,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3646,1.59,0.35,0.04,0,0.57,0.83,0,1.09,2.12,1.56,0,5,0,0.72,2.66,3.14,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3647,1.48,0.25,0.11,0,0.53,0.61,0,1.08,2,1.47,0,5,0,0.54,2.61,3.31,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3648,1.38,0.18,0.19,0,0.55,0.52,0,1.02,1.92,1.45,0,5,0,0.34,2.61,3.34,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
3649,1.33,0.09,0.23,0,0.55,0.36,0,1.01,1.8,1.42,0,5,0.09,0.16,2.5,3.33,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0
3650,1.41,0.17,0.23,0,0.56,0.36,0,0.99,1.83,1.38,0,4.99,0.09,0.15,2.62,3.19,0.02,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
3651,1.58,0.37,0.23,0,0.48,0.22,0,0.83,1.87,1.32,0,4.82,0.09,0.24,2.72,3.16,0.02,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0
3652,1.74,0.58,0.23,0,0.41,0.13,0,0.66,1.91,1.17,0,4.66,0,0.3,2.9,3.14,0.02,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
3653,1.94,0.79,0.21,0,0.33,0.09,0,0.48,1.94,0.95,0,4.49,0,0.46,2.95,3.14,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0
3654,2.01,0.87,0.25,0,0.27,0.27,0,0.44,1.9,0.77,0,4.51,0,0.51,2.89,3.23,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3655,1.97,0.85,0.3,0,0.26,0.41,0,0.42,1.88,0.68,0,4.48,0,0.47,2.82,3.19,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3656,1.86,0.76,0.31,0,0.26,0.46,0,0.52,1.84,0.76,0,4.58,0,0.35,2.87,3.31,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3657,1.72,0.64,0.29,0,0.33,0.48,0,0.65,1.85,0.79,0,4.6,0,0.27,2.91,3.28,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3658,1.7,0.65,0.31,0,0.32,0.58,0,0.82,1.87,0.8,0,4.74,0,0.31,2.92,3.31,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3659,1.59,0.58,0.25,0,0.34,0.59,0,0.88,1.96,0.8,0,4.79,0,0.39,2.84,3.43,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0
3660,1.52,0.52,0.17,0,0.37,0.7,0,0.91,2.04,0.86,0,4.91,0,0.41,2.74,3.54,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3661,1.45,0.48,0.1,0,0.46,0.77,0,0.92,2.14,0.91,0,4.98,0,0.43,2.71,3.7,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0
3662,1.48,0.52,0.11,0,0.51,0.95,0,0.92,2.14,0.99,0,5,0,0.39,2.72,3.74,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3663,1.53,0.58,0.15,0,0.54,0.89,0,0.94,2.15,1.02,0,5,0,0.35,2.85,3.74,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3664,1.54,0.51,0.12,0,0.57,0.82,0,0.94,2.15,1.06,0,5,0,0.31,2.93,3.75,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3665,1.5,0.45,0.13,0,0.64,0.71,0,0.99,2.19,1.07,0,4.95,0,0.26,3.01,3.6,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3666,1.46,0.4,0.14,0,0.7,0.71,0,0.98,2.24,1.09,0,4.9,0,0.26,3.07,3.56,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3667,1.44,0.47,0.17,0,0.77,0.71,0,1.06,2.3,1.1,0,4.81,0,0.3,3.08,3.34,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3668,1.38,0.42,0.14,0,0.8,0.56,0,1.07,2.29,1.33,0,4.86,0.12,0.42,3.17,3.15,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3669,1.35,0.29,0.1,0,0.84,0.49,0,1.21,2.33,1.52,0,4.83,0.17,0.54,3.17,2.88,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3670,1.36,0.25,0.11,0,0.88,0.49,0,1.21,2.33,1.69,0,4.84,0.17,0.66,3.19,2.84,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3671,1.4,0.25,0.17,0,0.96,0.61,0,1.29,2.38,1.65,0,4.76,0.07,0.73,3.14,2.92,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3672,1.43,0.38,0.2,0,1.05,0.81,0,1.25,2.41,1.61,0,4.79,0.02,0.73,3.05,3.03,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3673,1.5,0.5,0.19,0,1.05,0.97,0,1.29,2.44,1.54,0,4.84,0.02,0.7,2.95,3.12,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3674,1.57,0.58,0.18,0,1.02,1.1,0,1.33,2.46,1.4,0,4.92,0,0.74,2.84,3.01,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3675,1.6,0.59,0.19,0,0.94,1,0,1.34,2.4,1.2,0,4.93,0,0.77,2.79,2.92,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3676,1.55,0.55,0.23,0,0.93,0.98,0,1.32,2.37,1.18,0,4.97,0,0.81,2.75,2.82,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3677,1.54,0.56,0.24,0,0.94,0.99,0,1.3,2.34,1.21,0,4.97,0.02,0.79,2.71,2.91,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3678,1.44,0.46,0.2,0,0.99,1.07,0,1.27,2.38,1.33,0,5,0.07,0.85,2.73,3.01,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0
3679,1.38,0.36,0.11,0,1.01,1.12,0,1.23,2.38,1.3,0,5,0.12,0.87,2.75,3.09,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
3680,1.35,0.3,0.1,0,1.03,1.23,0,1.18,2.39,1.27,0,5,0.15,0.9,2.75,2.98,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
3681,1.39,0.28,0.15,0,1.04,1.31,0,1.17,2.39,1.34,0,5,0.09,0.88,2.75,2.93,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
3682,1.48,0.34,0.2,0,1.02,1.34,0,1.15,2.42,1.33,0,5,0.1,0.89,2.7,2.77,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0
3683,1.5,0.35,0.15,0,1.02,1.31,0,1.13,2.44,1.35,0,5,0.08,0.92,2.75,2.95,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3684,1.51,0.41,0.14,0,1.04,1.24,0,1.13,2.44,1.31,0,5,0.13,0.94,2.76,2.98,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3685,1.49,0.36,0.13,0,1.07,1.17,0,1.12,2.42,1.42,0,5,0.13,0.92,2.8,3.08,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3686,1.51,0.35,0.15,0,1.05,1.19,0,1.1,2.4,1.51,0,5,0.12,0.89,2.83,3.09,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3687,1.51,0.32,0.11,0,0.98,1.19,0,1.07,2.38,1.53,0,5,0.07,0.88,2.9,3.11,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3688,1.55,0.33,0.05,0,0.99,1.22,0,1.11,2.42,1.41,0,5,0.02,0.95,2.91,3.15,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3689,1.62,0.45,0.03,0,1.05,1.16,0,1.19,2.53,1.34,0,5,0.01,1.07,2.91,3.16,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3690,1.72,0.54,0.01,0,1.17,1.07,0,1.3,2.68,1.32,0,5,0.06,1.2,2.91,3.14,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3691,1.75,0.64,0.01,0,1.27,0.98,0,1.39,2.81,1.4,0,5,0.1,1.32,2.94,3.09,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3692,1.8,0.67,0,0,1.39,0.9,0,1.37,2.94,1.45,0,4.97,0.09,1.43,2.86,2.89,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3693,1.97,0.8,0,0,1.53,0.95,0,1.17,3.1,1.51,0.09,4.97,0.04,1.63,2.82,2.64,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3694,2.06,0.78,0,0,1.59,0.78,0,1.03,3.2,1.62,0.11,4.97,0,1.76,2.84,2.51,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3695,2.09,0.75,0,0,1.65,0.71,0,1.01,3.25,1.72,0.11,5,0,1.85,2.87,2.51,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3696,2.02,0.71,0,0,1.67,0.68,0,1.06,3.25,1.75,0.09,5,0,1.86,2.85,2.58,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3697,1.95,0.68,0,0,1.73,0.81,0,1.07,3.22,1.71,0.12,5,0,1.81,2.79,2.54,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3698,1.91,0.56,0,0,1.74,0.91,0,1.03,3.17,1.61,0.18,5,0,1.78,2.79,2.49,0.01,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3699,1.72,0.39,0.01,0,1.67,0.91,0,1.21,3.08,1.74,0.11,5,0.02,1.63,2.7,2.51,0.03,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,0
3700,1.65,0.32,0.07,0,1.55,0.89,0,1.34,3.01,1.84,0.09,5,0.02,1.65,2.65,2.49,0.03,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3701,1.55,0.28,0.07,0,1.4,0.79,0,1.55,2.93,1.95,0.03,5,0.02,1.6,2.54,2.58,0.02,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3702,1.59,0.31,0.07,0,1.32,0.73,0,1.58,2.88,1.91,0.03,5,0,1.61,2.52,2.6,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3703,1.49,0.18,0.01,0,1.15,0.65,0,1.7,2.84,1.86,0,5,0,1.43,2.52,2.82,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3704,1.46,0.18,0.03,0,1.06,0.61,0,1.68,2.7,1.93,0,5,0,1.23,2.67,2.71,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3705,1.37,0.07,0.02,0,0.87,0.54,0,1.76,2.61,1.92,0,5,0.12,1.03,2.89,2.71,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3706,1.41,0.16,0.02,0,0.81,0.52,0,1.7,2.5,1.8,0,5,0.12,0.97,2.94,2.59,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3707,1.36,0.13,0,0,0.83,0.44,0,1.67,2.52,1.62,0,5,0.18,1.03,2.91,2.63,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3708,1.5,0.3,0,0,0.91,0.31,0,1.51,2.54,1.49,0,4.9,0.06,1.16,2.74,2.55,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3709,1.63,0.42,0,0,0.98,0.15,0,1.41,2.56,1.53,0,4.77,0.06,1.2,2.73,2.39,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3710,1.8,0.59,0,0,0.98,0.04,0,1.33,2.58,1.59,0,4.65,0,1.2,2.73,2.25,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3711,1.8,0.46,0.09,0,1.28,0.76,0,1.42,2.52,1.86,0,4.75,0,1.45,2.3,2.31,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3712,1.7,0.31,0.16,0,1.64,1.51,0,1.58,2.57,2.01,0,4.88,0.04,1.86,1.9,2.38,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3713,1.65,0.3,0.29,0,2.02,2.31,0,1.74,2.63,2.16,0,5,0.14,2.26,1.65,2.45,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
3714,1.71,0.65,0.22,0,1.95,2.05,0,1.72,2.83,2.06,0,5,0.15,2.28,2.09,2.5,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0
