frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1605,0,0,0.36,0,1.23,0.6,0.95,1.5,1.62,0,0,1.43,0,0,1.93,0.18,0.2,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1
1606,0,0,0.33,0,1.25,0.55,0.93,1.43,1.61,0.03,0,1.46,0,0,1.95,0.04,0.07,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1
1607,0,0,0.26,0,1.21,0.46,0.86,1.38,1.63,0.03,0,1.41,0,0,2.02,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1
1608,0,0,0.2,0,1.19,0.45,0.81,1.33,1.64,0.03,0,1.38,0,0,2.06,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1609,0,0,0.09,0,1.15,0.48,0.78,1.29,1.66,0,0,1.39,0,0,2.09,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1610,0,0,0.03,0,1.17,0.51,0.77,1.24,1.63,0,0,1.43,0,0,2.05,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1611,0,0,0.01,0,1.15,0.42,0.79,1.19,1.61,0,0,1.47,0,0,2.09,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1612,0,0,0.01,0,1.16,0.35,0.81,1.17,1.61,0,0,1.48,0,0,2.14,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1613,0,0,0.02,0,1.15,0.3,0.84,1.15,1.58,0,0,1.5,0,0,2.17,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1614,0,0,0.03,0,1.16,0.4,0.83,1.13,1.57,0,0,1.55,0,0,2.17,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1615,0,0,0.03,0,1.14,0.37,0.84,1.1,1.54,0.02,0,1.57,0,0,2.16,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1616,0,0,0.02,0,1.12,0.32,0.84,1.09,1.54,0.05,0,1.58,0,0,2.21,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1617,0,0,0,0,1.09,0.16,0.86,1.04,1.54,0.06,0,1.52,0,0.01,2.3,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1618,0,0,0,0,1.08,0.07,0.8,1,1.54,0.08,0,1.49,0,0.03,2.33,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1619,0,0,0,0,1.07,0.01,0.78,1,1.54,0.1,0,1.45,0,0.04,2.34,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1620,0,0,0,0,1.06,0.04,0.76,1.04,1.55,0.09,0,1.45,0,0.03,2.32,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1621,0,0,0,0,1.03,0.08,0.79,1.08,1.56,0.05,0,1.45,0,0.03,2.32,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1622,0,0,0,0,1.03,0.17,0.77,1.1,1.56,0,0,1.5,0,0.03,2.28,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1623,0,0,0,0,1.01,0.18,0.77,1.09,1.54,0,0,1.57,0,0.05,2.25,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1624,0,0,0,0,1.02,0.14,0.81,1.07,1.49,0.04,0,1.66,0,0.06,2.24,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1625,0,0,0,0,1.03,0.1,0.84,1.1,1.49,0.04,0,1.67,0,0.07,2.24,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1626,0,0,0.01,0,1.05,0.16,0.9,1.15,1.49,0.04,0,1.63,0,0.07,2.25,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1627,0,0,0.01,0,1.04,0.24,0.86,1.19,1.54,0.01,0,1.55,0,0.09,2.31,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1628,0,0,0.01,0,0.99,0.26,0.86,1.2,1.53,0.06,0,1.53,0,0.1,2.34,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1629,0,0,0,0,0.95,0.15,0.81,1.21,1.53,0.13,0,1.54,0,0.13,2.34,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1630,0,0,0,0,0.94,0.07,0.81,1.26,1.51,0.19,0,1.54,0,0.13,2.33,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1631,0,0,0,0,0.95,0.01,0.8,1.29,1.51,0.14,0,1.5,0,0.17,2.31,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1632,0,0,0,0,0.93,0.01,0.78,1.32,1.47,0.07,0,1.43,0,0.18,2.32,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1633,0,0,0,0,0.88,0.01,0.71,1.28,1.4,0,0,1.34,0,0.23,2.3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1634,0,0,0,0,0.77,0,0.63,1.04,1.32,0,0,1.3,0,0.32,2.2,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1635,0,0,0,0,0.65,0,0.57,0.78,1.22,0,0,1.3,0,0.46,1.88,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0
1636,0,0,0,0,0.49,0,0.56,0.47,1.11,0,0,1.31,0,0.6,1.48,0.03,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0
1637,0,0,0,0,0.34,0,0.61,0.31,0.97,0,0,1.34,0,0.66,1.22,0.17,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0
1638,0,0,0,0,0.19,0,0.61,0.19,0.85,0,0,1.39,0,0.59,0.9,0.36,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0
1639,0,0,0,0,0.09,0,0.63,0.15,0.7,0,0,1.54,0,0.44,0.59,0.55,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0
1640,0,0,0,0,0.02,0,0.6,0.12,0.6,0,0,1.81,0,0.34,0.21,0.68,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1641,0,0,0,0,0,0,0.58,0.06,0.57,0,0,1.93,0,0.36,0.05,0.65,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
1642,0,0,0,0,0.02,0.04,0.53,0,0.61,0,0,2.08,0,0.46,0,0.65,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1643,0,0,0,0,0.06,0.17,0.55,0,0.66,0,0,2.05,0,0.53,0,0.62,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1644,0,0,0,0,0.12,0.17,0.51,0.06,0.72,0,0,2.02,0,0.55,0,0.74,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1645,0,0,0,0,0.15,0.18,0.55,0.12,0.78,0,0,1.94,0,0.46,0,0.76,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1646,0,0,0,0,0.19,0.14,0.56,0.3,0.85,0,0,1.87,0,0.27,0,0.83,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0
1647,0,0,0.01,0,0.22,0.31,0.68,0.46,0.85,0,0,1.89,0,0.1,0.01,0.84,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
1648,0,0,0.01,0,0.33,0.34,0.71,0.7,0.89,0,0,1.73,0,0,0.35,0.89,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
1649,0,0,0.08,0,0.48,0.32,0.71,0.88,0.98,0,0,1.47,0,0,0.87,0.85,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
1650,0,0,0.14,0,0.66,0.21,0.66,1.06,1.13,0,0,1.26,0,0,1.52,0.9,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1651,0,0,0.2,0,0.77,0.13,0.56,1.13,1.23,0,0,1.14,0,0,1.7,0.75,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1652,0,0,0.14,0,0.83,0.09,0.48,1.1,1.35,0,0,1.12,0,0,1.72,0.47,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1653,0,0,0.06,0,0.82,0.03,0.42,1.06,1.42,0,0,1.14,0,0.04,1.54,0.27,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1654,0,0,0,0,0.78,0.03,0.43,0.9,1.48,0,0,1.17,0,0.2,1.29,0.12,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1655,0,0,0,0,0.71,0,0.39,0.76,1.42,0,0,1.26,0,0.39,0.91,0.12,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1656,0,0,0,0,0.65,0,0.38,0.6,1.33,0.02,0,1.22,0,0.59,0.55,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1657,0,0,0,0,0.64,0,0.38,0.56,1.29,0.02,0,1.31,0,0.66,0.44,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
1658,0,0,0,0,0.62,0,0.41,0.51,1.23,0.02,0,1.39,0,0.69,0.38,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
1659,0,0,0,0,0.6,0,0.41,0.5,1.22,0,0,1.58,0,0.68,0.39,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
1660,0,0,0,0,0.61,0,0.46,0.56,1.24,0,0,1.71,0,0.69,0.53,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0
1661,0,0,0,0,0.7,0,0.51,0.74,1.35,0.06,0,1.58,0,0.62,0.84,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1662,0,0,0,0,0.86,0,0.6,0.9,1.45,0.18,0,1.38,0,0.53,1.31,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0
1663,0,0,0,0,1.02,0.01,0.65,1.1,1.56,0.36,0,1.19,0,0.4,1.68,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0
1664,0,0,0,0,1.13,0.01,0.67,1.24,1.62,0.59,0,1.24,0,0.33,2.14,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0
1665,0,0,0,0,1.21,0.08,0.71,1.39,1.68,0.78,0,1.24,0,0.19,2.4,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0
1666,0,0,0.07,0,1.29,0.15,0.69,1.5,1.71,0.95,0.04,1.15,0,0.09,2.6,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1667,0,0,0.18,0,1.35,0.26,0.7,1.59,1.74,1.05,0.11,1.08,0,0.01,2.62,0.04,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1668,0,0,0.26,0,1.38,0.25,0.68,1.64,1.78,1.15,0.16,1.1,0,0.01,2.65,0.08,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0
1669,0,0,0.29,0,1.39,0.27,0.71,1.57,1.75,1.16,0.17,1.18,0,0.01,2.64,0.16,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0
1670,0,0,0.27,0,1.38,0.27,0.66,1.49,1.75,1.19,0.15,1.09,0,0,2.6,0.12,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0
1671,0,0,0.28,0,1.36,0.32,0.58,1.48,1.71,1.18,0.17,1.01,0.01,0,2.57,0.22,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1672,0,0,0.3,0,1.3,0.24,0.49,1.58,1.73,1.24,0.16,0.96,0.01,0,2.53,0.37,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1673,0,0,0.36,0,1.29,0.25,0.45,1.64,1.71,1.3,0.12,1.06,0.01,0,2.48,0.71,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0
1674,0,0,0.49,0,1.25,0.22,0.5,1.69,1.71,1.37,0.07,1.17,0,0,2.38,0.98,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1675,0,0,0.61,0,1.27,0.25,0.49,1.62,1.64,1.3,0.03,1.32,0,0,2.32,1.21,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1676,0,0,0.76,0.02,1.26,0.14,0.52,1.61,1.55,1.15,0.02,1.44,0,0,2.23,1.36,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1677,0,0,0.83,0.02,1.23,0.06,0.46,1.56,1.42,1.04,0,1.52,0,0,2.2,1.47,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1678,0,0,0.91,0.02,1.19,0,0.48,1.61,1.32,1.05,0,1.49,0,0,2.18,1.62,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1679,0,0,0.95,0,1.13,0.02,0.52,1.57,1.26,1.05,0,1.46,0,0,2.2,1.75,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1680,0,0,1,0,1.12,0.02,0.53,1.57,1.27,1.08,0,1.45,0,0,2.18,1.89,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1681,0,0,0.98,0,1.11,0.02,0.49,1.58,1.29,1.11,0,1.5,0,0,2.2,1.91,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1682,0,0,0.82,0,1.12,0,0.39,1.61,1.33,1.15,0,1.49,0,0,2.24,1.85,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1683,0,0,0.67,0,1.1,0,0.36,1.58,1.39,1.19,0,1.4,0,0,2.23,1.63,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1684,0,0,0.49,0,1.03,0.01,0.32,1.47,1.48,1.07,0,1.48,0,0.13,2.03,1.37,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0
1685,0,0,0.35,0,0.97,0.09,0.3,1.38,1.55,1.05,0,1.6,0,0.33,1.63,0.98,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
1686,0,0,0.15,0,0.89,0.09,0.23,1.31,1.53,0.93,0,1.93,0,0.58,1.1,0.62,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
1687,0,0,0.04,0,0.86,0.16,0.22,1.24,1.47,0.89,0,2.08,0,0.71,0.67,0.33,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
1688,0,0,0.01,0,0.83,0.08,0.21,1.2,1.41,0.75,0,2.21,0,0.76,0.46,0.25,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
1689,0,0,0.01,0,0.87,0.13,0.25,1.19,1.42,0.66,0,2.22,0,0.72,0.54,0.28,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0
1690,0,0,0.01,0,0.92,0.04,0.29,1.31,1.44,0.64,0,2.07,0,0.56,0.86,0.44,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0
1691,0,0,0.06,0,0.97,0.05,0.31,1.44,1.49,0.61,0,1.88,0,0.31,1.29,0.6,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0
1692,0,0,0.11,0,0.98,0.01,0.34,1.49,1.5,0.65,0,1.68,0,0.1,1.72,0.79,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1693,0,0,0.15,0,0.98,0.01,0.39,1.51,1.51,0.67,0,1.61,0,0,1.99,0.88,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1694,0,0,0.15,0,0.99,0,0.45,1.5,1.49,0.73,0,1.56,0,0,2.08,0.94,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1695,0,0,0.15,0,1.01,0.05,0.48,1.57,1.52,0.76,0,1.57,0,0.01,2.04,0.96,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1696,0,0,0.13,0,1,0.05,0.44,1.52,1.57,0.9,0,1.63,0,0.09,1.9,0.93,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0
1697,0,0,0.08,0,0.92,0.04,0.33,1.37,1.54,0.96,0,1.87,0,0.32,1.44,0.85,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
1698,0,0,0.03,0,0.86,0.05,0.17,1.11,1.48,1.2,0,2.54,0,0.76,0.78,0.72,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0
1699,0,0,0,0,0.83,0.09,0.05,0.75,1.33,1.33,0.05,3.28,0,1.33,0.21,0.62,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
1700,0,0,0,0,0.82,0.15,0,0.53,1.24,1.59,0.11,3.95,0.03,1.8,0,0.66,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1701,0,0,0,0,0.76,0.09,0,0.42,1.14,1.66,0.19,4.2,0.05,2.09,0,0.76,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1702,0,0,0,0,0.74,0.06,0,0.42,1.15,1.8,0.17,4.33,0.05,2.19,0,0.9,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1703,0,0,0,0,0.74,0,0,0.42,1.12,1.83,0.15,4.4,0.05,2.25,0,0.93,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1704,0,0,0,0,0.75,0.06,0,0.39,1.1,1.84,0.07,4.39,0.1,2.27,0,0.91,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1705,0,0,0,0,0.73,0.06,0,0.39,1.08,1.73,0.1,4.41,0.19,2.29,0,0.86,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1706,0,0,0,0,0.74,0.08,0,0.41,1.11,1.66,0.08,4.42,0.17,2.29,0,0.76,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1707,0,0,0,0,0.76,0.06,0,0.43,1.17,1.63,0.1,4.44,0.16,2.32,0,0.7,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1708,0,0,0,0,0.75,0.09,0,0.45,1.21,1.65,0.1,4.46,0.07,2.38,0,0.62,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1709,0,0,0,0,0.7,0.1,0,0.42,1.22,1.66,0.09,4.43,0.08,2.42,0,0.68,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1710,0,0,0,0,0.67,0.06,0,0.41,1.21,1.6,0.11,4.4,0.03,2.45,0,0.72,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1711,0,0,0,0,0.64,0.03,0,0.42,1.21,1.56,0.07,4.38,0.05,2.45,0,0.74,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1712,0,0,0,0,0.64,0,0,0.38,1.18,1.47,0.08,4.4,0.04,2.45,0,0.72,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1713,0,0,0,0,0.64,0.01,0,0.33,1.17,1.45,0.08,4.39,0.07,2.45,0,0.77,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1714,0,0,0,0,0.65,0.03,0,0.28,1.14,1.39,0.14,4.39,0.06,2.44,0,0.85,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1715,0,0,0,0,0.66,0.04,0,0.28,1.16,1.42,0.22,4.42,0.05,2.45,0,0.93,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1716,0,0,0,0,0.7,0.03,0,0.34,1.14,1.38,0.18,4.4,0.08,2.4,0,0.88,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1717,0,0,0,0,0.75,0.01,0,0.4,1.11,1.34,0.09,4.33,0.14,2.37,0,0.82,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1718,0,0,0,0,0.81,0.03,0,0.49,1.08,1.26,0,4.2,0.15,2.31,0,0.76,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1719,0,0,0,0,0.81,0.03,0,0.52,1.06,1.28,0,4.2,0.12,2.32,0,0.77,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0
1720,0,0,0,0,0.77,0.03,0,0.53,1.03,1.31,0.01,4.2,0.08,2.31,0,0.78,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1721,0,0,0,0,0.77,0,0,0.48,0.99,1.31,0.02,4.21,0.12,2.29,0,0.69,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1722,0,0,0,0,0.77,0.12,0,0.45,0.97,1.27,0.02,4.17,0.11,2.26,0,0.66,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1723,0,0,0,0,0.79,0.19,0,0.39,0.98,1.24,0.02,4.14,0.11,2.23,0,0.68,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1724,0,0,0,0,0.79,0.27,0,0.41,0.98,1.26,0,4.16,0.05,2.22,0,0.78,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1725,0,0,0,0,0.81,0.18,0,0.4,1.01,1.32,0,4.14,0.03,2.23,0,0.78,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1726,0,0,0,0,0.81,0.14,0,0.46,1.02,1.34,0,4.14,0,2.23,0,0.73,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1727,0,0,0,0,0.83,0.07,0,0.53,1.07,1.33,0,4.12,0,2.21,0,0.68,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1728,0,0,0,0,0.8,0.03,0,0.6,1.11,1.27,0,4.1,0,2.14,0,0.57,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1729,0,0,0,0,0.81,0.01,0,0.67,1.16,1.16,0,3.97,0,2.1,0,0.44,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1730,0,0,0,0,0.83,0,0,0.7,1.17,1.12,0,3.84,0,2.05,0,0.27,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1731,0,0,0,0,0.87,0.06,0.03,0.73,1.15,1.07,0,3.71,0,1.98,0,0.26,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1732,0,0,0,0,0.92,0.07,0.07,0.78,1.15,1.12,0,3.69,0,1.84,0,0.22,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1733,0,0,0,0,0.96,0.12,0.12,0.82,1.18,1.04,0,3.58,0,1.69,0,0.18,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1734,0,0,0,0,0.97,0.07,0.12,0.88,1.22,0.95,0,3.49,0,1.57,0,0.11,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1735,0,0,0,0,0.96,0.06,0.12,0.91,1.25,0.81,0,3.31,0,1.44,0,0.07,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
1736,0,0,0,0,0.93,0.01,0.13,0.97,1.28,0.73,0,3.08,0,1.27,0.03,0.04,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0
1737,0,0,0,0,0.96,0.17,0.15,0.99,1.31,0.7,0,2.76,0,1.11,0.1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0
1738,0,0,0,0,0.97,0.26,0.15,1.05,1.34,0.64,0,2.6,0,1.02,0.24,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0
1739,0,0,0,0,0.99,0.32,0.17,1.05,1.36,0.6,0,2.49,0,0.98,0.38,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1740,0,0,0,0,0.98,0.23,0.21,1.12,1.35,0.51,0,2.42,0,0.95,0.52,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1741,0,0,0,0,1,0.28,0.24,1.2,1.35,0.51,0,2.25,0,0.9,0.63,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1742,0,0,0,0,0.99,0.27,0.24,1.28,1.35,0.51,0,2.15,0,0.83,0.71,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1743,0,0,0,0,1,0.25,0.24,1.31,1.36,0.53,0,2.13,0,0.78,0.79,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1744,0,0,0,0,0.99,0.14,0.26,1.27,1.36,0.53,0,2.1,0,0.72,0.88,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1745,0,0,0,0.02,1.02,0.18,0.31,1.21,1.36,0.53,0,2.06,0,0.7,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1746,0,0,0,0.02,1.03,0.16,0.35,1.15,1.35,0.55,0,2.03,0,0.68,1.07,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1747,0,0,0,0.02,1.04,0.17,0.4,1.13,1.37,0.57,0,2.03,0,0.67,1.11,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1748,0,0,0.01,0,1.01,0.09,0.35,1.16,1.36,0.56,0,2.07,0,0.69,1.02,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1749,0,0,0.03,0,0.99,0.05,0.33,1.22,1.37,0.57,0,2.07,0,0.72,0.91,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0
1750,0,0,0.04,0,0.97,0.04,0.28,1.25,1.34,0.54,0,2.11,0,0.78,0.77,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1751,0,0,0.04,0,0.93,0.06,0.3,1.21,1.3,0.57,0,2.17,0,0.81,0.54,0.01,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
1752,0,0,0.01,0,0.88,0.04,0.31,1.14,1.23,0.59,0,2.41,0,0.89,0.29,0.11,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0
1753,0,0,0,0,0.82,0.07,0.3,1.08,1.16,0.61,0,2.73,0,1.02,0.06,0.16,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0
1754,0,0,0,0,0.81,0.11,0.28,1.07,1.14,0.62,0,3.01,0,1.17,0,0.22,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0
