frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
3502,0,0,0.19,0,0.15,0.17,0,0,0,0.03,0,0,0,0,2.13,0.05,1.04,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3503,0,0,0.16,0,0.16,0.13,0,0,0,0.06,0,0,0,0,2.11,0.08,0.98,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3504,0,0,0.22,0,0.12,0.05,0,0,0,0.17,0,0,0,0,2.06,0.23,1.23,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3505,0,0,0.18,0,0.08,0.05,0,0,0,0.41,0,0,0.16,0,2.15,0.43,1.5,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3506,0,0,0.1,0,0.03,0,0,0,0,0.63,0,0,0.22,0,2.11,0.74,1.83,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3507,0,0,0.03,0,0,0,0,0,0,1,0,0.03,0.26,0,1.85,0.87,1.87,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3508,0,0,0.03,0,0,0,0,0,0.02,1.05,0,0.03,0.2,0,1.45,0.98,1.96,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3509,0,0,0.03,0,0,0,0,0,0.02,1.04,0,0.03,0.25,0,0.93,0.85,1.98,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
3510,0,0,0.01,0,0,0,0,0,0.02,0.74,0,0,0.31,0,0.79,0.62,2.01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3511,0,0,0.05,0,0,0,0,0,0.01,0.67,0,0,0.36,0,0.49,0.29,1.91,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3512,0,0,0.05,0,0,0,0,0,0.03,0.49,0,0,0.3,0,0.49,0.07,1.75,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3513,0,0,0.06,0,0,0,0,0,0.03,0.4,0,0,0.3,0,0.4,0.09,1.74,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3514,0,0,0.02,0,0,0,0,0,0.02,0.21,0,0.2,0.42,0,0.33,0.21,1.7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0
3515,0,0,0.02,0,0,0,0,0,0,0.26,0,0.46,0.67,0,0.18,0.21,1.74,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3516,0,0,0,0,0,0,0,0,0,0.23,0,0.7,0.81,0,0,0.17,1.61,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3517,0,0,0,0,0,0,0,0,0,0.29,0,0.75,0.82,0,0,0.1,1.57,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3518,0,0,0,0,0,0,0,0,0,0.16,0,0.49,0.65,0,0,0.33,1.45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3519,0,0,0,0,0,0,0,0,0.01,0.09,0,0.25,0.41,0,0.22,0.75,1.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3520,0,0,0,0,0,0,0,0,0.01,0.17,0,0,0.14,0,0.39,1.19,1.09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3521,0,0,0,0,0,0,0,0,0.01,0.31,0,0,0,0,0.5,1.33,0.95,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3522,0,0,0,0,0,0,0,0,0,0.4,0,0.06,0,0,0.29,1.13,0.87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3523,0,0,0,0,0,0,0,0,0,0.32,0,0.07,0,0,0.12,0.96,0.79,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3524,0,0,0,0,0,0,0,0,0,0.4,0,0.29,0,0,0.01,0.89,0.91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3525,0,0,0,0,0,0,0,0,0,0.56,0,0.47,0,0,0,0.86,1.11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3526,0,0,0,0,0,0,0,0,0,0.61,0,0.73,0.12,0,0,0.65,1.28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3527,0,0,0,0,0,0,0,0,0,0.51,0,0.75,0.21,0,0,0.46,1.26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3528,0,0,0,0,0,0,0,0,0,0.45,0,0.79,0.21,0,0,0.28,1.27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3529,0,0,0,0,0,0,0,0,0,0.51,0,0.67,0.21,0,0,0.22,1.37,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3530,0,0,0,0,0,0,0,0,0,0.51,0,0.62,0.15,0,0,0.12,1.47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
3531,0,0,0,0,0,0,0,0,0,0.45,0,0.53,0.15,0,0,0.12,1.48,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3532,0,0,0.24,0,0,0.15,0,0,0,0.28,0,0.37,0.04,0,0.34,0.7,2.24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
3533,0,0,0.51,0,0,0.37,0,0,0,0.15,0,0.18,0,0,0.74,1.4,2.97,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1
3534,0,0,0.68,0,0,0.37,0,0,0,0.03,0,0,0,0,1.17,1.99,3.91,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3535,0,0,0.52,0,0,0.25,0,0,0,0,0,0,0,0,1.27,2.09,3.94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3536,0,0,0.44,0,0,0.03,0,0,0,0,0,0,0,0,1.61,1.96,4.07,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3537,0,0,0.64,0,0.08,0.25,0,0,0,0,0,0,0,0,2.34,2.01,3.68,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3538,0,0,1.04,0,0.29,0.66,0,0.1,0,0.05,0,0,0,0,3.16,2.01,3.03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3539,0,0,1.17,0,0.41,1,0,0.1,0,0.05,0,0.04,0,0,3.15,2.18,2.16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3540,0,0,1.03,0,0.37,1.11,0,0.1,0,0.05,0,0.76,0.32,0.19,2,2.23,1.43,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3541,0,0,0.71,0,0.15,0.98,0,0,0,0,0,1.36,0.41,0.3,0.73,1.99,0.94,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3542,0,0,0.54,0,0.03,0.89,0,0,0,0,0,1.67,0.41,0.3,0,1.76,0.77,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3543,0,0,0.49,0,0,0.94,0,0,0,0,0,1.51,0.09,0.11,0,1.47,0.76,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3544,0,0,0.58,0,0,0.92,0,0,0,0,0,1.39,0,0,0,1.59,0.96,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3545,0,0,0.62,0,0,0.86,0,0,0,0.16,0.14,1.73,0,0,0,1.56,0.87,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3546,0,0,0.64,0,0,0.69,0,0,0,0.36,0.25,1.58,0,0,0,1.89,0.73,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3547,0,0,0.57,0,0,0.63,0,0,0,0.37,0.25,1.1,0,0,0.2,1.89,0.62,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1
3548,0,0,0.52,0,0.04,0.7,0,0,0,0.21,0.11,0.41,0,0,1.01,1.95,0.66,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
3549,0,0,0.5,0,0.12,0.84,0,0,0,0.02,0,0,0,0,1.99,1.82,1.02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
3550,0,0,0.59,0,0.19,0.97,0,0,0,0,0,0,0,0,2.72,1.91,1.33,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
3551,0,0,0.82,0,0.24,1.43,0,0,0,0.1,0,0.1,0,0,2.14,1.98,1.87,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
3552,0,0,0.98,0,0.2,1.91,0,0,0,0.1,0,0.8,0.2,0.09,1.16,1.82,1.86,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
3553,0,0,1,0,0.33,1.96,0,0,0,0.41,0,1.35,0.2,0.09,0.23,1.8,1.61,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1
3554,0,0,0.9,0,0.3,1.68,0,0,0.02,0.49,0,1.25,0.2,0.09,0.41,2,1.07,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3555,0,0,0.93,0,0.39,1.18,0.07,0,0.05,0.64,0,0.55,0,0,0.97,2.13,0.99,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
3556,0,0,1.07,0,0.2,0.91,0.2,0,0.07,0.43,0,0,0,0,1.44,2.04,1.1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
3557,0,0,1.19,0,0.13,0.55,0.53,0,0.05,0.29,0,0,0,0,1.58,1.99,1.29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
3558,0,0,1.17,0,0,0.27,0.93,0,0.02,0.34,0,0,0,0,1.6,2.03,1.05,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
3559,0,0,1.26,0,0,0.15,1.13,0,0,0.27,0,0,0,0,1.85,1.87,0.58,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0
3560,0,0,1.07,0,0.01,0.11,0.81,0,0,0.24,0,0,0,0,1.94,1.63,0.62,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
3561,0.18,0,1.09,0,0.13,0.2,0.34,0.05,0.16,0.07,0,0.01,0,0,1.79,1.46,1.15,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1
3562,0.39,0,0.84,0,0.16,0.2,0,0.24,0.21,0.04,0,0.01,0,0,1.5,1.45,1.65,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1
3563,0.39,0,0.88,0,0.17,0.3,0.01,0.5,0.33,0.04,0,0.05,0,0,1.42,1.25,1.81,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1
3564,0.21,0,0.7,0,0.05,0.27,0.14,0.75,0.27,0,0,0.1,0,0,1.49,1.05,1.59,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,1
3565,0,0,0.8,0,0.14,0.62,0.4,1.04,0.36,0,0,0.1,0,0.05,1.3,0.66,1.45,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1
3566,0,0,0.71,0,0.36,0.73,0.85,1.28,0.45,0,0,0.13,0,0.05,0.75,0.35,1.16,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1
3567,0,0,0.59,0,0.6,1.05,1.19,1.23,0.59,0.07,0,0.12,0,0.05,0.25,0.04,1.36,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3568,0,0,0.24,0,0.67,0.9,1.32,0.94,0.82,0.46,0,0.51,0,0.05,0,0,1.46,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1
3569,0,0,0.35,0,0.68,0.72,1.12,0.73,0.87,0.55,0,0.45,0,0.05,0.09,0,1.56,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1
3570,0,0,0.43,0,0.84,0.51,1.15,1.05,1.06,0.73,0,0.7,0,0.05,0.23,0.02,1.44,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
3571,0,0,1.11,0,1.04,0.85,1.05,0.86,0.7,0.42,0,0.56,0,0,0.23,0.02,1.58,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
3572,0.02,0,1.5,0,1.23,1.56,1.1,0.57,0.5,0.34,0.04,1.07,0,0,0.14,0.02,1.34,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
3573,0.02,0,2.14,0,1.3,2.3,1.04,0.16,0.06,0.08,0.07,1.25,0,0,0,0,0.78,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
3574,0.02,0,2.09,0,1.49,2.89,1.23,0.36,0.13,0,0.35,1.07,0,0,0,0,0.28,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
3575,0,0,2.03,0,1.54,3,1.46,0.47,0.26,0,0.57,0.59,0,0,0,0,0.3,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
3576,0.01,0,1.88,0,1.51,2.68,1.52,0.3,0.55,0.15,0.54,0.2,0,0,0,0,0.47,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
3577,0.01,0,1.65,0,1.3,2.16,1.15,0.13,0.81,0.48,0.26,0.46,0,0,0,0,0.73,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1
3578,0.01,0,1.42,0,1.07,1.78,0.93,0.02,0.63,0.48,0.1,0.6,0,0,0,0,1.39,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1
3579,0,0,1.01,0,0.9,1.72,0.76,0.18,0.35,0.33,0.28,0.83,0.17,0,0.08,0.12,1.67,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1
3580,0,0,0.91,0,0.79,1.66,1.07,0.4,0.05,0,0.7,0.82,0.4,0,0.08,0.12,1.75,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
3581,0,0,1.06,0,0.67,1.86,1.3,0.65,0.08,0,0.78,0.73,0.64,0,0.25,0.13,1.37,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
3582,0,0,1.22,0,0.47,1.8,1.05,0.57,0.09,0,0.6,0.41,0.65,0,0.57,0.01,1.26,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
3583,0,0,1.24,0,0.26,1.97,0.62,0.43,0.1,0,0.17,0.07,0.66,0,1.06,0.01,0.98,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
3584,0,0,1.13,0,0.15,1.95,0.07,0.22,0.11,0,0,0,0.49,0,1.55,0.26,0.63,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
3585,0,0,1.21,0,0.08,2.13,0,0.13,0.12,0,0,0,0.32,0,1.92,0.61,0.7,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1
3586,0,0,1.5,0,0.02,1.87,0,0.04,0.06,0,0,0.03,0.08,0,2.08,1.15,1.31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3587,0,0,1.82,0,0.03,1.62,0,0.08,0.03,0,0,0.09,0,0,1.94,1.49,1.65,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1
3588,0,0,1.95,0,0.03,1.3,0,0.17,0,0,0,0.34,0,0,1.52,1.79,1.26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3589,0,0,1.88,0,0.03,1.19,0,0.17,0,0,0,0.63,0,0,1.14,1.73,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
3590,0,0,1.7,0,0.03,1.13,0,0.08,0,0,0,0.87,0,0,0.9,1.61,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
3591,0,0,1.61,0,0.06,1.07,0,0.04,0,0,0,0.78,0,0,0.88,1.61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
3592,0,0,1.72,0,0.09,1.15,0,0.16,0,0,0,0.52,0,0,1.27,1.85,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
3593,0,0,1.88,0,0.19,1.23,0,0.56,0,0.01,0.1,0.22,0,0,1.88,2.08,0.13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
3594,0,0,2.04,0,0.34,1.47,0,0.87,0,0.04,0.27,0.05,0,0,2.6,2.03,0.35,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1
3595,0,0,1.83,0,0.49,1.46,0,1.1,0,0.04,0.37,0,0,0,3.06,1.78,0.49,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
3596,0,0,1.39,0,0.55,1.48,0,1.03,0,0.03,0.32,0,0,0,3.27,1.37,0.36,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1
3597,0,0,0.94,0,0.56,1.31,0,0.87,0.04,0,0.14,0,0,0,3.27,1.07,0.15,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
3598,0,0,0.66,0,0.59,1.32,0,0.7,0.1,0,0.04,0,0,0,3.29,0.95,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
3599,0,0,0.59,0,0.59,1.3,0,0.53,0.14,0,0,0,0,0,3.33,0.99,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
3600,0,0,0.6,0,0.54,1.35,0,0.54,0.15,0,0,0,0,0,3.38,1.18,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1
3601,0,0,0.67,0,0.45,1.41,0,0.46,0.11,0,0,0,0,0,3.27,1.35,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1
3602,0,0,0.68,0,0.35,1.36,0,0.3,0.08,0,0,0,0,0,3.03,1.52,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
3603,0,0,0.67,0,0.29,1.36,0,0.1,0.05,0,0,0,0,0,2.75,1.42,0.13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
3604,0,0,0.52,0,0.28,1.34,0,0,0.01,0,0,0,0,0,2.24,1.29,0.27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
3605,0,0,0.32,0,0.28,1.27,0.03,0,0,0,0,0,0,0,1.81,1.11,0.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
3606,0,0,0.09,0,0.21,1.11,0.12,0,0,0,0,0,0,0,1.59,0.77,0.22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
3607,0,0,0.01,0,0.13,1,0.14,0,0,0,0,0,0,0,1.48,0.62,0.16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
3608,0,0,0,0,0.06,1.01,0.11,0,0,0,0,0,0,0,1.4,0.55,0.24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1
3609,0,0.01,0,0,0.03,1.11,0.02,0,0,0,0,0,0,0,0.92,0.82,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3610,0,0.14,0.11,0,0.06,1.38,0,0,0,0,0,0,0,0,0.55,0.82,0.72,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3611,0,0.14,0.26,0,0.06,1.5,0,0,0,0,0,0,0,0,0.42,0.97,0.91,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3612,0,0.13,0.46,0,0.06,1.52,0,0,0,0,0,0,0,0,0.59,1.08,0.71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1
3613,0,0,0.54,0,0,1.02,0,0,0,0,0,0.16,0,0,0.69,1.12,0.41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3614,0.09,0.01,0.52,0,0.09,0.56,0,0.02,0,0.13,0,0.97,0,0,0.44,0.73,0.46,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
3615,0.72,0.39,0.39,0.04,0.46,0.14,0,0.02,0,0.13,0,2.14,0,0,0.16,0.3,0.35,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
3616,0.72,0.39,0.2,0.04,0.51,0.14,0,0.06,0.23,0.44,0,2.72,0,0.95,0,0.04,0.35,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
3617,0.64,0.38,0.35,0.04,0.42,0.74,0,0.03,0.23,0.36,0,2.21,0,0.95,0.46,0.5,0.36,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0
3618,0.01,0,0.62,0,0.22,1.26,0,0.03,0.23,0.56,0,1.19,0,0.95,0.84,0.93,0.66,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
3619,0.01,0,0.79,0,0.28,1.31,0,0,0,0.61,0,0.78,0,0,0.88,1.12,1.05,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
3620,0,0,0.77,0,0.41,0.93,0,0,0,0.81,0,0.71,0,0,0.42,0.72,1.16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0
3621,0,0,0.62,0,0.33,0.42,0,0.15,0.05,0.74,0,0.68,0,0,0.54,0.43,1.4,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0
3622,0,0,0.55,0,0.29,0.31,0,0.48,0.31,0.76,0,0.35,0,0,1.5,0.24,1.38,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0
3623,0,0.03,0.31,0.03,0.21,0.19,0,0.74,0.59,0.81,0,0.12,0,0.02,2.65,0.21,1.18,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0
3624,0,0.2,0.12,0.03,0.25,0.57,0,0.84,0.83,0.89,0,0,0,0.19,3.26,0.41,0.99,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0
3625,0,0.29,0.02,0.03,0.33,1.09,0,0.76,0.77,0.64,0,0,0,0.31,3.54,1.02,0.94,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0
3626,0,0.29,0,0,0.3,1.51,0,0.5,0.59,0.47,0,0,0,0.66,3.41,1.88,1.03,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0
3627,0,0.15,0.02,0,0.18,1.59,0,0.25,0.3,0.3,0,0.17,0,1.22,2.35,2.56,1.24,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
3628,0,0.17,0.28,0,0.01,1.33,0,0,0.1,0.17,0,0.47,0,1.58,1.1,2.78,1.84,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
3629,0,0.26,0.68,0,0.11,1.28,0,0.04,0.03,0.05,0,0.59,0,1.58,0.63,2.87,2.12,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3630,0,0.23,1.19,0,0.27,1.28,0,0.1,0.03,0,0,0.43,0.04,1.07,1.23,2.71,1.56,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3631,0,0.12,1.36,0,0.37,1.26,0,0.1,0.03,0,0,0.13,0.04,0.81,1.98,2.58,0.64,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3632,0,0,1.12,0,0.38,1.01,0,0.06,0.02,0,0,0,0.04,0.44,2.43,1.89,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3633,0,0,0.65,0,0.26,0.58,0,0,0.04,0,0,0,0,0.22,2.64,1.11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3634,0,0,0.26,0,0.16,0.25,0,0,0.06,0,0.07,0,0,0.11,2.06,0.42,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3635,0,0,0.23,0,0.04,0.05,0,0,0.04,0,0.07,0.05,0,0.41,1.05,0.33,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3636,0,0,0.38,0,0.07,0.08,0,0,0.02,0,0.07,0.05,0,0.55,0.19,0.35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3637,0,0,0.44,0,0.11,0.29,0,0,0,0,0,0.05,0,0.44,0,0.48,0.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3638,0,0,0.47,0,0.11,0.54,0,0,0,0,0,0,0,0.14,0.07,0.32,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3639,0,0,0.35,0,0.04,0.64,0,0,0,0,0,0,0,0,0.2,0.27,0.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3640,0,0,0.39,0,0,0.47,0,0,0,0,0,0,0,0,0.45,0.12,0.19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3641,0,0,0.35,0,0,0.21,0,0,0,0,0,0,0,0,0.85,0.27,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3642,0,0,0.38,0,0,0.19,0,0,0,0,0,0,0,0,1.27,0.77,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3643,0,0,0.44,0,0,0.25,0,0,0,0,0,0.1,0,0,1.48,1.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3644,0,0,0.62,0,0.02,0.66,0,0,0,0,0,0.45,0,0,1.12,2.2,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3645,0,0,0.74,0,0.02,0.8,0,0,0,0,0,0.85,0,0,0.57,2.22,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3646,0,0,0.53,0,0.02,0.84,0,0,0,0,0,1.12,0,0,0.1,1.63,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3647,0,0,0.25,0,0,0.52,0,0,0,0,0,1.19,0,0,0,0.92,0.02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3648,0,0,0,0,0,0.45,0,0,0,0,0,1.15,0,0,0,0.36,0.08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3649,0,0,0.09,0,0,0.58,0,0,0,0,0,1.07,0,0,0,0.22,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3650,0,0,0.23,0,0,0.78,0,0,0,0.01,0,1.01,0,0,0,0.66,0.95,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
3651,0,0,0.45,0,0.06,1.13,0,0,0,0.01,0,1.14,0,0,0,1.36,1.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
3652,0,0,0.51,0,0.06,1.34,0,0,0,0.01,0.02,1.24,0,0,0,1.72,1.42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1
3653,0,0,0.42,0,0.06,1.37,0,0,0,0,0.02,1.11,0,0,0.3,1.75,0.92,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
3654,0,0,0.21,0,0,1.09,0,0,0,0.11,0.02,1.23,0,0.07,0.3,1.72,0.58,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1
3655,0,0,0.06,0,0,0.93,0,0,0,0.26,0.01,1.81,0,0.51,0.3,1.83,0.26,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
