frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
806,0,0,0,0,2.04,1.17,0,1.57,2.97,2.67,0,0,0,0.56,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
807,0,0,0,0,2.05,1.15,0,1.58,2.96,2.7,0,0,0,0.57,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
808,0,0,0,0,2.09,1.14,0,1.63,2.94,2.77,0,0,0,0.6,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
809,0,0,0,0,2.07,1.07,0,1.59,2.93,2.82,0,0,0,0.6,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
810,0,0,0,0,2.09,1.19,0,1.59,2.94,2.86,0,0,0,0.6,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
811,0,0,0,0,2.08,1.31,0,1.62,2.96,2.84,0,0,0,0.57,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
812,0,0,0,0,2.11,1.51,0,1.67,3.01,2.87,0,0,0,0.57,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
813,0,0,0,0,2.1,1.47,0,1.67,3.02,2.87,0,0,0,0.58,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
814,0,0,0,0,2.1,1.46,0,1.61,3.02,2.88,0,0,0,0.59,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
815,0,0,0,0,2.06,1.32,0,1.61,3,2.81,0,0,0,0.6,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
816,0,0,0,0,2.04,1.26,0,1.63,3,2.73,0,0,0,0.6,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
817,0,0,0,0,2.02,1.2,0,1.66,2.99,2.67,0,0,0,0.6,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
818,0,0,0,0,2.02,1.22,0,1.64,2.97,2.69,0,0,0,0.6,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
819,0,0,0,0,2,1.22,0,1.59,2.97,2.7,0,0,0,0.57,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
820,0,0,0,0,2.02,1.35,0,1.54,3,2.78,0,0,0,0.58,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
821,0,0,0,0,2.05,1.48,0,1.53,3.02,2.77,0,0,0,0.58,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
822,0,0,0,0,2.1,1.62,0,1.53,3.04,2.78,0,0,0,0.59,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
823,0,0,0,0,2.11,1.61,0,1.55,3.02,2.7,0,0,0,0.59,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
824,0,0,0,0,2.12,1.52,0,1.53,3.01,2.66,0,0,0,0.62,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
825,0,0,0,0,2.12,1.38,0,1.53,2.99,2.66,0,0,0,0.62,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
826,0,0,0,0,2.13,1.35,0,1.55,2.99,2.68,0,0,0,0.62,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
827,0,0,0,0,2.14,1.36,0,1.58,2.99,2.76,0,0,0,0.62,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
828,0,0,0,0,2.15,1.38,0,1.61,2.99,2.82,0,0,0,0.63,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
829,0,0,0,0,2.15,1.36,0,1.61,2.99,2.86,0,0,0,0.63,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
830,0,0,0,0,2.12,1.35,0,1.6,3.01,2.85,0,0,0,0.62,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
831,0,0,0,0,2.1,1.41,0,1.61,3.03,2.78,0,0,0,0.63,0.05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
832,0,0,0,0,2.08,1.47,0,1.62,3.04,2.74,0,0,0,0.63,0.05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
833,0,0,0,0,2.11,1.54,0,1.62,3.05,2.7,0,0,0,0.67,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
834,0,0,0,0,2.12,1.54,0,1.6,3.06,2.71,0,0,0,0.67,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
835,0,0,0,0,2.14,1.5,0,1.57,3.06,2.73,0,0,0,0.67,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
836,0,0,0,0,2.15,1.58,0,1.58,3.05,2.73,0,0,0,0.64,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
837,0,0,0,0,2.16,1.55,0,1.55,3.04,2.74,0,0,0,0.63,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
838,0,0,0,0,2.18,1.56,0,1.53,3.03,2.71,0,0,0,0.6,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
839,0,0,0,0,2.17,1.49,0,1.52,3.03,2.69,0,0,0,0.58,0.01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
840,0,0,0,0,2.19,1.46,0,1.54,3.02,2.68,0,0,0,0.59,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
841,0,0,0,0,2.21,1.45,0,1.57,3.04,2.64,0,0.03,0,0.61,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
842,0,0,0,0,2.21,1.46,0,1.56,3.04,2.61,0,0.03,0,0.6,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
843,0,0,0,0,2.18,1.57,0,1.53,2.99,2.62,0,0.04,0,0.6,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
844,0,0,0,0,2.15,1.61,0,1.53,2.95,2.64,0,0.02,0,0.58,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
845,0,0,0,0,2.15,1.56,0,1.57,2.95,2.66,0,0.02,0,0.6,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
846,0,0,0,0,2.16,1.47,0,1.61,2.97,2.67,0,0,0,0.6,0.05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
847,0,0,0,0,2.18,1.41,0,1.62,2.98,2.7,0,0,0,0.62,0.04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
848,0,0,0,0,2.21,1.28,0,1.57,3.01,2.74,0,0,0,0.6,0.09,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
849,0,0,0,0,2.24,1.28,0,1.58,3.03,2.73,0,0,0,0.59,0.09,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
850,0,0,0,0,2.26,1.24,0,1.57,3.04,2.74,0,0,0,0.59,0.1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
851,0,0,0,0,2.23,1.34,0,1.6,3.05,2.73,0,0,0,0.59,0.05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
852,0,0,0,0,2.22,1.43,0,1.56,3.06,2.76,0,0,0,0.58,0.03,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
853,0,0,0,0,2.22,1.47,0,1.54,3.06,2.76,0,0,0,0.57,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
854,0,0,0,0,2.2,1.46,0,1.53,3.04,2.76,0,0,0,0.56,0.1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
855,0,0,0,0,2.19,1.43,0,1.56,3.03,2.72,0,0,0,0.58,0.14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
856,0,0,0,0,2.17,1.4,0,1.57,3.03,2.68,0,0,0,0.57,0.15,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
857,0,0,0,0,2.19,1.39,0,1.59,3.02,2.67,0,0.02,0,0.58,0.14,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
858,0,0,0,0,2.18,1.41,0,1.6,3.02,2.68,0,0.02,0,0.55,0.09,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
859,0,0,0,0,2.17,1.46,0,1.59,3.01,2.7,0,0.02,0,0.56,0.08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
860,0,0,0,0,2.16,1.5,0,1.56,3.01,2.71,0,0,0,0.56,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
861,0,0,0,0,2.18,1.54,0,1.52,2.99,2.73,0,0,0,0.58,0.08,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
862,0,0,0,0,2.18,1.53,0,1.51,3.01,2.77,0,0,0,0.58,0.05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
863,0,0,0,0,2.2,1.48,0,1.53,3.03,2.77,0,0,0,0.57,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
864,0,0,0,0,2.2,1.39,0,1.58,3.04,2.75,0,0,0,0.55,0.04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
865,0,0,0,0,2.22,1.43,0,1.59,3.03,2.67,0,0,0,0.53,0.04,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
866,0,0,0,0,2.2,1.48,0,1.55,3,2.67,0,0,0,0.54,0.02,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
867,0,0,0,0,2.21,1.49,0,1.5,2.98,2.7,0,0,0,0.56,0.05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
868,0,0,0,0,2.2,1.4,0,1.51,2.99,2.75,0,0,0,0.58,0.1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
869,0,0,0,0,2.23,1.41,0,1.52,3,2.74,0,0,0,0.58,0.09,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
870,0,0,0,0,1.49,0.92,0,1.02,2,1.8,0,0,0,0.39,0.06,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0
871,0,0,0,0,0.76,0.5,0,0.5,1,0.89,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,0,0,0,0,0,0.1,1.03,0.1,0.14,0,0.6,0.55,0.11,0.79,0,0,0.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,0,0,0,0,0,0.4,1.97,0.29,0.32,0.02,1.61,1.12,0.29,1.33,0,0,0.17,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1
973,0,0,0,0,0,0.61,2.74,0.62,0.53,0.02,2.17,1.54,0.66,1.9,0,0,0.42,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
974,0,0,0,0,0,0.7,2.41,0.89,0.56,0.1,2.1,1.93,1.01,1.61,0,0,0.58,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
975,0,0,0,0,0,0.39,2.18,1.08,0.51,0.08,1.55,2.43,1.31,1.5,0,0,0.7,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
976,0,0,0,0,0,1.04,1.79,1.24,0.3,0.08,2.65,3.67,2.61,1.56,0.52,0.03,0.45,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1
977,0,0,0,0.19,0,1.14,1.49,0.89,0.13,0,3.79,4.4,2.5,2.42,0.52,0.03,0.43,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1
978,0,0,0,0.39,0,1.14,0.85,0.92,0,0,5,4.5,2.38,3.38,0.8,0.03,0.56,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
979,0,0.04,0,0.39,0,0.28,0.8,0.67,0.01,0,5,3.61,1.08,3.9,1.17,0,0.56,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
980,0,0.04,0,0.22,0,0,0.39,1.29,0.01,0,5,3.61,1.16,3.92,1.66,0.18,0.58,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1
