frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2451,0,0,0.97,0.17,0,0.76,0.15,0,0.03,0,2,1.96,0,1.23,0.02,0.25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2452,0,0,0.86,0.16,0,0.49,0.16,0,0,0,2.05,2.16,0,1.07,0,0.3,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2453,0.09,0,0.76,0.14,0,0.23,0.2,0,0,0,2.13,2.49,0,0.92,0,0.4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2454,0.24,0,0.76,0.1,0,0.06,0.24,0,0,0,2.28,2.69,0.1,0.78,0,0.47,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2455,0.44,0,0.8,0.02,0,0.13,0.21,0,0,0,2.23,2.82,0.18,0.82,0.01,0.47,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2456,0.51,0,0.78,0,0,0.08,0.12,0,0,0,2.15,2.61,0.2,1.12,0.02,0.42,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2457,0.36,0,0.83,0,0,0.23,0.01,0,0,0,2.05,2.58,0.14,1.37,0.08,0.26,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2458,0.16,0,0.82,0,0,0.15,0.01,0,0,0,1.92,2.42,0.08,1.45,0.19,0.09,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2459,0,0,0.91,0,0,0.15,0.04,0,0,0,1.92,2.29,0.18,1.31,0.41,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2460,0,0,0.93,0,0,0.02,0.04,0,0,0,1.86,2.16,0.29,1.28,0.61,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2461,0,0,0.94,0,0,0.02,0.06,0,0,0,1.85,2.2,0.39,1.19,0.56,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2462,0,0,0.86,0,0,0.02,0.12,0,0,0,1.88,2.33,0.33,1.1,0.36,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2463,0.01,0,0.71,0,0,0.1,0.3,0,0,0,2.01,2.41,0.25,0.93,0.21,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2464,0.01,0,0.54,0,0,0.1,0.4,0,0,0,2.3,2.39,0.21,0.81,0.24,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2465,0.01,0,0.34,0,0,0.1,0.43,0,0,0,2.48,2.4,0.31,0.77,0.23,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2466,0.05,0,0.32,0,0,0.1,0.39,0,0,0,2.71,2.31,0.39,0.77,0.15,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2467,0.09,0,0.31,0,0,0.1,0.34,0,0,0,2.86,2.23,0.64,0.85,0.13,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2468,0.19,0,0.44,0,0,0.1,0.3,0,0,0,3,2.17,0.71,0.93,0.14,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
2469,0.21,0,0.29,0,0,0,0.26,0.06,0,0,3.02,2.31,0.89,1.09,0.11,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
2470,0.39,0,0.18,0,0,0,0.34,0.09,0,0,3.21,2.54,0.97,1.27,0.06,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
2471,0.5,0,0.02,0,0,0.06,0.39,0.13,0.01,0,3.29,2.57,1.13,1.39,0.2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
2472,0.7,0,0.05,0,0,0.12,0.39,0.34,0.02,0,3.19,2.46,1.17,1.42,0.38,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
2473,0.67,0,0.09,0,0.14,0.41,0.4,0.7,0.09,0,2.8,2.23,1.26,1.41,0.87,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
2474,0.74,0,0.15,0,0.38,0.67,0.34,1.13,0.22,0.03,2.35,2.11,1.09,1.46,1.46,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1
2475,0.9,0,0.35,0,0.78,1.24,0.27,1.61,0.38,0.48,2.31,2.07,1.18,1.58,2.1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
2476,1.38,0,0.57,0,1.04,1.35,0.11,2.01,0.49,0.86,2.47,2.01,1.28,1.69,2.27,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
2477,1.93,0,0.7,0,1.11,1.6,0.03,2.1,0.35,1.07,2.52,2.05,1.6,1.82,2.15,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
2478,2.55,0,0.67,0,0.93,1.27,0,1.87,0.18,0.75,2.47,2.01,1.86,1.86,1.94,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2479,3.15,0,0.64,0,0.73,1.21,0,1.42,0,0.42,2.55,2.25,1.91,1.88,1.66,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2480,3.77,0,0.72,0,0.59,1.05,0,1.27,0.07,0.36,2.98,2.27,1.93,1.82,1.7,0.16,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2481,4.16,0,0.88,0,0.58,1.04,0,1.1,0.18,0.49,3.4,2.43,1.72,1.89,1.8,0.16,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2482,4.14,0,0.9,0,0.51,1.07,0,0.99,0.21,0.63,3.56,2.28,1.54,2.01,2.03,0.37,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2483,3.74,0.14,0.86,0,0.38,0.92,0,0.57,0.13,0.54,3.55,2.54,1.29,2.14,2.09,0.29,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
2484,3.28,0.32,0.8,0,0.17,0.86,0.14,0.24,0.02,0.53,3.86,2.87,0.91,2.17,2.08,0.29,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1
2485,2.9,0.32,0.8,0,0.03,0.52,0.34,0.03,0,0.43,4.15,3.18,0.56,2.29,2.3,0.15,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1
2486,2.41,0.18,0.75,0,0,0.27,0.72,0.15,0,0.64,4.15,3.31,0.25,2.24,2.43,0.45,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
2487,1.84,0,0.77,0,0,0.04,1.06,0.24,0,0.77,3.67,3.22,0.11,2.18,2.63,0.58,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
2488,1.38,0,0.77,0,0,0,1.38,0.4,0,0.87,3.41,3.22,0,1.97,2.62,0.95,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
2489,1.31,0,0.8,0,0,0,1.49,0.33,0,0.75,3.31,3.1,0,1.82,2.63,0.82,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
2490,1.63,0,0.79,0,0,0,1.25,0.37,0,0.46,3.29,3.07,0,1.89,2.57,1.01,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
2491,2.2,0,0.85,0,0,0,0.87,0.34,0,0.41,3.29,3.04,0,1.98,2.45,1.09,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1
2492,2.82,0,1.01,0,0,0,0.49,0.54,0,0.44,3.25,3.15,0,2.06,2.19,1.3,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
2493,3.14,0,1.11,0,0,0,0.34,0.52,0,0.65,3.31,3.29,0,2.11,2.12,1.6,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
2494,3.37,0,1.2,0,0,0,0.2,0.55,0,0.73,3.34,3.31,0,2.19,1.91,1.41,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
2495,3.44,0,1.28,0,0,0,0.21,0.61,0,0.84,3.63,3.28,0,2.27,1.69,1.23,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
2496,3.6,0.14,1.43,0,0,0,0.11,0.84,0,0.88,3.79,3.11,0,2.37,1.45,1.09,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
2497,3.55,0.15,1.56,0,0,0,0.11,1.12,0,1.08,3.91,3.06,0,2.44,1.36,1.01,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
2498,3.53,0.17,1.81,0,0,0,0,1.26,0,1.14,4.05,3.07,0.23,2.54,1.36,0.87,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
2499,3.52,0.04,2.1,0,0,0.07,0,1.29,0,0.87,4.18,3.05,0.74,2.47,1.08,0.46,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
2500,3.64,0.17,2.47,0,0,0.24,0,1.23,0,0.52,4.25,2.92,1.27,2.45,0.68,0.2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
2501,3.35,0.14,2.68,0,0,0.54,0,1.18,0,0.29,4.17,2.58,1.84,2.46,0.29,0.06,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2502,2.61,0.14,2.66,0,0,0.52,0,1.32,0,0.23,4.13,2.3,2.09,2.56,0.03,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2503,1.61,0,2.47,0,0,0.55,0.09,1.31,0,0.15,3.92,2.07,2.21,2.54,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2504,0.82,0,2.03,0,0,0.33,0.21,1.32,0,0,3.56,1.88,1.97,2.61,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2505,0.34,0,1.22,0,0.12,0.51,0.55,0.89,0.05,0.17,2.22,1.2,1.21,1.71,0.1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2506,0.1,0,0.56,0,0.34,0.72,0.79,0.74,0.12,0.39,1.05,0.58,0.55,0.88,0.25,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
2507,0,0,0.2,0,0.53,0.84,0.95,0.56,0.18,0.71,0.07,0.01,0,0,0.53,0,0.17,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1
2508,0,0,0.35,0,0.67,1.05,0.91,0.71,0.23,0.87,0.04,0,0,0,0.71,0,0.17,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2509,0,0,0.47,0,0.71,1.05,0.87,0.79,0.27,1.03,0.01,0,0,0,1.11,0,0.17,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1
2510,0,0,0.57,0,0.84,1.35,0.88,1.02,0.38,1.05,0.01,0,0,0,1.37,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
2511,0,0,0.6,0,0.91,1.38,0.88,1.19,0.46,0.98,0,0,0,0,1.65,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
2512,0,0,0.58,0,0.95,1.43,0.84,1.25,0.54,0.83,0,0,0,0,1.63,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
2513,0,0,0.52,0,0.94,1.36,0.79,1.18,0.56,0.66,0,0,0,0,1.63,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
2514,0,0,0.49,0,0.91,1.44,0.68,1.15,0.6,0.64,0,0,0,0,1.69,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
2515,0,0,0.52,0,0.86,1.53,0.64,1.12,0.53,0.54,0,0,0,0,1.74,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
2516,0,0,0.57,0,0.74,1.64,0.58,0.96,0.36,0.37,0,0,0,0,1.41,0.1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0
2517,0,0,0.66,0,0.55,1.54,0.57,0.73,0.13,0.13,0,0.29,0,0,0.81,0.24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
2518,0,0,0.68,0,0.32,1.41,0.48,0.57,0,0,0,0.76,0,0,0.24,0.39,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2519,0,0,0.63,0,0.15,1.32,0.43,0.48,0,0,0,1.13,0,0,0.04,0.39,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2520,0,0,0.55,0,0.05,1.24,0.51,0.42,0,0,0,0.84,0,0,0,0.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2521,0,0,0.49,0,0.1,1.2,0.67,0.5,0,0,0,0.37,0,0,0.4,0.1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2522,0,0,0.55,0,0.24,1.17,0.82,0.66,0,0,0,0,0,0,0.88,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2523,0,0,0.6,0,0.29,1,0.8,0.76,0.01,0.06,0,0,0,0,1.24,0,0.38,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
2524,0,0,0.7,0,0.33,1.03,0.81,0.59,0.01,0.12,0,0,0,0,0.91,0,0.63,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2525,0,0,0.68,0,0.33,1.07,0.81,0.37,0.01,0.14,0,0,0,0,0.51,0,0.63,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2526,0,0,0.66,0,0.38,1.37,0.82,0.22,0,0.1,0,0,0,0,0.19,0,0.26,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2527,0,0,0.58,0,0.32,1.41,0.8,0.18,0,0.06,0,0,0,0,0.11,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2528,0,0,0.51,0,0.27,1.52,0.78,0.12,0.03,0.11,0,0,0,0,0.03,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2529,0,0,0.49,0,0.28,1.47,0.81,0.08,0.05,0.16,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2530,0,0,0.46,0,0.31,1.53,0.8,0.04,0.08,0.24,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2531,0,0,0.46,0,0.35,1.47,0.78,0.11,0.08,0.39,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2532,0,0,0.43,0,0.37,1.51,0.74,0.18,0.09,0.54,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
2533,0,0,0.42,0,0.4,1.52,0.77,0.27,0.11,0.63,0,0,0,0,0.1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
2534,0,0,0.43,0,0.39,1.57,0.79,0.3,0.14,0.64,0,0,0,0,0.1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
2535,0,0,0.39,0,0.36,1.65,0.79,0.31,0.13,0.61,0,0.01,0,0,0.1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
2536,0,0,0.37,0,0.33,1.77,0.75,0.25,0.11,0.63,0,0.01,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
2537,0,0,0.34,0,0.31,1.84,0.72,0.23,0.08,0.65,0,0.01,0.01,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
2538,0,0,0.41,0,0.32,1.83,0.67,0.17,0.11,0.68,0,0,0.06,0,0.02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
2539,0,0,0.48,0,0.33,1.78,0.64,0.18,0.13,0.79,0,0,0.15,0,0.02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
2540,0,0,0.56,0,0.33,1.75,0.64,0.16,0.16,0.89,0,0,0.17,0,0.02,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
2541,0,0,0.55,0,0.35,1.81,0.64,0.34,0.15,0.95,0,0,0.13,0,0.23,0.1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
2542,0,0,0.55,0,0.29,1.8,0.67,0.45,0.1,0.7,0,0.1,0.04,0,0.38,0.35,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0
2543,0,0,0.58,0,0.18,1.8,0.65,0.48,0.05,0.36,0.09,0.27,0,0,0.38,0.69,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
2544,0,0,0.7,0,0.05,1.83,0.67,0.35,0,0.06,0.21,0.63,0,0,0.15,0.86,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2545,0,0,0.8,0,0.01,1.82,0.63,0.25,0,0,0.26,0.92,0,0,0,0.94,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2546,0,0,0.81,0,0.01,1.86,0.6,0.21,0,0,0.3,1.2,0,0,0,0.82,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
2547,0,0,0.76,0,0.01,1.75,0.55,0.16,0,0,0.27,1.29,0,0,0,0.77,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
2548,0,0,0.73,0,0.03,1.67,0.46,0.11,0,0,0.39,1.32,0,0,0,0.53,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
2549,0,0,0.69,0,0.12,1.73,0.36,0.23,0,0.1,0.53,1.25,0.09,0,0,0.31,0.39,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0
2550,0,0,0.58,0,0.18,1.74,0.19,0.53,0.03,0.29,0.51,1.01,0.26,0,0.2,0.35,1.09,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1
2551,0.02,0,0.4,0,0.27,1.7,0.07,0.87,0.09,0.49,0.45,0.65,0.35,0,0.43,0.32,1.69,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
2552,0.02,0,0.29,0,0.29,1.74,0,0.98,0.12,0.38,0.4,0.26,0.37,0,0.47,0.32,1.71,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
2553,0.02,0,0.38,0,0.37,1.86,0.04,0.9,0.08,0.2,0.7,0.14,0.2,0,0.27,0.06,1.4,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1
2554,0,0,0.53,0,0.41,2.11,0.13,0.85,0.03,0,0.92,0.14,0.11,0,0.05,0.03,1.04,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1
2555,0,0,0.58,0,0.4,2.09,0.18,0.82,0,0,0.93,0.23,0,0,0,0.04,0.82,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1
2556,0,0,0.66,0,0.31,2.05,0.19,0.74,0,0,0.87,0.28,0,0,0,0.37,0.65,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2557,0,0,0.73,0,0.18,2.04,0.15,0.52,0,0,0.81,0.53,0,0,0,0.71,0.61,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2558,0,0,0.82,0,0.08,2.04,0.14,0.35,0,0,0.7,0.76,0,0,0.04,1.14,0.68,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2559,0,0,0.84,0,0.04,1.97,0.18,0.49,0,0,0.43,0.89,0,0,0.21,1.22,0.73,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
2560,0,0,0.9,0,0.16,1.74,0.32,1,0,0.01,0.15,0.58,0.01,0,0.88,1.16,0.68,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
2561,0,0,0.98,0,0.3,1.36,0.45,1.43,0,0.12,0.04,0.26,0.14,0,1.49,1.03,0.61,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1
2562,0,0,0.99,0,0.47,1.06,0.51,1.69,0,0.23,0,0,0.33,0,2.03,0.88,0.36,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1
2563,0,0,0.91,0,0.52,0.85,0.48,1.75,0.02,0.39,0,0,0.48,0,2.08,0.78,0.42,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
2564,0,0,0.83,0,0.61,0.81,0.5,1.88,0.09,0.51,0,0,0.51,0,2.1,0.66,0.34,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
2565,0,0,0.8,0,0.68,0.93,0.6,2.01,0.13,0.55,0,0,0.4,0,1.97,0.73,0.35,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
2566,0,0,0.91,0,0.67,0.94,0.67,1.99,0.11,0.49,0,0.04,0.27,0,1.78,0.85,0.19,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
2567,0,0,1.11,0,0.64,1.09,0.73,2.02,0.04,0.38,0,0.11,0.11,0,1.58,1.04,0.2,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
2568,0,0,1.24,0,0.62,1.06,0.74,2.03,0,0.42,0,0.3,0.11,0,1.47,1.09,0.29,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
2569,0,0,1.3,0,0.67,1.1,0.83,2.12,0,0.64,0,0.48,0.18,0,1.56,1.26,0.26,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
2570,0,0,1.28,0,0.67,0.67,0.89,2.16,0,0.88,0,0.47,0.18,0,1.83,1.4,0.12,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
2571,0,0,1.25,0,0.64,0.35,0.87,2.1,0.02,1.12,0,0.29,0.19,0,2.17,1.47,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
2572,0,0,1.17,0,0.62,0.36,0.81,2,0.06,1.16,0,0.06,0.21,0,2.27,1.46,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
2573,0,0,1.12,0.02,0.61,0.46,0.7,1.97,0.06,1.21,0,0,0.22,0,2.4,1.36,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
2574,0,0,1.08,0.02,0.61,0.53,0.64,1.97,0.08,1.1,0,0,0.13,0,2.4,1.27,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
2575,0,0,1.1,0.02,0.57,0.43,0.48,2.05,0.09,1.09,0,0,0.07,0,2.51,1.15,0.05,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
2576,0,0,1.01,0,0.6,0.51,0.46,1.97,0.09,1.05,0,0.02,0.18,0,2.24,0.97,0.18,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
2577,0,0,1.06,0,0.63,0.66,0.46,1.93,0.05,1.15,0,0.12,0.34,0,2,0.77,0.26,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0
2578,0,0,0.95,0,0.62,0.71,0.62,1.81,0,1.21,0,0.29,0.44,0,1.62,0.54,0.21,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
2579,0,0,0.97,0,0.56,0.62,0.74,1.59,0,1.18,0,0.41,0.48,0,1.37,0.3,0.08,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
2580,0,0,0.84,0,0.49,0.62,0.85,1.31,0,1.03,0,0.31,0.53,0,1.16,0.14,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
2581,0,0,0.8,0,0.54,0.8,0.9,0.95,0,0.89,0,0.17,0.49,0,0.99,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
2582,0,0,0.67,0,0.63,1.02,0.98,0.81,0,0.89,0,0.15,0.4,0,0.97,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1
2583,0,0,0.54,0,0.75,0.94,1.15,0.79,0,0.74,0,0.2,0.2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1
2584,0,0,0.42,0,0.76,0.73,1.27,0.9,0,0.58,0,0.26,0.07,0,1.11,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
2585,0,0,0.37,0,0.8,0.76,1.36,1,0.02,0.27,0,0.23,0,0,1.12,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
2586,0,0,0.3,0,0.75,0.99,1.29,1.01,0.05,0.14,0,0.31,0,0,1.1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1
2587,0,0,0.27,0,0.71,1.16,1.28,1.04,0.07,0.02,0,0.45,0,0,1.03,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1
2588,0,0,0.14,0,0.73,1.22,1.12,1.12,0.06,0.01,0.02,0.45,0,0,0.89,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1
2589,0,0,0.18,0,0.85,1.2,1.01,1.41,0.18,0.23,0.18,0.42,0,0,0.54,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1
2590,0,0,0.14,0,0.97,0.97,0.76,1.7,0.3,0.57,0.74,0.51,0.04,0,0.21,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1
2591,0,0,0.16,0,0.97,0.87,0.65,1.89,0.39,0.81,1.46,0.83,0.15,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
2592,0,0,0.09,0,0.92,0.72,0.54,2.03,0.35,0.97,2.14,1.25,0.18,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
2593,0,0,0.14,0.13,0.88,0.77,0.54,2.13,0.27,1,2.39,1.48,0.14,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0
2594,0,0,0.18,0.18,0.91,0.71,0.53,2.09,0.19,1.06,2.45,1.63,0.06,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0
2595,0,0,0.17,0.18,0.93,0.7,0.56,1.95,0.16,0.99,2.32,1.55,0.03,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0
2596,0,0,0.18,0.05,0.95,0.66,0.59,1.92,0.18,1.02,2.26,1.35,0.1,0,0,0,0.01,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0
2597,0,0,0.18,0,0.95,0.55,0.63,2.05,0.22,1.07,2,1.09,0.11,0,0,0,0.01,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0
