frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
6125,0,0,0.54,0.04,0,1.75,0,0,0,0,0.06,0.55,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6126,0,0,0.49,0.12,0,1.44,0,0,0,0,0.03,0.51,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6127,0,0,0.42,0.26,0,1.31,0,0,0,0,0.02,0.51,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6128,0,0,0.34,0.35,0,1.24,0,0,0,0,0.01,0.56,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6129,0,0,0.32,0.4,0,1.25,0,0,0,0,0.03,0.62,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6130,0,0,0.27,0.43,0,1.16,0,0,0,0,0.1,0.63,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6131,0,0,0.25,0.38,0,1.11,0,0,0,0,0.14,0.65,0,0.02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6132,0,0,0.23,0.37,0,1.1,0,0,0,0,0.14,0.62,0,0.03,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6133,0,0,0.45,0.2,0.01,1.45,0,0,0,0,0.15,0.62,0,0.03,0,0,0.31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6134,0,0,0.7,0.12,0.01,1.62,0,0,0,0,0.17,0.61,0,0.02,0,0,0.78,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6135,0,0,1.01,0,0.01,1.64,0,0,0,0,0.16,0.63,0,0,0,0,1.27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6136,0.1,0,1.05,0,0,1.44,0,0,0,0,0.11,0.64,0,0,0,0,1.52,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6137,0.26,0,1.11,0,0,1.32,0,0,0,0,0.12,0.63,0,0,0,0,1.62,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6138,0.44,0,1.07,0.03,0,1.33,0,0,0,0,0.21,0.71,0,0,0,0,1.78,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6139,0.47,0,1.1,0.03,0,1.26,0,0,0,0,0.34,0.87,0,0,0,0,1.91,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6140,0.31,0,1.16,0.03,0,1.38,0,0,0,0,0.39,1.18,0,0,0,0,1.84,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6141,0.13,0,1.27,0,0.02,1.48,0,0,0,0,0.5,1.44,0,0,0,0,1.44,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
6142,0,0,1.46,0,0.06,1.77,0,0,0,0,0.61,1.54,0,0,0,0,0.76,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6143,0,0,1.69,0,0.07,1.87,0,0,0,0,0.62,1.55,0,0,0,0,0.25,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6144,0,0,1.91,0.01,0.06,1.97,0,0,0,0,0.59,1.55,0,0.04,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6145,0,0,2.08,0.02,0.01,1.79,0,0,0,0,0.47,1.63,0,0.1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6146,0,0,2.1,0.05,0,1.64,0,0,0,0,0.58,1.58,0,0.16,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6147,0,0,2,0.13,0,1.52,0,0,0,0,0.63,1.54,0,0.19,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6148,0,0,1.86,0.12,0,1.4,0,0,0,0,0.71,1.48,0,0.2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6149,0,0,1.68,0.17,0,1.26,0,0,0,0,0.7,1.53,0,0.21,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6150,0,0,1.47,0.23,0,1.13,0,0,0,0,0.72,1.51,0,0.2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6151,0,0,1.23,0.36,0,1.01,0,0,0,0,0.77,1.49,0,0.24,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6152,0,0,1.09,0.45,0,1.02,0,0,0,0,0.79,1.47,0,0.28,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6153,0,0,1.03,0.4,0,0.9,0,0,0,0,0.81,1.49,0,0.31,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6154,0,0,1.05,0.32,0,0.8,0,0,0,0,0.9,1.47,0,0.31,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6155,0,0,1.08,0.25,0,0.72,0,0,0,0,0.87,1.34,0,0.28,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
6156,0,0,1.1,0.3,0,0.75,0,0,0,0,0.84,1.24,0,0.26,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6157,0,0,1.07,0.38,0,0.8,0,0,0,0,0.75,1.15,0,0.21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
6158,0,0,1.02,0.44,0,0.78,0,0,0,0,0.69,1.14,0,0.22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6159,0,0,0.99,0.55,0,0.75,0,0,0,0,0.6,1.12,0,0.22,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6160,0,0,0.96,0.69,0,0.74,0,0,0,0,0.5,1.13,0,0.24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6161,0,0,0.96,0.7,0,0.79,0,0,0,0,0.5,1.1,0,0.24,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6162,0,0,0.97,0.63,0,0.81,0,0,0,0,0.54,1.1,0,0.21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6163,0,0,0.99,0.37,0.01,1.17,0,0,0,0,0.53,1.1,0,0.13,0,0,0.01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6164,0,0,1.07,0.18,0.07,1.47,0,0,0,0,0.52,1.21,0,0.05,0,0,0.01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6165,0,0,1.1,0,0.07,1.63,0,0,0,0,0.51,1.19,0,0,0,0,0.01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6166,0,0,1.12,0,0.05,1.35,0,0,0,0,0.47,1.19,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6167,0,0,1,0.08,0,1.01,0,0,0,0,0.47,1.14,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6168,0,0,0.88,0.23,0,0.91,0,0,0,0,0.42,1.09,0,0.05,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6169,0,0,0.8,0.32,0,0.82,0,0,0,0,0.44,0.96,0,0.07,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6170,0,0,0.77,0.44,0,0.85,0,0,0,0,0.43,0.82,0,0.12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6171,0,0,0.76,0.5,0,0.75,0,0,0,0,0.4,0.77,0,0.12,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6172,0,0,0.77,0.4,0,0.87,0,0,0,0,0.25,0.51,0,0.1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6173,0,0,0.81,0.28,0,0.96,0,0,0,0,0.11,0.26,0,0.04,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6174,0,0,0.82,0.21,0,1.13,0,0,0,0,0,0.03,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6175,0,0,0.71,0.34,0,1.17,0,0,0,0,0.02,0.03,0,0.02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6176,0,0,0.64,0.39,0,1.15,0,0,0,0,0.02,0.02,0,0.09,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6177,0,0,0.58,0.35,0,1.07,0,0,0,0,0.02,0.01,0,0.16,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6178,0,0,0.64,0.32,0,1.03,0,0,0,0,0,0.01,0,0.19,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6179,0,0,0.59,0.3,0,1.01,0,0,0,0,0.09,0.05,0,0.21,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6180,0,0,0.56,0.29,0,0.95,0,0,0,0,0.19,0.08,0,0.25,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6181,0,0,0.51,0.31,0,0.96,0,0,0,0,0.19,0.09,0,0.25,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6182,0,0,0.53,0.31,0,1,0,0,0,0,0.12,0.05,0,0.27,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6183,0,0,0.53,0.31,0,1.12,0,0,0,0,0.01,0.13,0,0.3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6184,0,0,0.52,0.2,0,1.15,0,0,0,0,0.01,0.29,0,0.38,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6185,0,0,0.62,0.08,0.09,1.45,0,0,0,0,0,0.53,0,0.4,0,0,0.19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6186,0,0,0.72,0,0.18,1.76,0,0,0,0,0,0.71,0,0.37,0,0,0.53,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6187,0,0,0.79,0,0.29,2.01,0,0,0,0,0,0.82,0,0.38,0,0,0.53,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6188,0,0,0.69,0,0.28,1.9,0,0,0,0,0,0.81,0,0.43,0,0,0.34,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6189,0,0,0.51,0,0.2,1.59,0,0,0,0,0,0.77,0,0.49,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6190,0,0,0.4,0,0.1,1.4,0,0,0,0,0,0.73,0,0.55,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6191,0,0,0.36,0,0.04,1.31,0,0,0,0,0,0.64,0,0.52,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6192,0,0,0.33,0,0.03,1.24,0,0,0,0,0,0.49,0,0.49,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6193,0,0,0.28,0,0.03,1.16,0,0,0,0,0,0.42,0,0.45,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6194,0,0,0.26,0,0,1.12,0,0,0,0,0,0.46,0,0.4,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6195,0,0,0.37,0,0,1.16,0,0,0,0,0,0.58,0,0.36,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6196,0,0,0.45,0,0,1.26,0,0,0,0,0,0.58,0,0.3,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6197,0,0,0.47,0.01,0,1.23,0,0,0,0,0,0.52,0,0.29,0.01,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6198,0,0,0.47,0.14,0,1.28,0,0,0,0,0,0.45,0,0.24,0.04,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6199,0,0,0.48,0.31,0,1.23,0,0,0,0,0,0.45,0,0.17,0.04,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6200,0,0,0.49,0.48,0,1.27,0,0,0,0,0,0.46,0,0.11,0.03,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6201,0,0,0.47,0.35,0,1.25,0,0,0,0,0.1,0.54,0,0.07,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6202,0,0,0.44,0.21,0,1.16,0,0,0,0,0.15,0.57,0,0.05,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6203,0,0,0.44,0.08,0,1.03,0,0,0,0,0.25,0.66,0,0.02,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6204,0,0,0.44,0.18,0,0.92,0,0,0,0,0.23,0.64,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6205,0,0,0.5,0.25,0,0.86,0,0,0,0,0.2,0.64,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6206,0,0,0.5,0.29,0,0.86,0,0,0,0,0.21,0.59,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6207,0,0,0.48,0.3,0,0.93,0,0,0,0,0.24,0.48,0,0.01,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6208,0,0,0.47,0.31,0,1.06,0,0,0,0,0.37,0.37,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6209,0,0,0.54,0.21,0.08,1.33,0,0,0,0,0.32,0.3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6210,0,0,0.71,0.11,0.12,1.54,0,0,0,0,0.3,0.31,0,0,0,0,0.23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6211,0,0,0.85,0,0.19,1.79,0,0,0,0,0.18,0.34,0,0,0,0,0.52,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6212,0,0,0.92,0,0.15,1.96,0,0,0,0,0.17,0.41,0,0,0,0,0.55,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6213,0,0,0.86,0,0.13,2.02,0,0,0,0,0.11,0.46,0,0,0,0,0.32,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6214,0,0,0.76,0,0.06,1.98,0,0,0,0,0.13,0.46,0,0,0,0,0.03,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6215,0,0,0.65,0,0.03,1.73,0,0,0,0,0.08,0.45,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6216,0,0,0.56,0,0.01,1.52,0,0,0,0,0.06,0.44,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6217,0,0,0.57,0,0,1.35,0,0,0,0,0.06,0.46,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6218,0,0,0.59,0,0,1.41,0,0,0,0,0.07,0.42,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6219,0,0,0.61,0,0,1.53,0,0,0,0,0.07,0.38,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6220,0,0,0.59,0.01,0,1.53,0,0,0,0,0.03,0.33,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6221,0,0,0.6,0.02,0,1.47,0,0,0,0,0.02,0.32,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6222,0,0,0.61,0.02,0,1.42,0,0,0,0,0.01,0.35,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6223,0,0,0.6,0.01,0,1.37,0,0,0,0,0.01,0.4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6224,0,0,0.58,0,0,1.24,0,0,0,0,0.01,0.42,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6225,0,0,0.62,0,0,1.17,0,0,0,0,0,0.39,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6226,0,0,0.63,0.05,0,1.15,0,0,0,0,0.01,0.36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6227,0,0,0.7,0.05,0.03,1.26,0,0,0,0,0.03,0.33,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6228,0,0,0.8,0.05,0.1,1.52,0,0,0,0,0.11,0.34,0,0,0,0,0.45,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6229,0,0,0.93,0,0.18,1.9,0,0,0,0,0.11,0.33,0,0,0,0,0.67,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6230,0,0,1.04,0,0.2,2.13,0,0,0,0,0.08,0.4,0,0,0,0,0.74,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6231,0,0,0.97,0,0.14,1.97,0,0,0,0,0.01,0.4,0,0,0,0,0.29,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6232,0,0,0.83,0,0.06,1.63,0,0,0,0,0,0.43,0,0,0,0,0.07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6233,0,0,0.65,0,0.01,1.38,0,0,0,0,0,0.41,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6234,0,0,0.56,0,0,1.32,0,0,0,0,0.03,0.39,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6235,0,0,0.56,0,0,1.36,0,0,0,0,0.09,0.43,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6236,0,0,0.57,0,0,1.46,0,0,0,0,0.14,0.43,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6237,0,0,0.57,0,0,1.46,0,0,0,0,0.12,0.46,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6238,0,0,0.59,0.05,0,1.38,0,0,0,0,0.07,0.46,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6239,0,0,0.61,0.12,0,1.24,0,0,0,0,0.04,0.48,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6240,0,0,0.54,0.2,0,1.18,0,0,0,0,0.05,0.46,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6241,0,0,0.56,0.24,0,1.2,0,0,0,0,0.08,0.42,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6242,0,0,0.57,0.27,0,1.21,0,0,0,0,0.06,0.39,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6243,0,0,0.62,0.34,0,1.2,0,0,0,0,0.09,0.37,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6244,0,0,0.6,0.33,0,1.21,0,0,0,0,0.05,0.36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6245,0,0,0.61,0.24,0,1.19,0,0,0,0,0.1,0.36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6246,0,0,0.63,0.15,0,1.17,0,0,0,0,0.08,0.39,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6247,0,0,0.62,0.12,0,1.16,0,0,0,0,0.12,0.41,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6248,0,0,0.56,0.24,0,1.16,0,0,0,0,0.08,0.42,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6249,0,0,0.52,0.2,0,1.2,0,0,0,0,0.06,0.41,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6250,0,0,0.62,0.16,0.05,1.64,0,0,0,0,0.02,0.4,0,0,0,0,0.16,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6251,0,0,0.75,0.02,0.11,1.94,0,0,0,0,0.03,0.37,0,0,0,0,0.47,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6252,0,0,0.91,0,0.16,2.29,0,0,0,0,0.05,0.4,0,0,0,0,0.57,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6253,0,0,0.91,0,0.11,2.13,0,0,0,0,0.05,0.38,0,0,0,0,0.41,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6254,0,0,0.81,0,0.05,1.96,0,0,0,0,0.05,0.4,0,0,0,0,0.1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6255,0,0,0.63,0,0,1.63,0,0,0,0,0.03,0.42,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6256,0,0,0.58,0,0,1.35,0,0,0,0,0.03,0.43,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6257,0,0,0.56,0,0,1.18,0,0,0,0,0,0.46,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6258,0,0,0.6,0.01,0,1.17,0,0,0,0,0,0.39,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6259,0,0,0.6,0.02,0,1.19,0,0,0,0,0,0.39,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6260,0,0,0.6,0.05,0,1.23,0,0,0,0,0,0.36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6261,0,0,0.6,0.04,0,1.18,0,0,0,0,0.01,0.36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6262,0,0,0.53,0.05,0,1.06,0,0,0,0,0.02,0.34,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6263,0,0,0.53,0.06,0,1.06,0,0,0,0,0.04,0.34,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6264,0,0,0.53,0.08,0,1.04,0,0,0,0,0.08,0.4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6265,0,0,0.55,0.06,0,1.07,0,0,0,0,0.07,0.44,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6266,0,0,0.61,0.02,0.07,1.34,0,0,0,0,0.05,0.55,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6267,0,0,0.65,0,0.12,1.75,0,0,0,0,0.05,0.51,0,0,0,0,0.26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6268,0,0,0.65,0,0.16,2.12,0,0,0,0,0.08,0.53,0,0,0,0,0.27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6269,0,0,0.62,0,0.13,2.13,0,0,0,0,0.09,0.41,0,0,0,0,0.27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6270,0,0,0.61,0,0.09,2.07,0,0,0,0,0.08,0.46,0,0,0,0,0.01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6271,0,0,0.61,0.01,0.04,2,0,0,0,0,0.11,0.37,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6272,0,0,0.59,0.03,0,1.95,0,0,0,0,0.18,0.36,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6273,0,0,0.6,0.06,0,1.89,0,0,0,0,0.21,0.34,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6274,0,0,0.63,0.08,0,1.9,0,0,0,0,0.18,0.35,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6275,0,0,0.68,0.07,0,1.89,0,0,0,0,0.17,0.33,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6276,0,0,0.69,0.03,0.02,1.98,0,0,0,0,0.19,0.33,0,0,0,0,0.27,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6277,0,0,0.72,0,0.02,1.86,0,0,0,0,0.17,0.34,0,0,0,0,0.68,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6278,0,0,0.76,0,0.04,2.03,0,0,0,0,0.16,0.44,0,0,0,0,1.02,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6279,0,0,0.78,0,0.04,2.02,0,0,0,0,0.15,0.42,0,0,0,0,0.85,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6280,0,0,0.78,0,0.07,2.19,0,0,0,0,0.17,0.44,0,0,0,0,0.45,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6281,0,0,0.76,0,0.05,1.94,0,0,0,0,0.12,0.45,0,0,0,0,0.11,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6282,0,0,0.77,0,0.03,1.86,0,0,0,0,0.08,0.43,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6283,0,0,0.78,0,0,1.78,0,0,0,0,0.04,0.46,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6284,0,0,0.76,0,0.04,1.92,0,0,0,0,0.08,0.45,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6285,0,0,0.77,0,0.1,2.13,0,0,0,0,0.13,0.44,0,0,0,0,0.26,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6286,0,0,0.83,0,0.1,1.9,0,0,0,0,0.18,0.44,0,0,0,0,0.74,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6287,0,0,0.96,0,0.06,1.62,0,0,0,0,0.21,0.47,0,0,0,0,1.25,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
