frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
11265,0.72,0,0.52,0,0.55,1.35,0,0.09,0.34,0.88,0.04,0.6,0.36,0.06,0.07,0.4,2.34,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
11266,0.78,0,0.74,0,0.65,1.68,0,0.05,0.3,0.92,0.23,0.53,0.28,0,0.19,0.52,2.55,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
11267,0.46,0,1.03,0,0.74,2.07,0,0.12,0.27,0.81,0.43,0.43,0.12,0,0.56,0.5,1.82,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
11268,0.29,0,1.18,0,0.77,2.44,0,0.16,0.33,0.73,0.54,0.42,0.07,0,1.05,0.47,1.17,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11269,0.08,0,1.17,0,0.72,2.22,0,0.24,0.37,0.76,0.45,0.45,0,0,1.31,0.52,0.62,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
11270,0.06,0,1.21,0,0.71,2.03,0,0.24,0.42,0.77,0.39,0.37,0,0,1.51,0.65,0.27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11271,0.01,0,1.14,0,0.68,1.78,0,0.31,0.38,0.67,0.39,0.32,0,0,1.7,0.77,0.08,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11272,0,0,1.19,0,0.67,1.71,0,0.36,0.32,0.58,0.44,0.31,0,0,1.85,0.88,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11273,0,0,1.01,0,0.5,1.48,0,0.28,0.24,0.64,0.32,0.39,0.12,0.08,1.41,0.79,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11274,0,0,0.91,0,0.32,1.28,0,0.12,0.11,0.82,0.16,0.62,0.33,0.32,0.73,0.54,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11275,0.04,0,0.81,0,0.19,1.15,0,0,0.03,1.06,0.02,0.76,0.46,0.46,0.12,0.41,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11276,0.04,0,0.86,0,0.23,1.1,0,0,0.08,1.06,0.02,0.75,0.38,0.43,0.24,0.25,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11277,0.05,0,0.92,0,0.3,1.16,0,0,0.17,0.88,0.03,0.51,0.18,0.2,0.61,0.23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11278,0.02,0,0.97,0,0.36,1.17,0,0,0.27,0.74,0.07,0.26,0.05,0.08,1.09,0.07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11279,0.02,0,0.95,0,0.41,1.25,0,0.04,0.32,0.7,0.13,0.16,0,0.03,1.32,0.03,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11280,0.02,0,0.97,0,0.43,1.17,0,0.07,0.37,0.75,0.2,0.12,0,0.03,1.45,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11281,0.01,0,0.92,0,0.46,1.26,0,0.08,0.42,0.69,0.22,0.12,0,0,1.48,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11282,0.01,0,0.93,0,0.46,1.2,0,0.05,0.45,0.64,0.22,0.07,0,0,1.51,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11283,0.01,0,0.87,0,0.47,1.26,0,0.03,0.47,0.56,0.21,0.02,0,0,1.48,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11284,0.03,0,0.83,0,0.46,1.37,0,0.01,0.48,0.56,0.27,0.06,0,0,1.45,0.07,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11285,0.03,0,0.85,0,0.45,1.56,0,0.01,0.47,0.6,0.3,0.13,0,0,1.42,0.16,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11286,0.03,0,0.85,0,0.46,1.68,0,0,0.45,0.63,0.34,0.21,0,0,1.47,0.26,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11287,0.01,0,0.86,0,0.5,1.72,0,0,0.42,0.64,0.24,0.2,0,0.05,1.49,0.18,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11288,0.01,0,0.72,0,0.47,1.76,0,0,0.37,0.61,0.12,0.24,0,0.23,1.29,0.17,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
11289,0.04,0,0.68,0,0.42,1.84,0,0,0.31,0.73,0.02,0.31,0.02,0.47,0.78,0.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11290,0.04,0,0.64,0,0.35,1.78,0,0,0.27,0.83,0,0.44,0.05,0.63,0.3,0.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11291,0.04,0,0.71,0,0.4,1.68,0,0,0.33,0.95,0,0.49,0.14,0.6,0.15,0.42,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11292,0.06,0,0.88,0,0.58,1.98,0,0.04,0.43,0.79,0.04,0.34,0.13,0.36,0.47,0.47,0.54,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11293,0.18,0,1,0,0.76,2.23,0,0.16,0.53,0.66,0.2,0.15,0.13,0.15,0.91,0.4,1.43,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
11294,0.32,0,1.12,0,0.95,2.65,0,0.3,0.6,0.57,0.3,0.01,0.12,0,1.17,0.39,2.16,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
11295,0.36,0,1.02,0,0.99,2.55,0,0.26,0.56,0.79,0.26,0.18,0.45,0.04,0.9,0.47,2.01,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
11296,0.3,0,0.96,0,0.99,2.49,0,0.14,0.46,1.01,0.1,0.41,0.66,0.19,0.44,0.34,1.17,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
11297,0.21,0,0.84,0,0.9,2.24,0,0,0.43,1.1,0,0.52,0.77,0.32,0.05,0.2,0.44,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
11298,0.11,0,0.79,0,0.86,2.05,0,0.13,0.56,0.91,0.02,0.34,0.52,0.3,0.29,0.08,0.14,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
11299,0.05,0,0.78,0,0.89,1.85,0,0.34,0.72,0.66,0.12,0.12,0.36,0.16,0.7,0.08,0.09,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0
11300,0,0,0.76,0,0.93,1.78,0,0.49,0.81,0.56,0.18,0.01,0.25,0.04,1.11,0.08,0.09,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11301,0.03,0,0.8,0,0.93,1.67,0,0.51,0.79,0.56,0.25,0.1,0.2,0.01,1.19,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11302,0.06,0,0.83,0,0.92,1.81,0,0.45,0.77,0.7,0.2,0.19,0.18,0.02,1.03,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11303,0.06,0,0.89,0,0.87,1.92,0,0.39,0.68,0.89,0.14,0.31,0.34,0.12,0.68,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
11304,0.07,0,0.88,0,0.79,2.1,0,0.23,0.56,1.18,0.05,0.47,0.48,0.29,0.3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
11305,0.05,0,0.86,0,0.71,2.09,0,0.09,0.45,1.34,0,0.64,0.63,0.47,0.06,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
11306,0.05,0,0.84,0,0.71,2.1,0,0,0.48,1.38,0,0.75,0.57,0.59,0,0.05,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
11307,0,0,0.79,0,0.78,2.2,0,0,0.63,1.2,0,0.66,0.52,0.6,0.2,0.12,0.02,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0
11308,0,0,0.79,0,0.9,2.39,0,0.07,0.8,1.01,0.04,0.49,0.34,0.52,0.6,0.26,0.02,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11309,0,0,0.8,0,1,2.42,0,0.23,0.91,0.88,0.11,0.29,0.18,0.37,1.05,0.26,0.02,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11310,0,0,0.9,0,1.09,2.28,0,0.4,1,0.87,0.25,0.22,0.14,0.22,1.35,0.2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11311,0,0,0.97,0,1.11,2.15,0,0.49,1.06,0.92,0.32,0.27,0.17,0.13,1.42,0.06,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11312,0,0,0.99,0,1.07,2.09,0,0.5,1.07,0.95,0.29,0.32,0.18,0.09,1.37,0.01,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11313,0,0,1.07,0,1.21,2.49,0,0.48,1.08,1.01,0.18,0.29,0.25,0.05,1,0,0.71,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11314,0.08,0,0.92,0,1.25,2.7,0,0.34,1.02,0.97,0.1,0.31,0.33,0.05,0.58,0.09,1.72,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1
11315,0.11,0,0.95,0,1.36,2.96,0,0.27,0.94,0.88,0.12,0.4,0.38,0.1,0.22,0.19,2.43,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1
11316,0.17,0,0.95,0,1.28,2.96,0,0.21,0.79,0.77,0.14,0.48,0.25,0.19,0.11,0.38,2.21,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
11317,0.09,0,1.12,0,1.27,2.9,0,0.28,0.64,0.75,0.17,0.56,0.11,0.36,0.09,0.56,1.39,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
11318,0.06,0,1.16,0,1.26,2.85,0,0.31,0.67,0.77,0.1,0.55,0.12,0.51,0.23,0.66,0.81,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
11319,0,0,1.08,0,1.29,2.7,0,0.43,0.8,0.81,0.12,0.46,0.1,0.53,0.61,0.64,0.33,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1
11320,0,0,1,0,1.37,2.77,0,0.55,1.04,0.74,0.14,0.3,0.1,0.38,0.98,0.5,0.13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
11321,0,0,0.95,0,1.39,2.68,0,0.61,1.11,0.69,0.27,0.17,0.02,0.18,1.3,0.44,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
11322,0,0,0.95,0,1.32,2.5,0,0.57,1.13,0.63,0.23,0.16,0,0.16,1.33,0.29,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11323,0,0,0.87,0,1.26,2.2,0,0.56,1.17,0.65,0.17,0.13,0,0.26,1.4,0.17,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11324,0,0,0.83,0,1.28,2.11,0,0.56,1.32,0.83,0.04,0.11,0,0.43,1.37,0.03,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11325,0,0,0.84,0,1.43,2.21,0,0.63,1.52,0.93,0.02,0.06,0,0.58,1.3,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11326,0,0,0.93,0,1.61,2.54,0,0.65,1.63,1.03,0.01,0.05,0.09,0.6,0.96,0.01,0.7,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11327,0.07,0,1,0,1.66,2.83,0,0.6,1.56,1.11,0,0.17,0.29,0.68,0.51,0.01,1.56,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
11328,0.24,0,1,0,1.65,3.25,0,0.46,1.4,1.36,0,0.41,0.54,0.69,0.15,0.04,2.1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
11329,0.31,0,1.01,0,1.53,3.46,0,0.28,1.21,1.58,0,0.6,0.5,0.79,0,0.02,1.52,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
11330,0.27,0,0.91,0,1.43,3.28,0,0.15,1.09,1.49,0,0.55,0.35,0.64,0.21,0.02,0.67,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1
11331,0.15,0,0.85,0,1.28,2.98,0,0.07,0.97,1.28,0.01,0.4,0.1,0.42,0.66,0.03,0.13,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
11332,0.16,0.02,0.71,0,1.13,2.64,0,0.04,0.93,1.07,0.01,0.29,0.05,0.16,1.06,0.11,0.07,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
11333,0.19,0.02,0.68,0,0.99,2.49,0,0.01,0.85,1.02,0.01,0.31,0,0.04,1.25,0.25,0.17,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
11334,0.16,0.02,0.64,0,0.86,2.29,0,0,0.73,0.9,0,0.32,0,0.13,1.17,0.41,0.19,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
11335,0.1,0,0.63,0,0.76,2.27,0,0,0.61,0.79,0,0.24,0,0.31,1.12,0.55,0.18,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
11336,0.04,0,0.64,0,0.72,2.24,0,0,0.48,0.72,0,0.14,0,0.5,1.01,0.67,0.08,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0
11337,0.11,0,0.68,0,0.72,2.23,0,0,0.42,0.83,0,0.15,0,0.46,0.66,0.75,0.06,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
11338,0.2,0,0.72,0,0.7,2.21,0,0,0.37,1.12,0,0.31,0,0.33,0.3,0.69,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
11339,0.26,0,0.63,0,0.69,2.34,0,0,0.35,1.44,0,0.53,0,0.11,0.03,0.45,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11340,0.18,0,0.51,0,0.69,2.24,0,0,0.4,1.47,0,0.57,0,0.04,0,0.18,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11341,0.06,0,0.37,0,0.78,2.03,0,0,0.52,1.17,0,0.37,0,0,0.42,0.02,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
11342,0,0,0.4,0,0.89,1.87,0,0,0.73,0.86,0.02,0.12,0,0,0.9,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11343,0,0,0.38,0,0.98,2,0,0.01,0.92,0.68,0.06,0,0,0,1.37,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11344,0,0,0.51,0,1.01,2.02,0,0.01,1.03,0.68,0.06,0,0,0,1.46,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11345,0,0,0.56,0,0.99,2.02,0,0.01,1.07,0.68,0.04,0,0,0.04,1.43,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11346,0,0,0.63,0,0.99,1.76,0,0,1.08,0.72,0.01,0,0,0.1,1.45,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11347,0.12,0,0.66,0,1.05,1.88,0,0.14,1.07,0.92,0.01,0.01,0,0.1,1.32,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11348,0.29,0,0.63,0,1.14,2,0,0.32,1.09,1.14,0.01,0.08,0,0.06,1.16,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11349,0.44,0,0.51,0,1.14,2.1,0,0.43,1.08,1.27,0,0.13,0,0,1.14,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11350,0.39,0,0.36,0,1,2.03,0,0.3,1.02,1.18,0,0.17,0,0,1.24,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11351,0.29,0,0.35,0,0.85,2.03,0,0.11,0.87,0.96,0.04,0.23,0,0.01,1.37,0.11,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11352,0.27,0,0.51,0,0.78,2.05,0,0.15,0.73,0.94,0.04,0.26,0,0.01,1.16,0.15,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11353,0.36,0,0.74,0,0.84,1.96,0,0.38,0.71,1.03,0.04,0.22,0,0.01,1.03,0.2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11354,0.3,0,0.81,0,0.87,1.91,0,0.63,0.8,1.28,0,0.1,0,0,1.08,0.1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11355,0.18,0,0.81,0,0.92,1.82,0,0.74,0.9,1.44,0,0.03,0,0,1.25,0.05,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11356,0.03,0,0.79,0,0.95,1.96,0,0.77,0.96,1.53,0,0.01,0,0,1.35,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11357,0.03,0,0.8,0,1.02,2.02,0,0.78,1,1.58,0,0.06,0,0,1.32,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
11358,0.11,0,0.89,0,1.22,2.16,0,0.83,1.08,1.6,0,0.17,0,0,1.22,0,0.7,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11359,0.24,0,0.73,0,1.34,2.12,0,0.86,1.22,1.57,0.05,0.18,0,0,1.22,0,1.88,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
11360,0.26,0,0.71,0,1.53,2.27,0,0.83,1.33,1.41,0.11,0.2,0,0,1.32,0,2.68,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
11361,0.18,0,0.61,0,1.53,2.47,0,0.7,1.39,1.24,0.18,0.13,0,0,1.61,0,2.59,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
11362,0.05,0,0.66,0,1.52,2.62,0,0.58,1.37,1.19,0.21,0.16,0,0,1.8,0,1.71,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
11363,0,0,0.69,0,1.4,2.53,0,0.6,1.38,1.19,0.25,0.13,0,0,1.88,0,1.07,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
11364,0,0,0.69,0,1.27,2.47,0,0.68,1.37,1.21,0.28,0.11,0,0,1.86,0,0.6,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
11365,0,0,0.71,0,1.21,2.5,0,0.71,1.36,1.07,0.33,0.1,0,0,1.79,0,0.33,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
11366,0,0,0.62,0,1.16,2.41,0,0.67,1.32,0.97,0.4,0.07,0,0,1.66,0,0.25,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
11367,0,0,0.56,0,1.14,2.23,0,0.59,1.28,0.89,0.55,0.1,0,0,1.57,0,0.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
11368,0,0,0.54,0,1.13,2.06,0,0.57,1.26,0.86,0.69,0.11,0,0,1.53,0,0.24,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0
11369,0,0,0.63,0,1.12,1.93,0,0.62,1.29,0.85,0.74,0.09,0.05,0,1.52,0,0.2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
11370,0,0,0.66,0,1.13,1.98,0,0.7,1.36,0.84,0.72,0.08,0.06,0,1.47,0,0.16,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
11371,0,0,0.68,0,1.16,1.95,0,0.76,1.39,0.87,0.66,0.14,0.07,0,1.43,0,0.05,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
11372,0,0,0.65,0,1.22,2.02,0,0.76,1.4,0.91,0.63,0.15,0.03,0,1.51,0,0.02,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
11373,0,0,0.66,0,1.23,1.96,0,0.75,1.43,0.99,0.62,0.1,0.02,0,1.57,0,0.09,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0
11374,0,0,0.66,0,1.24,2.03,0,0.72,1.47,1.06,0.62,0.01,0,0,1.64,0,0.18,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0
11375,0,0,0.66,0,1.27,2.07,0,0.69,1.5,1.12,0.63,0.01,0,0,1.61,0,0.24,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11376,0,0,0.68,0,1.36,2.16,0,0.69,1.55,1.13,0.61,0.01,0.03,0,1.56,0,0.2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
11377,0,0,0.75,0,1.43,2.25,0,0.71,1.57,1.11,0.51,0.01,0.02,0,1.43,0,0.23,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11378,0,0,0.89,0,1.45,2.33,0,0.75,1.55,1.15,0.41,0,0.02,0,1.32,0,0.2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11379,0,0,0.94,0,1.35,2.37,0,0.63,1.31,1.15,0.24,0.18,0.1,0.14,0.84,0,0.28,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
11380,0.04,0,0.93,0,1.18,2.51,0,0.46,1.02,1.36,0.12,0.53,0.29,0.24,0.4,0,0.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
11381,0.04,0,0.95,0,1.08,2.48,0,0.29,0.79,1.34,0.03,0.79,0.42,0.42,0,0,0.25,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
11382,0.04,0,0.98,0,1.1,2.54,0,0.38,0.81,1.34,0.08,0.7,0.43,0.35,0.3,0,0.14,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
11383,0,0,1.06,0,1.24,2.5,0,0.59,0.96,1.16,0.25,0.39,0.34,0.25,0.76,0,0.12,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0
11384,0,0,1.01,0,1.31,2.64,0,0.74,1.09,1.14,0.38,0.19,0.3,0.08,1.16,0,0.02,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
11385,0,0,0.98,0,1.34,2.68,0,0.8,1.17,1.14,0.5,0.1,0.24,0.01,1.35,0,0.02,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
11386,0,0,0.92,0,1.33,2.6,0,0.84,1.14,1.08,0.4,0.06,0.18,0.01,1.35,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
11387,0,0,0.91,0,1.29,2.57,0.01,0.82,1.05,1.01,0.29,0.06,0.09,0.01,1.34,0,0.06,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0
11388,0.15,0,0.97,0,1.22,2.6,0.01,0.72,0.96,0.85,0.24,0.19,0.17,0,1.1,0.02,1.16,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1
11389,0.19,0,0.91,0,1.01,2.36,0.01,0.43,0.75,0.96,0.15,0.48,0.44,0.06,0.63,0.12,2.33,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1
11390,0.19,0,0.89,0,0.97,2.4,0,0.18,0.59,1.15,0.11,0.71,0.7,0.19,0.25,0.22,3.22,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1
11391,0.12,0,0.9,0,0.99,2.44,0,0.01,0.46,1.37,0,0.8,0.8,0.26,0,0.31,2.64,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
11392,0.08,0,1.02,0,1.16,2.71,0,0.06,0.53,1.33,0,0.62,0.77,0.33,0,0.35,1.82,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
11393,0.08,0,1.11,0,1.11,2.52,0,0.07,0.52,1.33,0,0.58,0.78,0.38,0,0.31,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
11394,0.03,0,1.06,0,1.01,2.39,0,0.07,0.48,1.36,0,0.65,0.76,0.56,0,0.2,0.53,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1
11395,0.03,0,1.05,0,0.89,2.33,0,0.02,0.41,1.47,0,0.79,0.76,0.61,0,0.06,0.17,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0
11396,0.03,0,1.03,0,0.89,2.47,0,0.05,0.51,1.38,0,0.76,0.69,0.59,0,0,0.06,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
11397,0,0,1.1,0,0.95,2.39,0,0.15,0.63,1.22,0.01,0.61,0.52,0.41,0.05,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
11398,0,0,1.07,0,1.04,2.32,0,0.28,0.74,1.04,0.04,0.42,0.29,0.25,0.15,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11399,0,0,1,0,1.11,2.29,0,0.36,0.78,1.01,0.09,0.19,0.11,0.08,0.33,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11400,0,0,0.94,0,1.14,2.35,0,0.35,0.76,1.05,0.12,0.13,0.1,0.02,0.4,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11401,0,0,0.87,0,1.08,2.52,0,0.3,0.71,1.07,0.14,0.16,0.17,0.04,0.3,0,0.03,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11402,0,0,0.88,0,1.01,2.47,0,0.2,0.65,1.14,0.09,0.27,0.28,0.14,0.12,0,0.03,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11403,0,0,0.9,0,0.96,2.43,0,0.12,0.62,1.22,0.08,0.29,0.34,0.18,0,0,0.09,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11404,0,0,1.02,0,0.96,2.31,0,0.05,0.59,1.27,0.02,0.35,0.33,0.22,0,0,0.06,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11405,0,0,1.08,0,1,2.39,0,0.03,0.6,1.18,0.17,0.26,0.21,0.12,0.27,0,0.06,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11406,0,0,1.04,0,1.02,2.47,0,0.07,0.64,1.13,0.21,0.19,0.11,0.09,0.72,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
11407,0,0,0.98,0,1.07,2.5,0,0.18,0.76,1.15,0.25,0.07,0,0,1.22,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
