frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
2615,0.06,0,0.9,0.12,0,0,0,1.19,0.85,0.24,0.56,0.79,0,0,1.15,1.24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
2616,0.15,0,0.84,0.1,0,0,0,1.13,0.91,0.18,0.49,0.78,0,0,1.1,1.17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
2617,0.11,0,0.86,0.16,0,0,0,1.02,0.82,0.28,0.45,0.83,0,0,0.84,1.09,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
2618,0.18,0,0.8,0.17,0,0,0,0.93,0.84,0.39,0.51,0.94,0,0,0.5,0.93,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2619,0.21,0.06,0.72,0.33,0,0,0,0.81,0.75,0.58,0.7,1.15,0,0,0.12,0.85,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2620,0.31,0.07,0.67,0.4,0,0,0,0.79,0.72,0.68,0.87,1.48,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2621,0.34,0.07,0.67,0.38,0,0,0,0.69,0.69,0.68,1,1.8,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2622,0.32,0.01,0.78,0.4,0,0,0,0.64,0.69,0.68,0.96,1.72,0,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2623,0.29,0,0.84,0.38,0,0,0,0.68,0.73,0.63,0.92,1.4,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2624,0.32,0.03,0.9,0.48,0,0,0,0.85,0.7,0.55,0.72,0.86,0,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2625,0.4,0.03,0.86,0.43,0,0,0,1.09,0.68,0.53,0.5,0.58,0,0,0.17,0.96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2626,0.47,0.05,0.84,0.48,0,0,0,1.26,0.61,0.46,0.26,0.39,0,0,0.31,1.02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2627,0.49,0.05,0.8,0.43,0,0,0,1.37,0.61,0.44,0.17,0.45,0,0,0.49,1.05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2628,0.48,0.05,0.79,0.54,0,0,0,1.42,0.6,0.38,0.16,0.4,0,0,0.51,1.04,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2629,0.38,0.03,0.85,0.46,0,0,0,1.32,0.64,0.38,0.27,0.4,0,0,0.53,0.96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2630,0.31,0,0.89,0.43,0,0,0,1.25,0.65,0.35,0.28,0.34,0,0,0.55,0.89,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2631,0.27,0,0.94,0.27,0,0,0,1.16,0.67,0.39,0.3,0.35,0,0,0.5,0.86,0.01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2632,0.35,0,0.91,0.3,0,0,0,1.14,0.65,0.42,0.27,0.33,0,0,0.52,0.85,0.01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2633,0.37,0,0.87,0.37,0,0,0,1.1,0.62,0.43,0.23,0.31,0,0,0.57,0.75,0.01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2634,0.36,0,0.86,0.45,0,0,0,1.1,0.61,0.43,0.22,0.28,0,0,0.74,0.62,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2635,0.41,0,0.83,0.47,0,0,0,1.13,0.58,0.43,0.13,0.19,0,0,0.87,0.55,0.05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2636,0.45,0,0.83,0.5,0,0,0,1.12,0.57,0.42,0.07,0.12,0,0,0.88,0.41,0.05,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
2637,0.52,0,0.79,0.5,0,0,0,1.1,0.55,0.37,0,0.08,0,0,0.88,0.33,0.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2638,0.51,0,0.8,0.48,0,0,0,1.09,0.56,0.33,0,0.1,0,0,0.87,0.27,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2639,0.53,0,0.81,0.41,0,0,0,1.08,0.56,0.34,0,0.11,0,0,0.92,0.34,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2640,0.49,0,0.76,0.36,0,0,0,1.09,0.55,0.28,0.02,0.13,0,0,0.97,0.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2641,0.47,0,0.69,0.25,0,0,0,1.07,0.53,0.28,0.02,0.12,0,0,1.05,0.51,0.01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2642,0.47,0,0.77,0.21,0,0,0,1.09,0.46,0.3,0.02,0.11,0,0,1.13,0.63,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2643,0.36,0,0.72,0.19,0,0,0,1.19,0.46,0.27,0.02,0.1,0,0,1.18,0.62,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2644,0.26,0,0.7,0.26,0,0,0,1.29,0.43,0.26,0.04,0.12,0,0,1.24,0.62,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2645,0.18,0,0.57,0.23,0,0,0,1.35,0.48,0.17,0.07,0.16,0,0,1.21,0.64,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2646,0.24,0,0.63,0.23,0,0,0,1.32,0.46,0.19,0.08,0.23,0,0,1.2,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2647,0.34,0,0.67,0.27,0,0,0,1.25,0.49,0.19,0.1,0.21,0,0,1.13,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2648,0.36,0,0.61,0.39,0,0,0,1.26,0.48,0.27,0.14,0.13,0,0,1.13,0.61,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2649,0.36,0,0.54,0.54,0,0,0,1.21,0.47,0.31,0.19,0.03,0,0,1.13,0.68,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2650,0.32,0,0.5,0.64,0,0,0,1.22,0.47,0.28,0.3,0,0,0,1.28,0.75,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2651,0.27,0,0.49,0.66,0,0,0,1.18,0.48,0.22,0.29,0.04,0,0,1.38,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2652,0.24,0,0.43,0.64,0,0,0,1.17,0.46,0.13,0.27,0.05,0,0,1.54,0.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2653,0.2,0,0.36,0.55,0,0,0,1.17,0.47,0.12,0.15,0.09,0,0,1.6,1.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2654,0.17,0,0.34,0.46,0,0,0,1.1,0.49,0.13,0.12,0.12,0,0,1.56,1.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2655,0.15,0,0.34,0.39,0,0,0,0.94,0.54,0.24,0.17,0.31,0,0,1.18,1.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
2656,0.18,0,0.27,0.34,0,0,0,0.62,0.62,0.19,0.41,0.92,0,0,0.62,0.94,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2657,0.15,0,0.2,0.35,0,0,0,0.44,0.65,0.13,0.73,1.5,0,0.02,0.19,0.88,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2658,0.1,0,0.14,0.4,0,0,0,0.34,0.68,0.02,1.02,2.06,0,0.06,0,0.68,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2659,0.03,0,0.2,0.5,0,0,0,0.35,0.65,0.1,1.15,2.1,0,0.1,0,0.67,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2660,0.09,0,0.28,0.42,0,0,0,0.27,0.62,0.14,1.19,1.97,0,0.08,0,0.64,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2661,0.09,0,0.38,0.31,0,0,0,0.38,0.61,0.16,1.09,1.67,0,0.04,0,0.72,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2662,0.07,0,0.45,0.32,0,0,0,0.53,0.59,0.23,0.91,1.35,0,0,0.02,0.77,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2663,0.04,0,0.49,0.41,0,0,0,0.73,0.56,0.35,0.65,1.07,0,0,0.22,0.92,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2664,0.21,0,0.49,0.41,0,0,0,0.75,0.53,0.43,0.52,0.82,0,0,0.49,1.09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2665,0.21,0,0.52,0.27,0,0,0,0.85,0.58,0.4,0.38,0.7,0,0,0.77,1.14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2666,0.25,0,0.57,0.24,0,0,0,0.82,0.65,0.38,0.38,0.62,0,0,0.95,1.1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2667,0.16,0,0.64,0.15,0,0,0,0.89,0.7,0.39,0.34,0.71,0,0,1.01,0.97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2668,0.16,0,0.71,0.1,0,0,0,0.87,0.71,0.5,0.39,0.71,0,0,0.93,0.97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2669,0.1,0,0.82,0,0,0,0,0.97,0.73,0.48,0.46,0.86,0,0,0.93,0.97,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2670,0.15,0,1.01,0,0,0.07,0,1.14,0.77,0.6,0.56,1,0,0,0.83,1.1,0.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2671,0.49,0,1.21,0,0,0.1,0,1.29,0.79,0.71,0.53,1.1,0,0,0.81,1.07,0.95,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2672,0.67,0,1.39,0,0,0.1,0,1.47,0.84,0.88,0.46,1.2,0,0,0.58,0.94,1.65,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2673,0.68,0,1.45,0,0,0.03,0,1.43,0.83,0.93,0.35,1.14,0,0,0.5,0.83,1.87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2674,0.39,0,1.4,0,0,0,0,1.44,0.88,0.9,0.33,1.18,0,0,0.44,0.79,1.46,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2675,0.2,0,1.31,0,0,0,0,1.39,0.87,0.87,0.33,1.21,0,0,0.39,0.84,0.82,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2676,0.08,0,1.21,0,0,0,0,1.33,0.91,0.83,0.35,1.21,0,0,0.39,0.88,0.39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2677,0.02,0,1.17,0,0,0,0,1.26,0.91,0.72,0.39,1.2,0,0,0.39,0.92,0.06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2678,0,0,1.12,0,0,0,0,1.18,0.93,0.66,0.37,1.09,0,0,0.4,0.78,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2679,0,0,1.09,0,0,0,0,1.09,0.97,0.69,0.42,1.2,0,0,0.26,0.6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
2680,0,0,1.08,0,0,0,0,0.95,1.02,0.74,0.48,1.46,0,0,0.11,0.38,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2681,0,0,1.04,0,0,0,0,0.84,1.07,0.75,0.5,1.81,0,0,0,0.34,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2682,0,0,0.99,0,0,0,0,0.87,1.12,0.68,0.52,2.01,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2683,0,0,0.92,0,0,0,0,0.89,1.16,0.67,0.54,2.03,0,0,0,0.27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2684,0,0,0.87,0,0,0,0,0.9,1.22,0.72,0.52,1.88,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2685,0,0,0.87,0,0,0,0,0.91,1.23,0.72,0.37,1.61,0,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2686,0,0,0.85,0,0,0,0,0.99,1.26,0.71,0.25,1.37,0,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
2687,0,0,0.89,0,0,0,0,1.08,1.25,0.64,0.28,1.26,0,0,0.14,0.65,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2688,0,0,0.92,0,0,0,0,1.12,1.22,0.57,0.27,1.13,0,0,0.37,0.64,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
2689,0,0,0.96,0,0,0,0,1.18,1.14,0.49,0.33,1.01,0,0,0.63,0.54,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2690,0,0,0.97,0,0,0,0,1.29,1.06,0.39,0.3,0.89,0,0,0.8,0.41,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2691,0,0,0.84,0,0,0,0,1.48,0.94,0.39,0.4,0.76,0,0,0.92,0.22,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2692,0,0,0.81,0,0,0,0,1.53,0.87,0.41,0.29,0.49,0,0,1.02,0.07,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2693,0,0,0.83,0,0,0,0.01,1.63,0.84,0.32,0.35,0.3,0,0,1.19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2694,0,0,0.9,0.03,0,0,0.05,1.63,0.79,0.4,0.3,0.21,0,0,1.2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2695,0.08,0,0.81,0.21,0.02,0,0.05,1.68,0.71,0.46,0.44,0.22,0,0,1.29,0.13,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2696,0.12,0,0.69,0.28,0.04,0,0.04,1.66,0.64,0.62,0.42,0.12,0,0,1.35,0.3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2697,0.2,0,0.64,0.32,0.06,0,0,1.63,0.64,0.55,0.45,0.05,0,0,1.44,0.52,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2698,0.17,0,0.57,0.23,0.06,0,0,1.58,0.68,0.46,0.51,0.05,0,0,1.35,0.56,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2699,0.19,0,0.52,0.25,0.04,0,0,1.52,0.68,0.47,0.69,0.32,0,0,0.88,0.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2700,0.14,0,0.43,0.32,0.02,0,0,1.36,0.69,0.49,1.01,0.76,0,0,0.44,0.52,0.09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2701,0.11,0,0.42,0.34,0,0,0,1.25,0.63,0.55,1.27,1.23,0,0,0.07,0.54,0.09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2702,0.08,0,0.41,0.24,0,0,0,1.12,0.61,0.48,1.55,1.45,0,0,0,0.49,0.09,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2703,0.05,0,0.46,0.12,0,0,0,1.15,0.57,0.37,1.59,1.4,0,0,0,0.49,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
2704,0.05,0,0.47,0.02,0,0,0,1.19,0.55,0.2,1.38,1.04,0,0,0,0.42,0.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2705,0.1,0,0.44,0.08,0,0,0,1.31,0.5,0.08,0.94,0.59,0,0,0.06,0.46,0.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2706,0.16,0,0.39,0.1,0,0,0,1.41,0.47,0.02,0.49,0.34,0,0,0.3,0.42,0.07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2707,0.22,0,0.49,0.08,0,0,0.01,1.58,0.47,0.01,0.29,0.23,0,0,0.64,0.61,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2708,0.23,0,0.59,0.06,0,0,0.01,1.65,0.48,0,0.28,0.29,0,0,0.98,0.69,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
2709,0.22,0,0.65,0.06,0,0,0.01,1.76,0.52,0,0.38,0.22,0,0,1.17,0.87,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
2710,0.18,0,0.62,0.06,0,0,0,1.8,0.55,0,0.42,0.22,0,0,1.27,0.8,0.05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
2711,0.11,0,0.56,0.02,0,0,0,1.87,0.58,0,0.47,0.22,0,0,1.27,0.78,0.05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
2712,0.1,0,0.51,0,0,0,0,1.77,0.56,0,0.48,0.25,0,0,1.27,0.58,0.1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2713,0.07,0,0.43,0,0,0,0,1.69,0.54,0,0.45,0.28,0,0,1.23,0.46,0.06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2714,0.06,0,0.41,0,0,0,0,1.68,0.53,0,0.45,0.29,0,0,1.23,0.28,0.06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2715,0.02,0,0.4,0,0,0,0,1.76,0.51,0,0.53,0.23,0,0,1.2,0.28,0.02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2716,0.02,0,0.36,0,0,0,0.03,1.78,0.54,0,0.6,0.16,0,0,1.19,0.19,0.04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2717,0.01,0,0.27,0.02,0,0,0.06,1.79,0.52,0,0.58,0.05,0,0,1.19,0.15,0.09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2718,0.04,0,0.15,0.08,0,0,0.09,1.77,0.5,0,0.42,0,0,0,1.27,0.09,0.18,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2719,0.04,0,0.09,0.11,0,0,0.11,1.69,0.44,0,0.37,0,0,0,1.29,0.09,0.26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2720,0.04,0,0.09,0.09,0,0,0.1,1.62,0.44,0,0.32,0,0,0,1.32,0.07,0.41,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2721,0.03,0,0.11,0.03,0,0,0.08,1.57,0.44,0,0.38,0,0,0,1.31,0.03,0.44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2722,0.05,0,0.15,0,0,0,0.11,1.63,0.48,0,0.41,0,0,0,1.32,0,0.52,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2723,0.03,0,0.16,0.05,0.06,0,0.12,1.62,0.49,0,0.35,0,0,0,1.27,0,0.37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2724,0.02,0,0.22,0.1,0.12,0,0.17,1.65,0.54,0,0.29,0,0,0,1.2,0,0.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2725,0,0,0.2,0.15,0.16,0,0.16,1.6,0.53,0,0.19,0,0,0,1.14,0,0.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2726,0.01,0,0.19,0.22,0.16,0,0.18,1.6,0.53,0,0.16,0,0,0,1.1,0,0.17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2727,0.04,0,0.21,0.25,0.11,0,0.18,1.5,0.5,0,0.08,0,0,0,1.02,0,0.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2728,0.07,0,0.25,0.21,0.09,0,0.19,1.49,0.53,0,0.11,0,0,0,0.98,0,0.22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2729,0.07,0,0.2,0.12,0.08,0,0.14,1.44,0.5,0,0.14,0,0,0,0.91,0,0.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2730,0.05,0,0.16,0.14,0.13,0,0.15,1.42,0.49,0,0.14,0,0,0,0.85,0,0.27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2731,0.06,0,0.16,0.2,0.16,0,0.13,1.37,0.45,0,0.06,0,0,0,0.78,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2732,0.07,0,0.22,0.18,0.16,0,0.14,1.31,0.42,0,0,0,0,0,0.78,0,0.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2733,0.66,0.24,0.32,0.24,0.09,0,0.07,0.85,0.43,0.34,0,0.69,0,0,0.54,0,0.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2734,1.19,0.46,0.36,0.43,0.04,0,0.02,0.41,0.45,0.56,0,1.13,0,0.09,0.28,0,0.16,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2735,1.74,0.65,0.53,0.67,0,0,0,0,0.33,0.56,0,1.27,0,0.09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2736,1.72,0.56,0.68,0.79,0,0,0,0,0.16,0.22,0,0.84,0,0.09,0.06,0.01,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2737,1.64,0.42,0.89,0.69,0,0,0,0,0,0,0.02,0.76,0,0,0.12,0.19,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2738,1.54,0.23,1.02,0.65,0,0,0,0,0,0,0.02,1.02,0,0,0.22,0.53,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2739,1.19,0.08,1.12,0.63,0,0,0,0,0,0,0.02,1.46,0,0,0.17,1.04,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2740,0.7,0,1.12,0.78,0,0,0,0,0.12,0,0,1.77,0,0,0.1,1.63,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2741,0.22,0,1.02,0.89,0,0,0,0.03,0.26,0,0,1.76,0,0,0.02,2.17,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
2742,0,0,0.89,0.92,0,0,0,0.13,0.4,0,0.03,1.44,0,0,0.13,2.36,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2743,0,0,0.72,0.94,0,0,0,0.5,0.49,0,0.17,0.99,0,0,0.38,2.03,0.08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2744,0,0,0.6,0.88,0,0,0.01,0.81,0.55,0,0.2,0.7,0,0,0.57,1.47,0.2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2745,0,0,0.52,0.86,0.05,0,0.01,1.02,0.55,0,0.19,0.37,0,0,0.82,1.05,0.26,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2746,0,0,0.55,0.73,0.1,0,0.01,0.9,0.51,0,0.11,0.17,0.06,0,0.96,0.9,0.29,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
2747,0,0,0.74,0.48,0.3,0.23,0.15,0.95,0.49,0.09,0.2,0.08,0.06,0,1.02,0.96,0.63,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2748,0,0,1.06,0.2,0.64,0.7,0.3,1.02,0.46,0.26,0.42,0.23,0.06,0,0.71,0.89,1.61,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
2749,0,0,1.46,0,0.98,1.16,0.5,1.24,0.43,0.36,0.57,0.38,0,0,0.33,0.87,2.52,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
2750,0,0,1.76,0,1.21,1.59,0.62,1.26,0.38,0.35,0.61,0.53,0,0,0.07,0.77,2.93,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
2751,0,0,1.87,0,1.18,1.63,0.69,1.26,0.46,0.18,0.36,0.55,0,0,0.02,0.72,2.65,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1
2752,0,0,1.77,0,0.9,1.44,0.63,1.2,0.51,0.08,0.15,0.69,0,0,0.08,0.5,2.07,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
2753,0,0,1.5,0,0.48,0.79,0.48,1.07,0.52,0,0.01,0.73,0,0,0.13,0.26,1.51,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2754,0,0,1.18,0,0.13,0.31,0.34,1.07,0.49,0,0.01,0.7,0,0,0.18,0.13,0.96,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2755,0,0,1.01,0,0.03,0.03,0.29,1.01,0.44,0,0.02,0.6,0,0,0.27,0.07,0.62,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2756,0,0,0.93,0.06,0.02,0.03,0.29,1.02,0.44,0,0.09,0.51,0,0,0.38,0.05,0.48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2757,0,0,0.86,0.09,0,0,0.34,0.98,0.41,0.03,0.09,0.34,0,0,0.5,0.01,0.51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2758,0,0,0.72,0.24,0.07,0,0.37,1.02,0.44,0.04,0.08,0.16,0,0,0.61,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2759,0,0,0.63,0.37,0.17,0,0.41,1.18,0.51,0.05,0.03,0.02,0,0,0.84,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2760,0,0,0.61,0.55,0.31,0,0.41,1.35,0.56,0.09,0.16,0,0,0,1.2,0.09,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2761,0,0,0.62,0.49,0.38,0,0.44,1.48,0.56,0.23,0.25,0,0,0,1.48,0.32,0.72,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
2762,0,0,0.62,0.49,0.42,0,0.46,1.54,0.52,0.41,0.26,0,0,0,1.73,0.67,0.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
