frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
4224,0,0,0.37,0.27,0.21,0.33,0,0,0,0.06,0.25,0,0.36,0.42,1.83,1.25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4225,0,0,0.28,0.12,0.1,0.26,0,0,0,0.11,0.15,0,0.2,0.45,1.26,1.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4226,0,0,0.28,0,0.02,0.29,0,0,0,0.21,0,0.06,0.18,0.61,0.64,1.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4227,0,0,0.39,0.09,0.01,0.34,0,0,0,0.45,0,0.09,0.35,0.77,0.18,0.71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4228,0.06,0,0.55,0.14,0.01,0.45,0,0,0,0.52,0.05,0.18,0.27,0.67,0.46,0.29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4229,0.14,0,0.76,0.16,0.01,0.41,0,0,0,0.56,0.05,0.14,0.17,0.45,0.9,0.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4230,0.24,0,1.03,0.16,0,0.53,0,0,0,0.46,0.05,0.11,0,0.4,1.1,0.15,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4231,0.26,0,1.1,0.2,0,0.43,0,0,0,0.46,0.01,0.18,0,0.29,0.74,0.64,0.08,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4232,0.25,0,1.05,0.32,0,0.37,0,0,0,0.31,0,0.25,0,0.17,0.31,1.24,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4233,0.14,0,0.82,0.5,0,0.13,0,0,0,0.14,0,0.25,0,0.01,0,1.69,0.1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4234,0.07,0,0.7,0.63,0,0.14,0,0,0,0,0,0.09,0,0.01,0,1.93,0.02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4235,0,0,0.41,0.51,0,0.15,0,0,0,0.14,0,0.22,0.15,0.4,0,1.78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4236,0,0,0.23,0.25,0,0.19,0,0,0,0.37,0,0.46,0.19,0.77,0,1.28,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4237,0,0,0.02,0.03,0.11,0.13,0,0,0,0.83,0.01,0.78,0.32,0.95,0,0.53,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
4238,0.45,0,0.16,0,0.3,0.05,0,0,0.16,1.25,0.05,0.97,0.35,0.68,0,0.08,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
4239,0.45,0,0.38,0,0.52,0.62,0.13,0,0.2,1.36,0.05,1.24,0.31,0.84,0,0.11,0.93,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
4240,0.45,0,0.96,0,0.63,1.2,0.4,0.1,0.37,1.19,0.04,1.11,0.19,0.66,0.27,0.13,2.07,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1
4241,0,0,1.55,0,0.93,2.42,0.67,0.41,0.48,1.15,0,1.04,0.2,0.58,0.51,0.13,2.74,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
4242,0,0,1.9,0,1.13,3.14,0.72,0.64,0.78,1.29,0,0.87,0.38,0.12,0.72,0.08,1.9,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1
4243,0,0,1.91,0,1.32,3.78,0.55,0.73,0.95,1.49,0,1.03,0.64,0.23,0.62,0.07,0.75,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1
4244,0,0,1.73,0,1.17,3.52,0.28,0.68,1.05,1.41,0,1.05,0.71,0.27,0.59,0.07,0.08,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1
4245,0,0,1.65,0,1.08,3.23,0.11,0.67,1.07,1.4,0,1.03,0.79,0.32,0.62,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1
4246,0,0,1.66,0,1.17,3.15,0.28,0.76,1.06,1.46,0,1.06,0.84,0.32,0.7,0,0.52,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1
4247,0,0,1.72,0,1.33,3.47,0.53,0.78,0.97,1.6,0,1.1,0.83,0.32,0.74,0.05,1.14,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
4248,0,0,1.84,0,1.42,3.54,0.72,0.84,0.94,1.61,0,1.2,0.89,0.31,0.72,0.11,1.23,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
4249,0,0,1.85,0,1.28,3.3,0.46,0.74,0.95,1.67,0,1.19,0.87,0.3,0.65,0.11,0.71,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
4250,0,0,1.76,0,1.13,2.84,0.21,0.63,1.06,1.64,0,1.06,0.84,0.24,0.56,0.06,0.09,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0
4251,0,0,1.64,0,1.03,2.43,0.01,0.53,1.22,1.72,0,1.05,0.62,0.19,0.52,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
4252,0,0.03,1.54,0,1.02,2.36,0,0.57,1.33,1.66,0,1.02,0.37,0.15,0.47,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0
4253,0,0.03,1.51,0,1,2.4,0,0.63,1.37,1.62,0,1.07,0.2,0.18,0.4,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4254,0,0.03,1.48,0,0.96,2.54,0,0.63,1.31,1.6,0,1.05,0.19,0.21,0.32,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4255,0,0,1.41,0,0.91,2.41,0,0.58,1.28,1.58,0,1.04,0.2,0.2,0.29,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0
4256,0,0,1.36,0,0.81,2.23,0,0.49,1.24,1.6,0,1.14,0.25,0.22,0.29,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4257,0,0,1.36,0,0.78,2,0,0.5,1.26,1.6,0,1.17,0.2,0.23,0.26,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4258,0,0.1,1.42,0.02,0.77,2.1,0,0.51,1.21,1.64,0,1.22,0.31,0.27,0.16,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4259,0,0.2,1.54,0.02,0.79,2.16,0,0.54,1.16,1.69,0,1.19,0.4,0.31,0.07,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4260,0,0.21,1.52,0.02,0.74,2.24,0,0.49,1.07,1.74,0,1.21,0.56,0.33,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4261,0,0.12,1.48,0,0.69,2.05,0,0.43,1.03,1.76,0,1.24,0.55,0.38,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4262,0,0.05,1.33,0,0.65,2.1,0,0.32,1.02,1.76,0,1.27,0.52,0.41,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4263,0,0.04,1.34,0,0.66,2.16,0,0.29,1.03,1.76,0,1.24,0.47,0.44,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4264,0,0.08,1.36,0,0.67,2.24,0,0.33,1.03,1.81,0,1.23,0.46,0.43,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4265,0.01,0.11,1.44,0.03,0.67,2.16,0,0.37,1.02,1.89,0,1.22,0.44,0.4,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4266,0.01,0.13,1.42,0.03,0.65,2.05,0,0.37,1.01,1.84,0,1.22,0.42,0.34,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
4267,0.01,0.07,1.36,0.04,0.67,2.01,0,0.38,0.99,1.76,0,1.23,0.37,0.28,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4268,0.03,0.02,1.35,0.01,0.7,1.95,0,0.42,1,1.66,0,1.25,0.36,0.21,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4269,0.1,0,1.39,0.01,0.76,1.93,0,0.44,1.05,1.62,0,1.29,0.33,0.15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4270,0.15,0,1.44,0,0.8,2,0,0.45,1.15,1.54,0,1.24,0.29,0.11,0.01,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4271,0.13,0,1.45,0,0.9,2.08,0,0.59,1.3,1.53,0,1.12,0.16,0.08,0.14,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4272,0.05,0,1.38,0,1.03,2.17,0,0.86,1.52,1.51,0,1.05,0.06,0.08,0.45,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
4273,0,0,1.35,0,1.21,2.34,0,1.23,1.76,1.56,0,0.96,0,0.05,0.91,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
4274,0,0,1.34,0,1.38,2.67,0,1.55,1.95,1.58,0,0.96,0.02,0.03,1.24,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
4275,0,0,1.42,0,1.56,2.9,0,1.78,2.06,1.66,0,0.88,0.02,0.01,1.52,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
4276,0,0,1.44,0,1.68,2.96,0,1.92,2.13,1.59,0.03,0.81,0.02,0,1.66,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
4277,0,0,1.42,0,1.79,2.87,0,2.06,2.2,1.49,0.04,0.66,0,0,1.87,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
4278,0,0,1.46,0,1.92,2.98,0,2.16,2.29,1.33,0.03,0.48,0,0,1.99,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
4279,0,0,1.56,0,2.08,3.11,0,2.22,2.42,1.33,0.01,0.44,0,0,2.04,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
4280,0,0,1.67,0,2.23,3.36,0,2.24,2.52,1.33,0,0.41,0,0,2.08,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
4281,0,0,1.73,0,2.29,3.43,0,2.34,2.54,1.34,0.04,0.5,0,0,2.09,0.06,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
4282,0,0,1.76,0,2.27,3.45,0,2.45,2.47,1.2,0.05,0.49,0,0,2.12,0.26,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0
4283,0,0,1.89,0,2.29,3.49,0,2.5,2.43,1.03,0.07,0.53,0,0,2.13,0.35,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0
4284,0,0,1.98,0,2.33,3.5,0,2.44,2.44,0.95,0.03,0.51,0,0,2.13,0.38,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
4285,0,0,2.05,0,2.42,3.61,0,2.36,2.48,0.99,0.01,0.58,0,0.01,2.12,0.18,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
4286,0,0,2.05,0,2.44,3.56,0,2.31,2.46,1.07,0,0.64,0,0.01,2.01,0.08,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0
4287,0,0,1.95,0,2.47,3.67,0,2.32,2.42,1.07,0,0.66,0,0.01,1.93,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0
4288,0,0,1.84,0,2.45,3.71,0.02,2.33,2.41,1.1,0,0.58,0,0.01,1.96,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
4289,0,0,1.69,0,2.43,3.8,0.04,2.38,2.44,1.07,0,0.45,0,0.01,2.07,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
4290,0,0,1.64,0,2.41,3.78,0.05,2.39,2.43,1.05,0,0.41,0,0.01,2.21,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
4291,0,0,1.66,0,2.4,3.83,0.06,2.47,2.43,1.05,0,0.41,0,0,2.24,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0
4292,0,0,1.68,0,2.43,3.66,0.08,2.49,2.41,1.12,0.01,0.46,0,0,2.32,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
4293,0,0,1.74,0,2.5,3.54,0.16,2.58,2.47,1.22,0.01,0.42,0,0,2.41,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
4294,0,0,1.75,0,2.54,3.53,0.19,2.58,2.5,1.24,0.02,0.34,0,0,2.6,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
4295,0,0,1.76,0,2.57,3.62,0.28,2.56,2.52,1.26,0.01,0.22,0,0,2.67,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
4296,0,0,1.75,0,2.54,3.77,0.3,2.51,2.52,1.29,0.03,0.22,0,0,2.65,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
4297,0,0,1.76,0,2.56,3.76,0.35,2.49,2.53,1.34,0.06,0.24,0,0,2.54,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
4298,0,0,1.81,0,2.57,3.71,0.5,2.54,2.44,1.45,0.06,0.28,0,0,2.5,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
4299,0,0,1.81,0,2.54,3.58,0.71,2.55,2.26,1.57,0.04,0.26,0,0,2.46,0,0.75,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4300,0,0,1.84,0,2.46,3.3,0.94,2.54,2.08,1.67,0,0.25,0.05,0,2.43,0.05,1.4,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4301,0,0,1.94,0,2.46,3.31,1.15,2.53,2,1.62,0,0.32,0.05,0,2.32,0.17,1.81,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4302,0,0,2.02,0,2.56,3.53,1.33,2.56,2,1.51,0.06,0.43,0.1,0.01,2.24,0.31,1.2,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4303,0,0,2.09,0,2.63,3.92,1.46,2.61,2,1.42,0.12,0.55,0.05,0.01,2.14,0.37,0.77,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
4304,0,0,1.91,0,2.49,3.73,1.45,2.56,1.94,1.46,0.2,0.53,0.12,0.02,2.18,0.39,0.98,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
4305,0,0,1.61,0,2.31,3.23,1.39,2.55,1.87,1.47,0.32,0.51,0.13,0.09,2.2,0.37,1.52,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
4306,0,0,1.46,0,2.19,2.91,1.43,2.49,1.79,1.46,0.37,0.51,0.21,0.1,2.27,0.37,1.77,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
4307,0,0,1.55,0,2.25,3.23,1.51,2.53,1.79,1.36,0.43,0.59,0.13,0.1,2.29,0.37,1.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
4308,0,0,1.81,0,2.35,3.84,1.57,2.5,1.82,1.28,0.36,0.57,0.12,0.01,2.23,0.34,0.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
4309,0,0,1.86,0,2.42,4.13,1.51,2.5,1.93,1.22,0.36,0.5,0.07,0,2.2,0.32,0.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
4310,0,0,1.74,0,2.4,4.2,1.31,2.47,2.01,1.26,0.27,0.44,0.08,0,2.16,0.24,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1
4311,0,0,1.64,0,2.34,3.95,1.18,2.41,2.05,1.34,0.25,0.43,0.04,0,2.25,0.17,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4312,0,0,1.54,0,2.32,3.86,1.04,2.34,2.1,1.37,0.2,0.38,0.01,0,2.34,0.09,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4313,0,0,1.46,0,2.3,3.73,0.94,2.31,2.15,1.35,0.2,0.35,0,0,2.35,0.03,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4314,0,0,1.42,0,2.32,3.7,0.82,2.29,2.18,1.32,0.19,0.29,0,0,2.3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4315,0,0,1.31,0,2.12,3.24,0.65,1.86,1.77,1.04,0.19,0.34,0,0.01,2.25,0.31,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1
4316,0,0,1.28,0,1.91,2.93,0.56,1.46,1.39,0.79,0.13,0.34,0,0.01,2.45,0.62,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
4317,0,0,1.31,0,1.77,2.76,0.54,1.2,1.06,0.64,0.14,0.32,0,0.01,2.48,0.87,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
4318,0,0,1.48,0,1.77,3.1,0.7,1.34,1.07,0.78,0.09,0.3,0,0,2.43,0.91,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
4319,0,0,1.68,0,1.74,3.36,0.81,1.4,0.98,0.83,0.09,0.24,0,0,2.05,1.08,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
4320,0,0,1.76,0,1.62,3.52,0.85,1.36,0.8,0.75,0.04,0.25,0,0,1.55,1.28,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1
4321,0,0,1.81,0,1.46,3.53,0.67,1.26,0.65,0.74,0,0.28,0,0.06,0.83,1.21,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1
4322,0.05,0,1.78,0,1.31,3.5,0.5,1.13,0.44,0.81,0,0.51,0,0.11,0.27,1.03,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1
4323,0.05,0,1.79,0,1.2,3.38,0.27,1.06,0.31,0.85,0,0.6,0,0.11,0,1.05,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1
4324,0.05,0,1.82,0,1.17,3.34,0.14,1.01,0.22,0.89,0,0.59,0,0.05,0.07,1.39,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0,1
4325,0,0,1.89,0,1.15,3.18,0.02,0.97,0.18,0.89,0,0.59,0,0,0.07,1.82,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
4326,0,0,1.95,0,1.16,3.15,0,0.78,0.11,1.03,0,0.83,0.02,0.16,0.07,1.96,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
4327,0,0,2.09,0,1.18,3.18,0,0.67,0.04,1.1,0.06,1.07,0.14,0.36,0,1.85,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
4328,0,0,2.21,0,1.25,3.25,0,0.51,0.07,1.15,0.19,1.16,0.18,0.36,0,1.76,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
4329,0,0,2.38,0,1.34,3.25,0.14,0.66,0.07,1.02,0.2,0.92,0.15,0.2,0.38,1.94,0.3,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
4330,0,0,2.4,0,1.33,2.8,0.26,0.94,0.05,1.03,0.14,0.83,0.04,0,1.05,2.17,0.91,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
4331,0,0,2.45,0,1.34,2.63,0.37,1.27,0.01,1.03,0.01,0.75,0,0,1.86,2.19,1.34,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
4332,0,0,2.4,0,1.29,2.43,0.26,1.47,0.1,1.32,0,0.85,0,0,2.24,2.15,1.12,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
4333,0,0,2.4,0,1.28,2.5,0.13,1.58,0.3,1.47,0.01,0.85,0,0,2.24,2.04,0.51,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1
4334,0,0,2.27,0,1.25,2.41,0.03,1.65,0.54,1.66,0.01,0.86,0,0,2.1,1.96,0.08,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1
4335,0,0,2.09,0,1.22,2.42,0,1.68,0.75,1.65,0.01,0.83,0,0,1.95,1.71,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0
4336,0,0,1.92,0,1.16,2.39,0,1.65,0.83,1.52,0,0.77,0,0,1.94,1.65,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
4337,0,0,1.81,0,1.05,2.22,0,1.49,0.67,1.22,0,0.65,0,0,1.9,1.84,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
4338,0,0,1.74,0,0.92,1.95,0,1.02,0.46,1.01,0,0.44,0.06,0.09,1.3,1.98,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
4339,0,0,1.59,0,0.79,1.74,0,0.5,0.23,1.03,0,0.37,0.06,0.35,0.65,1.76,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4340,0.09,0,1.47,0,0.6,1.62,0,0.24,0.16,1.23,0,0.33,0.06,0.38,0.01,1.46,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4341,0.2,0,1.43,0,0.31,1.51,0,0.14,0.07,1.26,0,0.39,0,0.29,0,1.24,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4342,0.4,0,1.32,0,0.1,1.32,0,0.11,0.03,1.18,0,0.39,0,0.03,0,1.11,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4343,0.68,0.04,1.28,0,0,1.03,0,0,0.02,1.1,0,0.52,0,0,0,0.83,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4344,0.71,0.1,1.22,0.02,0,0.88,0,0,0.02,1.14,0,0.61,0,0,0,0.73,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4345,0.53,0.12,1.38,0.02,0,0.78,0,0,0,0.97,0,0.56,0,0,0,0.98,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4346,0.17,0.09,1.56,0.02,0.1,1.04,0,0.23,0,0.74,0,0.33,0,0,0.17,1.48,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
4347,0.03,0.02,1.89,0,0.4,1.14,0.07,0.47,0,0.58,0,0.17,0,0,0.61,2.09,0.65,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
4348,0,0,2.07,0,0.57,1.31,0.19,0.68,0,0.6,0.04,0.07,0,0,1.05,2.39,1.44,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
4349,0,0,2.24,0,0.78,1.43,0.42,0.72,0,0.68,0.04,0.1,0,0,1.16,2.44,1.9,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1
4350,0,0,2.16,0,0.73,1.68,0.57,0.74,0,0.65,0.04,0.11,0,0,1.15,2.32,1.49,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
4351,0,0,2.18,0,0.76,1.79,0.64,0.86,0,0.67,0,0.21,0,0,1.09,2.3,0.84,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
4352,0,0,2.19,0,0.75,1.69,0.64,0.98,0,0.64,0,0.25,0,0,1.19,2.21,0.97,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
4353,0,0,2.04,0,0.55,1.06,0.41,0.95,0,0.58,0,0.24,0,0,1.24,1.99,1.7,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
4354,0,0,1.86,0,0.46,0.99,0.22,0.62,0,0.61,0,0.19,0,0,1.17,1.58,2.36,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1
4355,0,0,1.63,0,0.29,1.02,0,0.24,0,0.76,0,0.26,0.08,0.16,0.78,1.25,2.17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4356,0,0,1.68,0,0.32,1.57,0,0,0,0.99,0,0.35,0.08,0.27,0.3,0.94,1.41,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4357,0,0,1.79,0,0.34,1.81,0,0,0,0.95,0,0.36,0.08,0.28,0.21,0.88,0.69,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4358,0,0,1.63,0,0.41,1.79,0,0.04,0.06,0.75,0,0.24,0,0.12,0.52,0.81,0.28,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4359,0,0,1.41,0,0.46,1.61,0,0.04,0.09,0.51,0,0.12,0,0.01,0.82,0.79,0.08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4360,0,0,1.09,0,0.44,1.42,0,0.04,0.11,0.43,0,0.07,0,0,1.01,0.83,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4361,0,0,1.02,0,0.37,1.27,0,0,0.07,0.38,0,0.05,0,0,1.11,1.02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4362,0,0,1.02,0,0.27,1.32,0,0,0.04,0.23,0,0.03,0,0,1.08,1.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
4363,0.03,0,1.02,0,0.18,1.2,0,0,0.02,0.18,0,0.02,0,0,0.78,1.4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4364,0.05,0,0.95,0,0.11,1.11,0,0,0,0.14,0,0.02,0,0.16,0.37,1.31,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4365,0.05,0,0.89,0,0.14,1.02,0,0,0.04,0.21,0,0.05,0,0.33,0.11,1.07,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4366,0.07,0,0.79,0,0.16,0.87,0,0,0.1,0.19,0,0.2,0,0.33,0.19,1.03,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4367,0.28,0,0.9,0,0.18,0.63,0,0,0.1,0.19,0.05,0.44,0,0.17,0.57,1.35,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4368,0.47,0,0.89,0,0.11,0.35,0,0,0.06,0.31,0.05,0.56,0.05,0.1,0.6,1.67,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
