frame, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,0,0,0,0,0.27,0.7,0.08,0.55,0.94,0.07,0,1.03,0,1.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,0,0,0,0,0.54,2.09,0.1,1.17,1.95,0.07,0,1.87,0,2.66,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
880,0,0,0,0.34,0.67,3.07,0.1,1.31,2.56,0.07,0.15,3.23,0,4.02,0.08,0.14,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
881,0.19,0.72,0,0.46,0.62,2.83,0.02,1.05,2.35,0.05,0.15,2.6,0,3.25,0.25,0.46,0.15,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
882,0.4,1.36,0,0.7,0.48,1.8,0,0.44,1.93,0.26,0.15,2.07,0,2.26,0.25,0.51,0.29,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
883,0.89,1.75,0,0.46,0.43,1.59,0,0.3,1.85,0.35,0,0.88,0,1.39,0.34,0.69,0.29,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
884,1.17,1.46,0,0.71,0.32,1.66,0,0,1.52,0.29,0,0.66,0,1.36,0.32,0.75,0.14,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
885,1.5,0.91,0.1,0.47,0.19,1.93,0,0.06,1.28,0.08,0,0.52,0,1.28,0.85,1.34,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0
886,1.78,0.76,0.46,0.39,0.14,1.88,0,0.11,1.13,0,0,0.54,0,1.12,1.07,1.53,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
887,1.94,0.67,0.61,0.04,0.04,1.85,0,0.14,1.14,0,0,0.57,0,0.94,1.36,1.54,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
888,2.12,1.03,0.64,0.07,0.09,1.8,0,0.08,1.15,0,0,0.49,0,0.85,1.16,1.33,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0
889,1.96,1.27,0.48,0.08,0.11,1.83,0,0.03,1.14,0,0,0.39,0,0.76,1.2,1.28,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
890,1.89,1.39,0.63,0.22,0.2,2.39,0,0.07,1.09,0,0,0.19,0,0.75,0.93,1.43,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
891,1.79,1.44,0.78,0.27,0.24,2.84,0.03,0.13,1.08,0,0,0.14,0,0.48,1.04,1.58,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
892,1.67,1.43,0.96,0.32,0.35,3.06,0.06,0.27,1.1,0,0,0.06,0,0.27,1.04,1.63,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
893,1.59,1.52,0.92,0.22,0.37,2.9,0.09,0.3,1.13,0,0,0.06,0,0,1.27,1.48,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
894,1.36,1.44,0.72,0.17,0.47,2.87,0.07,0.43,1.25,0.06,0,0,0,0,1.18,1.27,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
895,1.23,1.45,0.47,0.15,0.52,2.84,0.04,0.57,1.38,0.14,0,0,0,0,1.14,1.03,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0
896,1.13,1.26,0.21,0.1,0.58,2.81,0.03,0.67,1.51,0.37,0,0,0,0,1.07,0.75,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
897,1.09,1.18,0.12,0.08,0.61,2.74,0.03,0.65,1.59,0.54,0,0,0,0,1.21,0.47,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
898,0.96,0.97,0,0.01,0.66,2.72,0.02,0.54,1.69,0.8,0,0,0,0,1.31,0.2,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0
899,0.84,0.77,0,0.01,0.73,2.71,0,0.47,1.8,0.89,0,0,0,0,1.39,0.09,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
900,0.69,0.57,0,0,0.8,2.65,0,0.51,1.92,0.98,0,0,0,0,1.31,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
901,0.69,0.52,0,0.02,0.83,2.52,0,0.5,1.98,0.99,0,0,0,0,1.2,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
902,0.65,0.6,0.01,0.02,0.85,2.5,0,0.44,2,0.76,0,0,0,0,1.01,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0
903,0.7,0.73,0.03,0.02,0.8,2.4,0,0.26,1.96,0.52,0,0,0,0,0.75,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
904,0.72,0.89,0.03,0,0.75,2.48,0.03,0.09,1.84,0.21,0,0,0,0.06,0.52,0.05,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0
905,0.84,1.01,0.11,0,0.63,2.59,0.07,0.02,1.69,0.19,0,0,0,0.14,0.39,0.18,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
906,1.02,1.08,0.16,0,0.5,2.37,0.13,0,1.53,0.15,0,0,0,0.16,0.49,0.34,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
907,1.4,0.99,0.21,0,0.37,1.87,0.12,0,1.43,0.3,0,0.11,0,0.09,0.64,0.35,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
908,1.76,0.76,0.19,0,0.36,1.42,0.08,0,1.35,0.42,0,0.35,0,0.02,0.85,0.44,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0
909,1.94,0.46,0.2,0,0.36,1.37,0.02,0,1.34,0.68,0,0.7,0,0,0.81,0.7,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
910,2.01,0.27,0.15,0,0.48,1.47,0,0.22,1.47,0.8,0,0.92,0,0,0.88,1.13,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
911,1.93,0.17,0.08,0.07,0.58,1.44,0,0.6,1.66,1.02,0,1.18,0,0,1.06,1.38,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
912,1.82,0.11,0,0.11,0.78,1.37,0,1.13,1.87,1.21,0,1.32,0,0,1.48,1.23,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0
913,1.63,0.11,0,0.18,0.91,1.57,0,1.4,2.02,1.43,0,1.43,0,0,1.72,1.05,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
914,1.48,0.2,0,0.11,1.17,1.57,0,1.65,2.27,1.77,0,1.48,0,0,1.74,0.79,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
915,1.4,0.25,0,0.07,1.34,1.67,0,1.74,2.47,1.95,0,1.41,0,0,1.82,0.65,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
916,1.32,0.25,0,0.01,1.49,1.52,0,1.9,2.65,2.16,0,1.35,0,0,1.93,0.53,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0
917,1.26,0.25,0,0.08,1.5,1.7,0,1.83,2.63,2.06,0,1.19,0,0,2.13,0.83,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
918,1.24,0.35,0,0.11,1.51,1.91,0,1.78,2.6,2.06,0,1.24,0,0,2.21,1.25,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
919,1.25,0.32,0,0.23,1.48,2.37,0,1.7,2.53,1.96,0,1.28,0,0,2.3,1.73,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
920,1.38,0.41,0,0.34,1.42,2.64,0,1.75,2.52,2.03,0,1.31,0,0,2.46,1.95,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
921,1.36,0.36,0,0.47,1.35,2.88,0,1.79,2.49,2.1,0,1.3,0,0,2.59,2.21,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
922,1.27,0.38,0,0.44,1.31,2.85,0,1.78,2.48,2.17,0,1.37,0,0,2.7,2.48,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
923,1.12,0.26,0,0.37,1.29,2.93,0,1.83,2.48,2.26,0,1.39,0.08,0,2.81,2.78,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
924,0.97,0.17,0,0.3,1.36,2.85,0,1.91,2.48,2.33,0,1.35,0.17,0.09,2.96,2.96,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0
925,0.87,0.12,0,0.3,1.4,2.84,0,2,2.49,2.42,0,1.28,0.23,0.19,3.03,3,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
926,0.6,0.14,0,0.28,1.44,2.89,0,2,2.53,2.48,0,1.05,0.2,0.55,3.11,2.85,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0
927,0.42,0.23,0,0.26,1.43,2.78,0,1.98,2.57,2.5,0,0.88,0.21,0.78,2.9,2.54,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
928,0.27,0.36,0,0.22,1.38,2.76,0,1.95,2.58,2.38,0,0.58,0.14,1.05,2.63,2.1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0
929,0.18,0.26,0,0.25,1.44,2.84,0,1.79,2.52,2.03,0,0.35,0.1,1.18,2.31,1.48,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
930,0.12,0.17,0,0.29,1.55,3.37,0,1.59,2.5,1.63,0,0.12,0,1.62,2.27,0.78,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
931,0.01,0,0,0.23,1.7,3.64,0,1.46,2.48,1.44,0,0,0,1.83,2.25,0.35,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
932,0,0,0,0.11,1.72,3.64,0,1.51,2.44,1.4,0,0,0,1.65,2.19,0.33,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
933,0,0,0,0,1.71,3.45,0,1.58,2.3,1.37,0,0,0,1.12,2.03,0.39,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
934,0,0,0,0,1.74,3.45,0,1.67,2.21,1.3,0,0,0,0.67,2.01,0.31,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0
935,0,0,0,0,1.82,3.41,0,1.73,2.19,1.31,0.18,0,0,0.35,2.02,0.11,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
936,0,0,0.04,0,1.88,3.42,0,1.68,2.21,1.42,0.24,0,0,0.14,1.94,0.08,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
937,0,0,0.04,0,1.89,3.37,0,1.65,2.19,1.53,0.27,0,0,0,1.78,0.04,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
938,0,0,0.04,0,1.85,3.41,0,1.52,2.16,1.46,0.09,0,0,0,1.78,0.12,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
939,0,0,0,0,1.81,3.39,0.01,1.43,2.14,1.17,0.03,0,0,0,1.88,0.38,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
940,0,0,0.08,0,1.68,3.38,0.03,1.34,2.05,0.67,0,0,0,0,2.14,0.94,0.04,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
941,0,0,0.09,0,1.58,3.26,0.03,1.31,1.93,0.32,0,0.02,0,0,2.13,1.08,0.04,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0
942,0.05,0,0.09,0,1.43,2.87,0.03,1.52,1.8,0.5,0.08,0.22,0,0,2.25,0.85,0.04,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
943,0.22,0,0.04,0,1.44,2.48,0,1.84,1.76,0.92,0.14,0.71,0,0,2.13,0.35,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0
944,0.39,0,0.1,0,1.43,2.28,0,2.21,1.7,1.36,0.19,1.23,0,0,2.24,0.43,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
945,0.51,0,0.15,0.03,1.51,2.24,0,2.35,1.67,1.55,0.19,1.52,0,0,2.29,0.6,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
946,0.55,0,0.12,0.03,1.56,2.16,0,2.24,1.76,1.76,0.12,1.6,0,0,2.18,0.52,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0
947,0.64,0.06,0.05,0.07,1.65,2.16,0,2.18,1.91,1.87,0.07,1.71,0.02,0,1.98,0.23,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0
948,0.85,0.25,0,0.09,1.67,2.13,0,2.09,2.11,1.9,0,1.83,0.02,0,1.76,0.07,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
949,1.12,0.48,0,0.09,1.64,2.25,0,2.11,2.2,1.83,0,1.75,0.02,0,2.02,0.1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
950,1.21,0.62,0,0.09,1.64,1.89,0,2,2.34,1.81,0,1.42,0,0,2.01,0.11,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0
951,1.18,0.62,0,0.1,1.63,1.82,0,1.91,2.43,1.69,0,1.07,0,0,2.08,0.14,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
952,1.04,0.62,0,0.1,1.57,1.75,0,1.82,2.45,1.64,0,0.79,0,0,2.1,0.2,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0
953,1.08,0.57,0,0.13,1.46,2.03,0,1.8,2.4,1.62,0,0.68,0,0,2.32,0.38,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
954,1.08,0.57,0,0.12,1.42,2.17,0,1.84,2.37,1.7,0,0.48,0,0,2.48,0.36,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0
955,1.17,0.6,0,0.12,1.45,2.32,0,1.95,2.38,1.7,0,0.3,0,0,2.43,0.3,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
956,1.21,0.69,0,0.07,1.51,2.51,0,2.05,2.38,1.79,0,0.16,0,0,2.46,0.18,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
957,1.21,0.53,0.02,0.04,1.42,2.69,0,1.95,2.19,1.75,0,0.33,0,0,2.45,0.22,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0
958,1.18,0.44,0.1,0.07,1.21,2.64,0,1.47,1.88,1.43,0,0.58,0,0,2.02,0.63,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0
959,1.13,0.36,0.17,0.1,0.92,2.44,0,0.9,1.56,0.96,0,0.72,0,0.04,1.33,0.87,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0
960,1.27,0.51,0.31,0.09,0.75,2.24,0,0.62,1.35,0.66,0,0.95,0,0.04,0.91,1.42,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
961,1.33,0.5,0.31,0.12,0.71,2.24,0,0.67,1.29,0.79,0,1.24,0,0.04,1.31,1.72,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0
962,1.4,0.54,0.26,0.08,0.77,2.27,0,0.62,1.3,0.95,0,1.29,0,0.03,1.28,1.73,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0
963,1.31,0.57,0.1,0.05,0.86,2.25,0,0.5,1.38,1.04,0,1.07,0,0.03,0.99,1.35,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
964,1.14,0.5,0.01,0.08,0.88,2.14,0,0.31,1.43,0.99,0,0.69,0,0.04,0.24,0.84,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
965,1.16,0.58,0,0.08,0.72,1.74,0,0.28,1.44,0.95,0,0.7,0,0,0.12,0.81,0.35,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0
966,1.3,0.69,0,0.07,0.52,1.18,0,0.16,1.45,0.89,0,0.69,0,0,0.01,0.74,0.89,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
967,1.4,0.73,0,0,0.35,0.6,0,0.09,1.46,0.93,0,0.79,0,0,0.11,0.75,1.39,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1
968,1.29,0.52,0,0,0.31,0.29,0,0.01,1.48,1.02,0,0.84,0,0,0.23,0.6,1.64,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
969,0.98,0.2,0,0.01,0.34,0.12,0,0.39,1.31,1.25,0.02,1.54,0.1,0,0.61,0.86,1.63,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
970,0.92,0.32,0,0.01,0.23,0.02,0,0.64,1.35,1.43,0.02,1.91,0.1,0,0.94,1.1,1.77,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
971,0.9,0.51,0,0.01,0.18,0.02,0,0.85,1.36,1.57,0.08,2.21,0.1,0,0.81,1.27,1.78,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1
972,1.22,1.15,0,0,0.22,0,0,0.7,1.59,1.52,0.23,2.1,0,0,0.43,1.29,1.8,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1
973,1.73,1.67,0,0,0.55,0,0,0.85,1.77,1.56,0.29,2.35,0,0.05,0,1.4,1.36,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1
974,2.41,2.04,0,0,0.9,0.18,0,0.81,2.09,1.77,0.23,2.56,0,0.28,0,1.41,0.73,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
975,3.06,2.23,0,0,1.16,0.64,0,0.74,2.4,2.07,0.15,2.47,0,0.54,0,1.17,0.19,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
976,3.18,2.1,0,0,1.11,0.64,0,0.35,2.55,2.21,0.24,2.49,0.06,0.69,0,0.75,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
977,2.16,1.47,0,0,0.7,0.45,0,0.18,1.71,1.47,0.23,1.68,0.06,0.46,0,0.43,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
978,0.97,0.64,0,0,0.28,0,0,0.03,0.87,0.73,0.15,0.92,0.06,0.19,0,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
